rdf-schema#label,mountainRange,elevation,listing,wgs84_pos#lat
Allen Crags,Lake District,785.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.4661
Angletarn Pikes,"Far Eastern Fells, Lake District",567.0,List of Wainwrights,54.5251
Ard Crags,"North Western Fells, Lake District",581.0,List of Wainwrights,54.5663
Armboth Fell,"Central Fells, Lake District",479.0,List of Wainwrights,54.5335
Arnison Crag,"Eastern Fells, Lake District",433.0,List of Wainwrights,54.5266
Arnside Knott,Lake District,159.0,Marilyn (hill),54.1902
Axe Edge Moor,Peak District,551.0,Dewey (hill),53.2324
Aye Gill Pike,Yorkshire Dales,556.0,Marilyn (hill),54.2924
Bakestall,"Northern Fells, Lake District",673.0,List of Wainwrights,54.666
"Ball Hill, Dorset",Dorset Downs,251.0,,50.83
Bannerdale Crags,"Northern Fells, Lake District",683.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.6517
Barf (Lake District),"North Western Fells, Lake District",468.0,List of Wainwrights,54.63
Barrow (Lake District),"North Western Fells, Lake District",455.0,List of Wainwrights,54.5858
Base Brown,"Lake District, Western Fells",646.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.492
Baugh Fell,Pennines,678.0,"Marilyn, Hewitt, Nuttall",54.3198
"Beacon Hill, Monmouthshire",,,,51.745
Beaminster Down,Dorset Downs,244.0,,50.8283
Beda Fell,"Far Eastern Fells, Lake District",509.0,List of Wainwrights,54.5459
Beehive stone,,,,
Beinn Reithe,Arrochar Alps,655.0,,56.1333
"Bell Hill, Dorset",Dorset Downs,258.0,,50.8736
Bell Peak,,,,-85.3667
Ben Cleuch,Ochil Hills,721.0,"Ma,Hu,Tu,Sim, G, D,CoH,CoU,DN,Y,P500",56.1858
Ben Mor Coigach,Northwest Highlands,743.0,"Marilyn (hill), Hill lists in the British Isles",57.9861
Binsey,"Northern Fells, Lake District",447.0,"List of Wainwrights, Marilyn (hill)",54.7085
Birkhouse Moor,"Eastern Fells, Lake District",718.0,"List of Wainwrights, Nuttall (hill)",54.5353
Birks (Lake District),"Eastern Fells, Lake District",622.0,"List of Wainwrights, Nuttall (hill)",54.52
Birks Fell,Yorkshire Dales,610.0,Marilyn (hill),54.183
Black Chew Head,Peak District,542.0,"List of English counties by highest point, Dewey (hill)",53.5161
"Black Down, Dorset",South Dorset Downs,242.0,Tump (hill),50.687
Black Edge,Peak District,507.0,"Dewey, SubHuMP",53.2898
Black Fell (Lake District),"Lake District, Southern Fells",323.0,List of Wainwrights,54.4056
Black Fell (Pennines),North Pennines,664.0,"Hewitt (hill), Nuttall (hill)",54.7932
Black Hill (Peak District),Peak District,582.0,"List of English counties by highest point, Dewey (hill), Marilyn (hill)",53.5382
Blackstone Edge,Pennines,472.135,,53.64
Blake Fell,"Lake District, Western Fells",573.0,"List of Wainwrights, Marilyn (hill)",54.5638
Blea Rigg,"Central Fells, Lake District",541.0,List of Wainwrights,54.4608
