rdf-schema#label,name,location,country,height,startDate
100 St Georges Terrace,100,Perth,,103.0,2006
108 St Georges Terrace,108,Perth,,214.0,1981
111 West 57th Street,111,"Manhattan, New York City",,435.254,"2015-07-08, June 1924"
1211 Avenue of the Americas,1211,"Sixth Avenue, New York (state), New York City",,180.442,1968
123 Albert Street,123,"Queensland, Australia, Brisbane",,127.0,February 2008
181 Fremont,181,"California, San Francisco",,"205.13, 213.36",2013
1 Macquarie Place,Gateway Plaza,"Macquarie Place, Sydney, Australia",,"157.0, 164.0",1987
200 West Street,"200, ","Battery Park City, Manhattan, New York City",,228.295,2005
222 Main,222,"Utah, Salt Lake City",,93.5736,2008
23 Marina,23,Dubai Marina,,"313.5, 392.8, 395.0",2006-10-03
30 St Mary Axe,30,"London, St Mary Axe",,180.0,2001
321 North Clark,321,"Chicago, Illinois",,155.45,1983
33 Arch Street,33,"Massachusetts, Boston, Massachusetts",,145.39,"Jun 05, 2001"
3 World Trade Center,3,"Manhattan, Greenwich Street, New York City",,328.879,2010
400 George Street,400,"George Street, Brisbane, Australia",,150.0,2006
425 Fifth Avenue,425,,,188.366,2001
525 William Penn Place,525,"Pennsylvania, Pittsburgh",,158.496,1949-04-01
555 Mission Street,555,"California, San Francisco",,147.0,2006
590 Madison Avenue,590,Manhattan,,183.794,1979
599 Lexington Avenue,599,"Midtown Manhattan, New York City",,199.034,1984
660 Fifth Avenue,660,"Manhattan, New York (state)",,147.218,
70 St Mary Axe,70,"London, St Mary Axe",,90.0,2015
777 Tower,777,"California, Los Angeles",,220.98,1988
7 World Trade Center,7,"Manhattan, Greenwich Street, New York City",,"206.959, 225.857, 226.466",2002-05-07
AMLI Arc,AMLI Arc,,,134.112,June 2015
Abeno Harukas,Abeno Harukas,"Japan, Abeno-ku, Osaka",,54.0,"--01-09, New Building: March 1983"
Abraj Al Bait,"Abraj Al-Bait Endowment Complex, The Clock Towers","Saudi Arabia, Mecca",,"494.0, 530.0, 601.0",2002
Adam Clayton Powell Jr. State Office Building,"Adam Clayton Powell Jr., State Office Building",Manhattan,,,1967
Aerial tramway,,,,,
Al Hamra Tower,Al Hamra Tower,Kuwait City,Kuwait,"368.0, 414.0",2005
Al Tayer Tower,Al Tayer Tower,"United Arab Emirates, Dubai, Sheikh Zayed Road",,249.0,2006
Alexandria,,,Egypt,,
Algiers,Algiers,,Algeria,,
Almas Tower,,"United Arab Emirates, Dubai, Jumeirah Lake Towers",,"279.3, 306.36",2006-03-29
"Anaconda, Montana",,,,,
Anaconda Smelter Stack,Anaconda Copper Mining Company Smoke Stack,"Anaconda, Montana",,,
