rdf-schema#label,award,knownFor
Aage Bohr,"Dannie Heineman Prize for Mathematical Physics, Nobel Prize in Physics, John Price Wetherill Medal, Atoms for Peace Award, H.C. Ørsted Medal, Rutherford Medal and Prize, Foreign Associate of the National Academy of Sciences",
Abdus Salam,"Royal Medal, Copley Medal, Lomonosov Gold Medal, Matteucci Medal, Adams Prize, Nishan-e-Imtiaz, Nobel Prize in Physics, Hughes Medal, Atoms for Peace Prize, Sitara-e-Pakistan, Smith's Prize","Quantum mechanics, Neutral current, Pati–Salam model, Strong gravity, Electroweak theory, Goldstone boson, Grand Unified Theory, Standard Model, Magnetic photon, W and Z bosons, Higgs mechanism, Preon, Space and Upper Atmosphere Research Commission, Pakistan and its Nuclear Deterrent Program, Superfield"
Adam Riess,"Helen B. Warner Prize for Astronomy, Nobel Prize in Physics, Shaw Prize, Albert Einstein Medal","Dark energy, Accelerating universe"
Albert A. Michelson,"Copley Medal, Elliott Cresson Medal, Franklin Medal, Henry Draper Medal, Matteucci Medal, Albert Medal (Royal Society of Arts), Nobel Prize in Physics, Duddell Medal and Prize","Michelson interferometer, Michelson–Morley experiment, Michelson stellar interferometer, Michelson–Gale–Pearson experiment, Hyperfine structure, Speed of light, Fine structure"
Albert Abraham Michelson,,
Albert Einstein,"Barnard Medal for Meritorious Service to Science, Copley Medal, Member of the National Academy of Sciences, Time 100: The Most Important People of the Century, Matteucci Medal, Max Planck Medal, Nobel Prize in Physics, Gold Medal of the Royal Astronomical Society, ForMemRS","Ensemble interpretation, Bose–Einstein statistics, EPR paradox, Photoelectric effect, Cosmological constant, Mass–energy equivalence, Einstein field equations, General relativity, Gravitational wave, Planck–Einstein relation, Bose–Einstein condensate, Special relativity, Brownian motion, Unified field theory, List of things named after Albert Einstein"
Albert Fert,"Wolf Prize in Physics, Nobel Prize in Physics, Japan Prize, CNRS Gold medal","Skyrmions, Giant magnetoresistive effect, Spintronics"
Alexander Friedmann,,"Friedmann equations, Friedmann–Lemaître–Robertson–Walker metric"
Alexander Prokhorov,"Lomonosov Gold Medal, Nobel Prize in Physics","Laser, Maser"
Alexei Alexeyevich Abrikosov,,
Alfred Kastler,"Holweck Prize, CNRS Gold medal, Nobel Prize for Physics","Nuclear acoustic resonance, Optical pumping"
Andre Geim,"Nevill Mott Medal and Prize, Prince Sultan bin Abdulaziz International Prize for Water, Körber European Science Prize, Copley Medal, Ig Nobel Prize, John J. Carty Award for the Advancement of Science, European Physical Society, Nobel Prize in Physics, Carbon Medal, Knight Bachelor, Hughes Medal, Order of the Netherlands Lion","Gecko tape, Graphene, Diamagnetic levitation"
