rdf-schema#label,mayor,populationMetro,country,populationTotal
Aachen,Sibylle Keupen,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Abidjan,,,Ivory Coast,6321017
Abu Dhabi,,,United Arab Emirates,1512000
Abuja,,6000000,Nigeria,1693400
Acapulco,,1021000,Mexico,687608
Accra,,5455692,Ghana,284124
Adana,,,Turkey,
Addis Ababa,,,Ethiopia,2739551
Adelaide,,,Australia,1387290
Agra,,1760285,India,1585704
"Aguascalientes, Aguascalientes",,,,
Ahmedabad,,,India,8253000
Ahuachapán,,110511,El Salvador,38108
Ahvaz,,1410000,Iran,
Al-Karak,,351169,Jordan,32216
"Albany, Georgia",,146961,,68089
Aleppo,,,Syria,2098210
Alexandria,,,Egypt,6050000
Algiers,,,Algeria,4510000
"Aligarh, Uttar Pradesh",,,,
Allahabad,,,India,1536218
"Allentown, Pennsylvania",,865310,United States,125845
Almaty,,,Kazakhstan,1977011
Alwar,,341422,India,461618
Amman,,,Jordan,4061150
Amravati,,,India,647601
Amritsar,,1893709,India,1483761
Amsterdam,,,Netherlands,907976
Ankang,,,China,2656000
Ankara,,,Turkey,5747325
"Ann Arbor, Michigan",,372258,United States,123851
"Anniston, Alabama",,116736,United States,21564
Anqiu,,,China,962000
Anshan,,2712789,China,3325372
Anshun,,765313,People's Republic of China,2297339
Antananarivo,,,Madagascar,1275207
Antwerp,,,Belgium,
Anyang,,2675523,,5477614
Arequipa,,1034736,Peru,1008290
"Asbury, Iowa",,92359,United States,5943
Asmara,,1258001,Eritrea,963000
Astana,,1200000,Kazakhstan,1136008
"Asunción, Asunción",,"2722668, 2722668","Paraguay, Paraguay","525252, 525252"
Athens,,3722544,Greece,637798
Atlanta,,6144050,,498715
"Atlantic City, New Jersey",,275549,,38497
Atyrau,,355117,Kazakhstan,290700
Auckland,,,New Zealand,
Augsburg,http://dbpedia.org/resource/Eva_Weber,885000,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
"Aurangabad, Maharashtra",,,,
"Austin, Texas",,2283371,,964177
Azogues,,80000,Ecuador,40000
Baalbek,,105000,Lebanon,82608
Baghdad,,,Iraq,
Baku,,5105200,Azerbaijan,2293100
Baltimore,,2844510,United States,585708
Bamako,,2757234,Mali,2713000
Banda Aceh,,513698,Indonesia,255029
Bandar Lampung,,,Indonesia,1166066
Bandung,,11790656,Indonesia,2452943
Bangalore,,,India,8443675
Bangkok,,14626225,Thailand,8305218
"Bangor, Maine",,153923,United States,31753
Bangui,,,Central African Republic,889231
Baoding,,2176857,China,11194382
"Baoshan, Yunnan",,,,2506491
Baotou,,2261089,China,2709378
"Baraboo, Wisconsin",,55225,United States,12556
Barcelona,,5474482,Spain,
Barisal,,385093,Bangladesh,328278
"Barmer, Rajasthan",,184000,India,100015
Barquisimeto,,,Venezuela,1240714
Barranquilla,,2370753,Colombia,1206319
"Bartow, Florida",,584383,United States,19309
Basra,,,Iraq,1326564
Bazhong,,1064766,China,2712894
"Beaumont, Texas",,404872,United States,115282
Beihai,,405600,China,1539300
Beijing,,22366547,,21893095
Beiliu,,,China,
Beirut,,,Lebanon,
Beitunia,,153237,State of Palestine,26604
Belgrade,,1687132,Serbia,1166763
Bellary,,652019,India,410445
"Bello, Antioquia",,3312165,Colombia,533973
Belo Horizonte,,6006887,Brazil,2721564
Belém,,2249405,Brazil,1499641
Bengbu,,1968027,People's Republic of China,3296408
Benghazi,,1110000,Libya,807250
Beni Mellal,,447330,Morocco,210
Benin City,,,,
Benxi,,809655,,1326018
Berlin,,6144600,Germany,3677472
Bethlehem,,97559,State of Palestine,28591
"Bethlehem, Pennsylvania",,865310,United States,75781
Bhilai,,1064222,India,624700
Bhopal,,1917051,India,1798218
Bhubaneswar,,,India,837321
Bielefeld,Pit Clausen,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Bijie,,,,6536370
Bilbao,,1037847,Spain,
"Biloxi, Mississippi",,379582,United States,49449
Binzhou,,1188597,People's Republic of China,3928568
Birmingham,,4300000,United Kingdom,
Bishkek,,,Kyrgyzstan,1074075
Blida,,1167882,Algeria,182447
Bloemfontein,,747431,South Africa,556000
"Bloomfield Hills, Michigan",,4296250,United States,4460
Bobonaro,,22756,Timor-Leste,6110
Bogor,,,Indonesia,1099422
"Bogotá, Bogotá",,"12772828, 12772828","Colombia, Colombia","8034649, 8034649"
Bordeaux,,,France,
Boston,,4941632,,675647
Bouaké,,,Ivory Coast,832371
"Boulder, Colorado",,330758,United States,108250
"Bozeman, Montana",,118960,United States,53293
Bozhou,,1537231,,4996844
Brantford,,"30, 144162",Canadian Indian residential school system,104688
Brasília,,4291577,Brazil,
Bratislava,,,Slovakia,
Braunschweig,Thorsten Kornblum,1150000,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Brazzaville,,,Republic of the Congo,1696392
Bremen,Andreas Bovenschulte,2400000,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
"Bridgeport, Connecticut",,939904,United States,148654
Brisbane,,,Australia,2582007
Brno,,696413,Czechia,379466
"Broken Arrow, Oklahoma",,1023988,United States,113540
"Brookfield, Wisconsin",,1760268,"Waukesha County, Wisconsin",37920
"Broomfield, Colorado",,2963821,United States,74112
Bruges,,,Belgium,
"Brush, Colorado",,29111,United States,5339
Brussels,,2500000,Belgium,1222637
Bucaramanga,,1345671,Colombia,681130
Bucharest,,2341673,Romania,1883425
Bucheon,,,South Korea,848123
Budapest,,3011598,Hungary,1752286
Buenos Aires,,15624000,Argentina,
"Buffalo, Iowa",,382630,United States,1176
"Buffalo, New York",,1125637,United States,278349
Bulawayo,,,Zimbabwe,1200337
Burao,,548211,Somaliland,750211
Burgos,,200000,Spain,176418
Bursa,,2161990,Turkey,3101833
Busan,,7000699,South Korea,3331444
Byblos,,100000,Lebanon,40000
Bytom,,5294000,Poland,161139
Cairo,,21900000,Egypt,10100166
Calgary,,1481806,,1306784
Cali,,3400000,Colombia,2227642
Caloocan,,,Philippines,
Campinas,,3656363,Brazil,1213792
Cape Town,,,South Africa,4710000
Caracas,,,Venezuela,2956813
Carazinho,,58253,Brazil,62265
"Cartagena, Colombia",,1028736,Colombia,914552
Casablanca,,4270750,Morocco,3359818
"Cascade, Iowa",,92384,United States,2386
"Castle Pines, Colorado",,2963821,United States,11036
Catania,Salvo Pogliese,,Italy,311584
Caxias do Sul,,735276,Brazil,517451
Cebu City,,,,
Chakdaha,,132855,India,95203
Chandigarh,,1025682,India,1055450
Changchun,,5019477,China,9066906
Changde,,1469055,,5279102
Changsha,,7355198,China,10
Changshu,,,China,1515900
Changwon,,,South Korea,1070199
Changzhou,,12400000,China,4592431
"Chaoyang, Liaoning",,,People's Republic of China,3044641
"Charlotte, North Carolina",,2660329,,874579
Charlottetown,,78858,Canada,38809
Chelyabinsk,,,Russia,
Chemnitz,Sven Schulze,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Chengdu,,16045577,China,20937757
"Chiba, Chiba",,,,
Chicago,,9618502,,2746388
Chifeng,,1175391,China,4035967
"Chihuahua, Chihuahua",,,,
Chittagong,,4627000,,2581643
Chittoor,,175647,India,152654
"Chișinău, Chișinău",,"779300, 779300","Moldova, Moldova","532513, 532513"
Chongqing,,,China,32054159
Chuzhou,,1198719,China,3937868
Cincinnati,,2256884,United States,309317
Cirebon,,2603924,Indonesia,333303
Ciudad Constitución,,45201,Mexico,45888
Ciudad Guayana,,,Venezuela,950000
"Ciudad Juárez, Ciudad Juárez",,"2539946, 2539946",,"1501551, 1501551"
Ciudad del Este,,546643,Paraguay,301815
"Cixi, Zhejiang",,3083520,China,1462383
Cixi City,,,,
Cleveland,,2075662,,372624
Cluj-Napoca,,411379,Romania,324576
Cochabamba,,1370104,Bolivia,
Coimbatore,,2136916,India,1584719
Cojutepeque,,70000,El Salvador,50315
"College Station, Texas",,273101,United States,120511
Cologne,Henriette Reker,10500000,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Colombo,,5648000,Sri Lanka,752993
"Colombo, Paraná",,,,246540
"Colorado Springs, Colorado",,755105,United States,478961
"Columbus, Georgia",,328883,United States,206922
"Columbus, Ohio",,2138926,,905748
Conakry,,,Guinea,1660973
"Concepción, Chile, Concepción, Chile",,"971285, 971285","Chile, Chile","223574, 223574"
Cooch Behar,,106760,India,77935
"Cooper City, Florida",,6166488,United States of America,34401
Copenhagen,,2135634,Denmark,1366301
"Coral Gables, Florida",,5422200,United States,49248
"Cornwall, Ontario",,59699,Canada,46589
Cowansville,,15234,Canada,15234
"Cuautla, Morelos",,434187,Mexico,157336
"Cuenca, Ecuador",,661685,Ecuador,329928
Culiacán,,1003530,Mexico,
Curitiba,,3400100,Brazil,1948626
Cuttack,,666702,India,606007
"Córdoba, Argentina",,1528000,Argentina,
Cúcuta,,1046347,Colombia,777106
Daegu,,,,2366852
Daejeon,,,South Korea,1469543
Dakar,,3938358,Senegal,1146052
Dalian,,5106719,China,7450785
Dallas,,7637387,,1304379
Damascus,,,Syria,2503000
Damietta,,1100000,Egypt,337303
Dammam,,4140000,Saudi Arabia,1252523
"Danyang, Jiangsu",,,,806300
Daqing,,1574389,People's Republic of China,2781562
Dar es Salaam,,,Tanzania,6400000
Datong,,1790452,People's Republic of China,3105591
Davao City,,2770671,,
"Davenport, Iowa",,"384324, 474019",United States,101724
"Daye, Hubei",,,,
"Dayton, Ohio",,814049,United States,137644
"Decatur, Alabama",,156494,United States,57938
"Deerfield Beach, Florida",,6166488,United States,86859
Dehradun,,1279083,India,803983
Deir Alla,,73477,Jordan,7321
Delhi,,,India,16787941
"Delicias, Chihuahua",,223993,Mexico,148045
"Denison, Texas",,120877,United States,22682
Denpasar,,2245620,Indonesia,725314
Denver,,2963821,,715522
"Derby, Connecticut",,861113,United States,12325
Detroit,,4365205,United States,639111
Dhahran,,4140000,Saudi Arabia,138135
Dhaka,,21741090,Bangladesh,
Dhanbad,,1333719,India,1162472
Dholpur,,133229,India,246489
Dingxi,,422383,People's Republic of China,2524097
Diyarbakır,,1129218,Turkey,1791373
Dnipro,,1407641,Ukraine,968502
Dnipropetrovsk,,,,
"Donahue, Iowa",,382630,United States,335
Donetsk,,1560000,,901645
Dongguan,,65655622,China,10466625
Dongtai,,,,1098100
Dongying,,1188656,People's Republic of China,2193518
Dortmund,Thomas Westphal,11300000,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Douala,,,Cameroon,5768400
"Dover, Delaware",,152255,United States,39403
Dresden,Dirk Hilbert,1343305,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Dubai,,,United Arab Emirates,3515813
Dublin,,1417700,Republic of Ireland,554554
"Dubuque, Iowa",,96370,United States,59667
Duisburg,Sören Link,11316429,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,
Duque de Caxias,,,,
Durban,,,South Africa,3442361
Durg,,1064077,India,268679
Durgapur,,3000000,India,566937
Dushanbe,,,Tajikistan,863400
Hofuf,,,Saudi Arabia,150000
