rdf-schema#label,officialName,populationTotal,country,populationMetro,mayor,subdivisionName,elevation
Babolsar,Babolsar,59966,Iran,,,"Mazandaran Province, Babolsar County, Central District (Babolsar County), Iran",
Ciudad Nezahualcóyotl,,1077208,Mexico,,,"State of Mexico, http://dbpedia.org/resource/File:Flag_of_the_State_of_Mexico.svg, Ciudad Nezahualcóyotl, Nezahualcóyotl",2220.0
Ma'anshan,,2159930,China,1253960,,"Anhui, China, 6, 49",
Maceió,Municipality of Maceió,1031597,Brazil,,,"Leste Alagoano, Maceió, Alagoas, Brasil",7.0
Machala,Machala,241606,Ecuador,245972,,"El Oro Province, Machala Canton",6.0
Macheng,,849092,,,,"Huanggang, Hubei, People's Republic of China",
Machiques,,,Venezuela,122734,,"Zulia State, http://dbpedia.org/resource/Machiques_de_Perijá_Municipality, Venezuela",
"Madera, California",,66224,,152465,,"California, Madera County, California, Central Valley (California), Northern California, United States","82.9056, 83.0"
"Madison, Alabama",City of Madison,56933,United States,,,"United States, Limestone County, Alabama, Madison County, Alabama, Alabama",214.884
"Madison, Wisconsin","Madison, Wisconsin",269840,United States,680796,,"United States, Dane County, Wisconsin, Wisconsin, City",266.09
"Madison Heights, Michigan",City of Madison Heights,28468,,4296250,,"Michigan, Oakland County, Michigan, United States","192.938, 193.0"
Madrid,,,Spain,6791667,,Community of Madrid,650.0
Madurai,,1017865,India,1465625,,"Madurai district, Tamil Nadu",134.0
Maebashi,,335352,Japan,1263034,,"Gunma Prefecture, Kantō region",
Magdeburg,,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,http://dbpedia.org/resource/Simone_Borris,,43.0
"Magway, Myanmar",,289247,Myanmar,222475,,,
Mahbubnagar,,222573,India,,,"Deccan Plateau, Mahabubnagar district, Telangana",519.0
Maiduguri,Maiduguri,758700,Nigeria,,,Borno State,320.0
Makassar,City of Makassar,1423877,Indonesia,2698915,,Sulawesi,0.0
Malang,City of Malang,843810,Indonesia,3663691,,,506.0
Malappuram,,101386,India,1729522,,"Malappuram district, Kerala",
"Malda, West Bengal",,216083,India,324237,,"Malda Town railway station, Malda district, Malda division, 49, West Bengal",17.0
"Maldonado, Uruguay",Maldonado,62590,Uruguay,149046,,,
Malerkotla,,135424,,236000,,"Punjab, India, Malerkotla district, India",
"Malmö, Malmö","Malmö, Malmö","351749, 351749","Sweden, Sweden","749427, 749427",,"Skåne County, Burlöv Municipality, Malmö Municipality and, Skåne County, Burlöv Municipality, Malmö Municipality and","12.0, 12.0"
Managua,Managua,1055247,Nicaragua,1401687,,"Managua Department, Managua",82.97
Manaus,"Municipality of Manaus, Município de Manaus",2219580,Brazil,2676936,,"North Region, Brazil","92.0, 92.0496"
Manchester,City of Manchester,,United Kingdom,,,"Greater Manchester, Greater Manchester Statutory City Region, North West England, Cheshire, Lancashire, England, United Kingdom",38.0
"Manchester, New Hampshire",,115644,United States,422937,,"Hillsborough County, New Hampshire",64.008
Mandalay,Mandalay,1726889,Myanmar (Burma),,,"Mandalay District, Mandalay Region","21.336, 22.0"
Mangalore,Mangaluru,484785,India,619664,,"Mangalore taluk, Dakshina Kannada, Karnataka",22.0
Manizales,Manizales,434403,Colombia,552155,,"Andean Region (Colombia), Department of Caldas",2160.0
Mannheim,,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,2362046,Peter Kurz,,97.0
"Mansfield, Ohio",,47534,United States,124936,,"Richland County, Ohio, Ohio, United States","377.952, 378.0"
"Manta, Ecuador",San Pablo de Manta,217553,Ecuador,226477,,"Ecuador, Manabí Province, Ecuador, Manta (canton)",6.0
Maputo,Maputo,1088449,Mozambique,1766823,,Mozambique,47.0
Maracaibo,,,Venezuela,5278448,,Zulia State,6.0
Maracay,Maracay,955362,Venezuela,,,"Girardot Municipality, Aragua, Aragua (state)",436.0
Margao,Margao,87650,India,106484,,"Salcete, Goa, South Goa district",10.0
"Margate, Florida",City of Margate,58712,United States of America,6166488,,"24, ","2.7432, 3.0"
