rdf-schema#label,producer,releaseDate,musicComposer,director
G (2002 film),,"2002-05-10, 2005-10-28",Bill Conti,Christopher Scott Cherot
Gallopin' Through,Anthony J. Xydias,1923-03-15,,Robert N. Bradbury
Gambler's Gold,,1911-11-17,,George Young (filmmaker)
Gang of Roses,Jean-Claude La Marre,2003-10-10,,Jean-Claude La Marre
Ganga Ki Saugandh,Sultan Ahmed (director),1978-02-10,Kalyanji Anandji,Sultan Ahmed (director)
Gangvaa,Dwarakish,1984-09-14,Bappi Lahiri,Rajasekhar (director)
Garments of Truth,,1921-10-05,,George D. Baker
Genius (2018 Tamil film),,2018-10-26,Yuvan Shankar Raja,Suseenthiran
Ghostwatch,,1992-10-31,,http://dbpedia.org/resource/Lesley_Manning
Gie,Mira Lesmana,2005-07-14,,Riri Riza
Ginger (1946 film),"Lindsley Parsons, Ace Herman",1946-11-20,Edward J. Kay,Oliver Drake (filmmaker)
Ginny Aur Johnny,http://dbpedia.org/resource/Amarlal_Chabria,1976-10-27,Rajesh Roshan,Mehmood Ali
Girl on the Spot,"George Blake, Milton Schwarzwald",1946-01-11,,William Beaudine
Girlfriend (2004 film),Pammi Baweja,2004-06-11,Daboo Malik,Karan Razdan
"Girls, Beware!",William Kahn,1928-02-16,,Valy Arnheim
Girls for the Mambo-Bar,,1959-07-23,"Gilbert Bécaud, Dámaso Pérez Prado, Klaus Ogermann, http://dbpedia.org/resource/Sten_Clift",Wolfgang Glück
Girls in Prison (1994 film),"David Giler, Debra Hill, Lou Arkoff, http://dbpedia.org/resource/Amy_Grauman_Danziger, http://dbpedia.org/resource/Llewellyn_Wells, http://dbpedia.org/resource/Willie_Kutner, http://dbpedia.org/resource/Amanda_DiGiulio",1994-08-19,,John McNaughton
Girls of Paris,,1936-11-09,Henri Verdun,http://dbpedia.org/resource/Claude_Vermorel
Glass Houses (1922 film),,1922-03-06,,Harry Beaumont
"Go There, Don't Know Where",,1966-01-01,,"Vladimir Danilevich, Ivan Ivanov-Vano"
God and Gun,,1995-04-27,Anand–Milind,Esmayeel Shroff
Gold (1974 film),Michael Klinger (producer),1974-09-05,Elmer Bernstein,Peter R. Hunt
Goodbye (2011 film),Mohammad Rasoulof,2011-09-07,,Mohammad Rasoulof
Gorgo (film),,"1961-03-29, 1961-10-27",Angelo Francesco Lavagnino,Eugène Lourié
Graziella (1926 film),,1926-07-23,,Marcel Vandal
Half-Caste (film),"http://dbpedia.org/resource/Kim_Te_Roller, http://dbpedia.org/resource/Sebastian_Apodaca",2004-08-03,,http://dbpedia.org/resource/Sebastian_Apodaca
Hamilton (2006 film),,2006-04-02,,Matthew Porterfield
Heartthrob (film),,2017-06-27,James Dooley (composer),Chris Sivertson
Heavenly Grassland,,2002-08-30,,"http://dbpedia.org/resource/Mai_Lisi, http://dbpedia.org/resource/Sai_Fu"
Heilige oder Dirne,http://dbpedia.org/resource/Martin_Berger_(director),1929-10-01,,http://dbpedia.org/resource/Martin_Berger_(director)
Hitogui Ama,,1958-07-27,,Yoshiki Onoda
Hong Kong Nights (film),,1935-12-24,,E. Mason Hopper
Hoof Marks,,1927-11-13,,Tenny Wright
Hopalong Cassidy Returns,Harry Sherman,1936-10-16,,Nate Watt
Hope Ranch (film),"Ben Moses, C. Thomas Howell",2002-09-02,,Rex Piano
Horizon (1932 film),,1932-11-10,,Lev Kuleshov
Hot Car Girl,Gene Corman,1958-08-17,,Bernard L. Kowalski
Hotel Adlon (film),Artur Brauner,1955-09-01,Georg Haentzschel,Josef von Báky
How I Got into College,Michael Shamberg,1989-05-19,,Savage Steve Holland
How to Play Football,Walt Disney,1944-09-15,Oliver Wallace,Jack Kinney
How to Succeed in Love,http://dbpedia.org/resource/Julien_Rivière,1962-11-16,Georges Garvarentz,Michel Boisrond
Howling IV: The Original Nightmare,,1988-07-03,Justin Hayward,John Hough (director)
Huckleberry Finn (1975 film),,1975-03-25,,Robert Totten
Hum Se Hai Zamana,Deepak Bahry,1983-09-23,Raamlaxman,Deepak Bahry
Hungarian Nights,,1929-09-06,Bernard Homola,Victor Janson
In the Last Stride,,"1915-11-22, 1916-05-01",,Martyn Keith
In the Wake of the Bounty,Charles Chauvel (filmmaker),1933-03-15,http://dbpedia.org/resource/Lionel_Hart,Charles Chauvel (filmmaker)
Infidelity (1917 film),,1917-01-11,,Ashley Miller (director)
Io e mia sorella,"Vittorio Cecchi Gori, Mario Cecchi Gori",1987-12-19,http://dbpedia.org/resource/Fabio_Liberatori,Carlo Verdone
Ireland a Nation,http://dbpedia.org/resource/Walter_MacNamara,"1914-09-22, 1917-01-08",,http://dbpedia.org/resource/Walter_MacNamara
Irresistible Force (film),Christine Hart,1993-05-07,David Michael Frank,Kevin Hooks
Izzat (2005 film),John M. Jacobsen,"2005-10-07, 2006-02-03",,Ulrik Imtiaz Rolfsen
Izzatdaar,Sudhakar Bokade,1990-03-16,Laxmikant–Pyarelal,K. Bapaiah
Jahan Tum Wahan Hum,,1968-11-01,Robin Ghosh,Pervaiz Malik
January 1 (film),,1984-12-06,Illayaraja,Manivannan
Jasamine Freckel's Love Affair,P. J. Ramster,1921-04-14,,P. J. Ramster
Jathara,,1980-03-13,G.K. Venkatesh,Dhavala Satyam
Jerry's Mother-In-Law,Vitagraph Company of America,1913-11-15,,James Young (director)
Joan the Maid,,1994-02-09,Jordi Savall,Jacques Rivette
Johnny Tremain (film),Walt Disney,1957-06-19,"George Bruns, Thomas W. Blackburn",Robert Stevenson (director)
Jonaki (film),,2018-01-25,,Aditya Vikram Sengupta
Josselyn's Wife (1926 film),Tiffany Productions,1926-11-15,,Richard Thorpe
Journey into Fear (1975 film),http://dbpedia.org/resource/L._John_Creery,1975-08-08,Alex North,Daniel Mann
Joy Street,,1929-05-12,,Raymond Cannon (actor)
Judaai (1980 film),,1980-08-01,Laxmikant–Pyarelal,T. Rama Rao
Juggernaut (1936 film),"Edward L. Alperson, Julius Hagen","1936-09-08, 1937-04-30",W.L. Trytel,Henry Edwards (actor)
Jumpin' Jupiter,Edward Selzer,1955-08-06,Carl Stalling,Chuck Jones
Just Outside the Door,,1921-01-28,,George Irving (American actor)
Krazy's Waterloo,Charles Mintz,1934-11-16,,Manny Gould
Krishna Garadi,,1986-01-03,,Vijaya Bapineedu
Kungliga patrasket,"Lorens Marmstedt, http://dbpedia.org/resource/Terrafilm",1945-01-19,Sune Waldimir,Hasse Ekman
Kuttravali,K. Balaji,1989-01-26,Chandrabose (composer),L. Raja
