rdf-schema#label,capital,conventionalLongName,timeZone
Afghanistan,Kabul,Islamic Emirate of Afghanistan,
Albania,Tirana,Republic of Albania,Central European Time
Alderney,,,
Algeria,Algiers,People's Democratic Republic of Algeria,Central European Time
All-Palestine Government,,,
American Chinese cuisine,,,
Amt Bilstein,Lennestadt,,
Andorra,Andorra la Vella,Principality of Andorra,Central European Time
Angola,Luanda,Republic of Angola,West Africa Time
Annual enrollment,,,
Antarctic Peninsula,,,
Antigua and Barbuda,"St. John's, Antigua and Barbuda",Antigua and Barbuda,Atlantic Time Zone
Araf (Islam),,,
Arakkal kingdom,Cannanore,Arakkal Kingdom,
Argentina,Buenos Aires,Argentine Republic,Time in Argentina
Armenia,Yerevan,Republic of Armenia,Armenia Time
Ars inveniendi,,,
Australia,Canberra,Commonwealth of Australia,Time in Australia
Austria,Vienna,Republic of Austria,Central European Time
Azerbaijan,Baku,Republic of Azerbaijan,Azerbaijan Time
Bahrain,Manama,Kingdom of Bahrain,Arabia Standard Time
Baltimore-Washington Metropolitan Area,,,
Bangladesh,Dhaka,People's Republic of Bangladesh,Bangladesh Standard Time
Barbados,Bridgetown,Barbados,Atlantic Time Zone
Basque Country (greater region),,Basque Country,
Baumgarten-Tangl law,,,
Belarus,Minsk,Republic of Belarus,Moscow Time
Belarusian People's Republic,,,
Belgian American,,,
Belgian concession of Tianjin,,Belgian concession of Tianjin,
Belgian government at Sainte-Adresse,Brussels,Kingdom of Belgium in Sainte-Adresse,
Belgium,City of Brussels,Kingdom of Belgium,Central European Time
Belize,Belmopan,Belize,Central Time Zone
Benin,Porto-Novo,Republic of Benin,West Africa Time
Bereg County,"Mukachevo, Tarpa, Beregovo",Bereg County,
Bermuda,,,
Bermudian cricket team,,,
Bessarabia Governorate,Chișinău,Bessarabia Governorate,
Bethersden,,,
Beylik of Dilmaç,,,
Beylik of Tunis,Tunis,Beylik of Tunis,
Bhavnagar State,Bhavnagar,Bhavnagar State,
Bhutan,Thimphu,Kingdom of Bhutan,Bhutan Time
Big Sur,,,
Black American,,,
Blue hour,,,
Bolivia,"Sucre, La Paz",Plurinational State of Bolivia,UTC−04:00
Bosnia and Herzegovina,Sarajevo,Bosnia and Herzegovina,Central European Time
Botswana,Gaborone,Republic of Botswana,Central Africa Time
Bourbon Restoration in France,Paris,Kingdom of France,
Bradshaw rock paintings,,,
Brahmachal,http://dbpedia.org/resource/Brahmachal_Kingdom,Kingdom of Brahmachal,
Brazil,Brasília,Federative Republic of Brazil,Time in Brazil
Brazilian people,,,
Brunei,Bandar Seri Begawan,Brunei Darussalam,Time in Brunei
Bulgaria,Sofia,Republic of Bulgaria,Eastern European Time
Burkina Faso,Ouagadougou,"Burkina Faso, Republic of Upper Volta Burkina Faso",GMT
Burma,,,
Burundi,"Gitega, Bujumbura",Republic of Burundi,Central Africa Time
C-Group Culture,,,
Cambodia,Phnom Penh,Kingdom of Cambodia,Indochina Time
Cameroon,Yaoundé,Republic of Cameroon,West Africa Time
Cameroun,,,
Canada,Ottawa,Canada,
Canadian Maple Leaf,,,
Canadian cricket team,,,
Canon 1398,,,
Canton of Schwyz,,,
Cape Verde,Praia,Republic of Cabo Verde,Cape Verde Time
Carriacou and Petite Martinique,"Hillsborough, Grenada",Carriacou and Petite Martinique,
Central African Republic,Bangui,Central African Republic,West Africa Time
Chad,N'Djamena,Republic of Chad,West Africa Time
Channel Islands,,,
Chile,Santiago,Republic of Chile,Time in Chile
China,Beijing,People's Republic of China,Time in China
Colombia,Bogotá,Republic of Colombia,Time in Colombia
Comoros,"Moroni, Comoros",Union of the Comoros,East Africa Time
Costa Rica,"San José, Costa Rica",Republic of Costa Rica,Central Time Zone
Croatia,Zagreb,Republic of Croatia,Central European Time
Cuba,Havana,Republic of Cuba,UTC−05:00
Cupul,"Valladolid, Yucatán",,
Cyprus,Nicosia,Republic of Cyprus,Eastern European Time
Czech Republic,Prague,Czech Republic,Central European Time
Czech Socialist Republic,Prague,"(Czech Socialist Republic ), (Česká socialistická republikaCzech Republic )",
Dedemsvaart,,,"Central European Summer Time, Central European Time"
Democratic Republic of Georgia,"Tiflis Governorate, Tbilisi",Democratic Republic of Georgia,
Democratic Republic of the Congo,Kinshasa,Democratic Republic of the Congo,"Central Africa Time, West Africa Time"
Demographics of Germany,,,
Demographics of Trinidad and Tobago,,,
Denmark,,,
Denmark Davis Cup team,,,
Dependency theory,,,
Despotate of Dobruja,Balchik,Despotate of Dobruja,
Deux-Nèthes,,Department of Deux-Nèthes,
Devilling,,,
Djibouti,Djibouti (city),Republic of Djibouti,East Africa Time
Dominica,Roseau,Commonwealth of Dominica,Atlantic Standard Time
Dominican Republic,Santo Domingo,Dominican Republic,
Dongdan Kingdom,Shangjing Longquanfu,Dongdan Kingdom,
Dunedin (New Zealand electorate),,,
Dutch Virgin Islands,,,
Early Pandyan Kingdom,,,
East Breifne,"Belturbet, Cavan",Kingdom of East Breifne,
East Timor,Dili,Democratic Republic of Timor-Leste,Time in East Timor
Easter Island,,,Time in Chile
Eastern Okraina,"Chita, Zabaykalsky Krai",Eastern Okraina,
Eastern Settlement,,,
Eastern Wei,"Luoyang, Ye, China",Wei,
Ecuador,Quito,Republic of Ecuador,Time in Ecuador
Egypt,Cairo,Arab Republic of Egypt,Egypt Standard Time
El Salvador,San Salvador,Republic of El Salvador,Central Time Zone
Electoral district of Darlington (Queensland),,,
Electoral district of Victoria Park,,,
Electoral district of Yatala,,,
Electorate of Baden,,Electorate of Baden,
Electorate of the Palatinate,,,
Engineering Institute of Canada,,,
England,,,
English rule (attorney's fees),,,
Equatorial Guinea,"Ciudad de la Paz, Malabo",Republic of Equatorial Guinea,West Africa Time
Eritrea,Asmara,State of Eritrea,East Africa Time
Estonia,Tallinn,Republic of Estonia,Eastern European Time
Ethiopia,Addis Ababa,Federal Democratic Republic of Ethiopia,East Africa Time
European countries,,,
FRANCE,,,
Falkland Islands,,,
Federated States of Micronesia,Palikir,Federated States of Micronesia,
Fiji,Suva,Republic of Fiji,
Finland,Helsinki,Republic of Finland,Eastern European Time
France,Paris,French Republic,Central European Time
French Guiana,,,
French Polynesia,,,
Gabon,Libreville,Gabonese Republic,West Africa Time
Georgia (country),Tbilisi,Georgia,Georgia Time
Germany,Berlin,Federal Republic of Germany,Central European Time
Ghana,Accra,Republic of Ghana,Greenwich Mean Time
Gibraltar,,,
Greece,Athens,Hellenic Republic,Eastern European Time
Greenland,,,
Grenada,"St. George's, Grenada",Grenada,Atlantic Time Zone
Guatemala,Guatemala City,Republic of Guatemala,Central Time Zone
Guernsey,,,
Guinea,Conakry,Republic of Guinea,Greenwich Mean Time
Guinea-Bissau,Bissau,Republic of Guinea-Bissau,Greenwich Mean Time
Guyana,"Georgetown, Guyana",Co-operative Republic of Guyana,Atlantic Standard Time
Haiti,Port-au-Prince,Republic of Haiti,Eastern Time Zone
Herm,,,
History of Thailand (1932–1973),Bangkok,"Kingdom of Thailand, Kingdom of Siam",
History of ancient Israel and Judah,,,
History of the European Union since 2004,,,
History of the Ming dynasty,,,
Holstein-Pinneberg,Pinneberg,"County of Holstein-Pinneberg, County of Schauenburg and Holstein-Pinneberg",
Honduras,Tegucigalpa,Republic of Honduras,Central Time Zone
Hong Kong,,,
Hongkong,,,
Hospitaller Rhodes,Rhodes (city),Hospitaller Rhodes,
Hungary,Budapest,Hungary,Central European Time
Hyogo prefecture,,,
Iceland,Reykjavík,Iceland,"Western European Time, Greenwich Mean Time"
India,New Delhi,Republic of India,Indian Standard Time
Indonesia,Jakarta,Republic of Indonesia,Time in Indonesia
Indulgentiarum Doctrina,,,
Industrial Age,,,
Industrial warfare,,,
Ineffabilis Deus,,,
Interim Peace,,,
Interwar period,,,
Iran,Tehran,Islamic Republic of Iran,Iran Standard Time
Iraq,Baghdad,Republic of Iraq,Arabia Standard Time
Israel,"Jerusalem, Status of Jerusalem",State of Israel,Israel Standard Time
Italy,Rome,Italian Republic,Central European Time
Ivory Coast,"Abidjan, Yamoussoukro",Republic of Côte d'Ivoire,Greenwich Mean Time
Jamaica,"Kingston, Jamaica",Jamaica,
Japan,Tokyo,Japan,Japan Standard Time
Jersey,,,
Jordan,Amman,Hashemite Kingdom of Jordan,
Kazakhstan,Astana,Republic of Kazakhstan,Time in Kazakhstan
Kenya,Nairobi,Republic of Kenya,East Africa Time
Kingdom of Tahiti,Papeete,Kingdom of Tahiti,
Kingdom of the Netherlands,Amsterdam,Kingdom of the Netherlands,"Atlantic Standard Time, Central European Summer Time, Central European Time"
Kiribati,South Tarawa,Republic of Kiribati,
Kurumbranad,,,
Kuwait,Kuwait City,State of Kuwait,UTC+03:00
Kyrgyzstan,Bishkek,", Kyrgyz Republic",Kyrgyzstan Time
Kʼicheʼ kingdom of Qʼumarkaj,Qʼumarkaj,,
Laos,Vientiane,Lao People's Democratic Republic,Time in Laos
Latvia,Riga,Republic of Latvia,Eastern European Time
Lebanon,Beirut,Republic of Lebanon,Eastern European Time
Lesotho,Maseru,Kingdom of Lesotho,
Liberia,Monrovia,Republic of Liberia,Greenwich Mean Time
Liberian Constitution of 1847,,,
Libya,"Tripoli, Libya",State of Libya,Eastern European Time
Liechtenstein,Vaduz,Principality of Liechtenstein,Central European Time
List of High Commissioners of the United Kingdom to Zambia,,,
List of ambassadors of Luxembourg to India,,,
List of ambassadors of the United Kingdom to China,,,
List of ambassadors of the United Kingdom to Croatia,,,
List of ambassadors of the United Kingdom to Eritrea,,,
List of ambassadors of the United Kingdom to Indonesia,,,
List of ambassadors of the United Kingdom to Kazakhstan,,,
List of ambassadors of the United Kingdom to Luxembourg,,,
List of ambassadors of the United Kingdom to Morocco,,,
List of ambassadors of the United Kingdom to Somalia,,,
List of ambassadors of the United Kingdom to Tajikistan,,,
List of ambassadors of the United Kingdom to Yemen,,,
List of diplomats of the United Kingdom to Egypt,,,
List of diplomats of the United Kingdom to Qatar,,,
List of diplomats of the United Kingdom to the Gambia,,,
List of gardener-botanist explorers of the Enlightenment,,,
List of sovereign states,,,
Lithuania,Vilnius,Republic of Lithuania,Eastern European Time
Lithuanian Soviet Socialist Republic (1918–1919),Vilnius,Lithuanian Soviet Socialist Republic,
Luxembourg,Luxembourg City,Grand Duchy of Luxembourg,Central European Time
Mac William Íochtar,Kilmaine,Lower Mac William,
Macau,,,
Madagascar,Antananarivo,Republic of Madagascar,East Africa Time
Malawi,Lilongwe,Republic of Malawi,Central Africa Time
Malaysia,"Putrajaya, Kuala Lumpur",Malaysia,Malaysian Standard Time
Maldives,Malé,Republic of Maldives,Time in Maldives
Mali,Bamako,Republic of Mali,Greenwich Mean Time
Malta,Valletta,Republic of Malta,
Marshall Islands,Delap-Uliga-Djarrit,Republic of the Marshall Islands,
Mauritania,Nouakchott,Islamic Republic of Mauritania,Greenwich Mean Time
Mauritius,Port Louis,Republic of Mauritius,Mauritius Time
Metsepole,,Livonian county of Metsepole,
Mexican Texas,,,
Mexican cuisine,,,
Mexico,Mexico City,United Mexican States,Time in Mexico
Moldova,Chișinău,Republic of Moldova,Eastern European Time
Monaco,"Monaco City, City-state",Principality of Monaco,Central European Time
