rdf-schema#label,visitors,numberOfVisitors
Barnes Foundation,240000,240000
Baturyn Fortress Citadel,60000,60000
Beatty Museum,35000,35000
Beaverbrook Art Gallery,38960,38960
Carnegie Science Center,500000,500000
Chrysler Museum of Art,200000,200000
Cincinnati Art Museum,346000,346000
Corning Museum of Glass,400000,400000
Croatian History Museum,12167,12167
Croatian Maritime Museum,8585,8585
DeWitt Wallace Decorative Arts Museum,250000,250000
Doon Heritage Village,90000,90000
Hollywood Walk of Fame,10000000,10000000
Huntington Museum of Art,50000,50000
Mausoleum of Polish Rural Martyrology in Michniów,30137,30137
Memorial Art Gallery,238082,238082
Museo de Arte Contemporáneo de Castilla y León,500,500
Pavillon de l'eau,39000,39000
Prince William V Gallery,29236,29236
Rockwell Museum,"Approximately 48,000 per year",48000
Ruthin Craft Centre,49717,49717
Sagastad,54195,54195
Scottish National Gallery,1583231,1583231
Ulster American Folk Park,112916,112916
Valkhof Museum,95653,95653
Vasa Museum,1495760,1495760
