rdf-schema#label,birthDate,weight,height,names
2 Cold Scorpio,1965-10-25,110225.0,1.8034,"2, Black Wazuma, Flash Funk, Flyin' Scorpio, Flying Wazuma, Scorpio"
Abyss (wrestler),1973-10-04,158760.0,2.032,"Justice, Chris Parks, Abyss, Chris Justice, Joseph Park, Joseph Park Esq., Prince Justice, The Original Terminator"
Ahmed Johnson,1963-06-06,138348.0,1.8796,"Siva, Ahmed Johnson, Big T, Black Superman, Moadib, Night Breeder, Tony Norris"
Al Green (wrestler),1955-10-15,127008.0,1.9304,"Al Green, Rage, Blade, Al Knitti, Big Al Green, Bounty Hunter #1, The Dog"
Al Perez,1960-07-23,111132.0,1.8542,"Al Perez, Latin Hearthrob"
Al Snow,1963-07-18,106596.0,1.8542,"Avatar, Steve Moore, Al Snow, Diamond Dave, Five Star Ninja, Leif Cassidy, Masked Ninja, Shinobi, Small Show"
Allen Coage,1943-10-22,122926.0,1.8796,"Bad News, Allen Coage, B.L. Brown, Bad News Allen, Bad News Brown, Buffalo Allen"
Andrew Pendelton III,1982-07-10,90720.0,1.8288,Andrew Pendleton III
André the Giant,1946-05-19,235872.0,2.2352,"The Machines (professional wrestling), André the Giant, , André Roussimoff, Géant Ferré, Jean Ferré"
Andy Leavine,1987-12-27,131544.0,1.9558,"Andrew Leavine, Andy Leavine, Kevin Hackman"
Angel Medina (wrestler),1972-02-28,113400.0,1.8796,"Angel, NY Rican Baldie, Newyorkican, Spanish Angel, The Kingpin"
Armando Estrada,1978-12-20,104328.0,1.8796,"Osama, Armando Alejandro Estrada, Armando Estrada, Mr. AE"
Arn Anderson,1958-09-20,115668.0,1.8542,"Arn Anderson, Jim Vertaroso, Marty Lunde, Super Olympia"
Austin Idol,1949-10-26,109771.0,1.8796,"Black Diamond, Austin Idol, Dennis McCord, Mike McCord, Often Idle, Super A, The Super Texan"
Axl Rotten,1971-04-21,125647.0,1.8796,"Axl Rotten, Brian Knighton"
B. Brian Blair,1957-01-12,106596.0,1.8542,"B. Brian Blair, Brian Blair, The Killer Bee"
Balls Mahoney,1972-04-11,138348.0,1.8796,"Mahoney, Abbudah Singh, Abudda Dein, Balls Mahoney, Ballz Mahoney, Boo Bradley, Jon Rechner, Kahoneys, Xanta Klaus"
Bam Bam Bigelow,1961-09-01,176904.0,1.9304,"Bam Bam Bigelow, Crusher Bam Bam Bigelow, Crusher Yurkov"
Baron von Raschke,1940-10-18,127462.0,1.905,"The Baron, Baron von Raschke, Fritz von Raschke, Jim Raschke, The Clawmaster"
Barry Horowitz,1959-03-24,100246.0,1.8288,"Jack Hart, Barry Hart, Barry Horowitz, Brett Hart, The Red Knight"
Barry Windham,1960-07-04,124740.0,1.9812,"Barry Windam, Barry Windham, Blackjack Mulligan Jr., Blackjack Windham, Dirty Yellow Dog, Forest Stalker/Forest Fear, The Lone Wolf, The Widowmaker"
Bearcat Wright,1932-01-13,117936.0,1.9812,"Bearcat Wright, Bearcat Wright Jr., The Black Panther"
Big Dick Dudley,1968-01-12,145152.0,2.0066,"Alexander The Great, Big Dick Dudley, The Tennessee Fist Machine"
Big Guido,1964-04-20,158760.0,1.8288,"Big Guido, Michael Fury, Mike Fury, Mike Iorio, Primo Carnera, Primo Carnera III"
