rdf-schema#label,developer,genre,computingPlatform,releaseDate
005,Sega development studios,"List of maze video games, Stealth game",Arcade video game,1981-10-05
1-2-Switch,Nintendo EPD,Party game,Nintendo Switch,2017-03-03
1830: Railroads & Robber Barons,Simtex,Turn-based strategy,MS-DOS,
1869 (video game),Max Design,Strategy video game,"MS-DOS, Amiga",
18 Wheeler: American Pro Trucker,Sega AM2,"Action game, Vehicle simulation game","Arcade game, GameCube, Dreamcast, PlayStation 2",2000-11-22
Alice: An Interactive Museum,"Toshiba-EMI, Synergy (video game company)","Visual novel, Adventure game","Windows 3.x, Macintosh",
Alien Breed: Tower Assault,Team17,Shoot 'em up,"MS-DOS, Amiga 1200, Amiga 4000, Amiga CD32",
Alien Carnage,"http://dbpedia.org/resource/Interactive_Binary_Illusions, http://dbpedia.org/resource/SubZero_Software",Side-scrolling game,"MS-DOS, Windows","1993-10-10, 1994-11-02"
Alien Hive,http://dbpedia.org/resource/Appxplore_(company),Puzzle,"Android (operating system), Windows Phone, IOS",
Aliens (1982 video game),Yahoo Software,Fixed shooter,Kaypro,
Arena of Fate,Crytek Black Sea,Multiplayer online battle arena,Microsoft Windows,
Batman: Arkham Origins,"WB Games Montréal, Splash Damage",Action-adventure,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360",2013-10-25
BattleTanx,"Lucky Chicken Games, The 3DO Company",Action game,"Game Boy Color, Nintendo 64","1998-12-29, 2000-03-28"
Battle Beast (video game),7th Level,Fighting game,"MS-DOS, Mac OS, Microsoft Windows",1995-08-19
Battle Pingpong,Quest Corporation,Sports game,Game Boy,1990-08-31
Battle Realms,Liquid Entertainment,Real-time strategy,Microsoft Windows,2001-11-07
Battle of Britain (1999 video game),TalonSoft,Grand strategy wargame,Microsoft Windows,1999-03-16
Battle vs. Chess,"Zuxxez Entertainment, Targem Games",Board game,"Linux, Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360",2011-05-17
Battlefield 1942: Secret Weapons of WWII,DICE (company),First-person shooter,"MacOS, Microsoft Windows","2003-09-04, 2004-10-25"
Battlefield Vietnam,EA DICE,First-person shooter,Microsoft Windows,2004-03-14
Battletoads (1991 video game),"Arc System Works, Mindscape (company), Rare (company)","Beat 'em up, Platform game","Game Boy, Game Gear, Amiga, Amiga CD32, Nintendo Entertainment System, Sega Genesis",1991-06-01
Battletoads Arcade,Rare (company),Beat 'em up,Arcade game,
Battlezone (2016 video game),Rebellion Developments,"Vehicular combat, First-person shooter","Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One","2016-10-13, 2017-05-11, 2018-05-01, 2018-11-08"
Batty (video game),Elite Systems,Breakout clone,"Commodore 64, ZX Spectrum, Amstrad CPC",
Beatmania (European video game),Konami,Music video game,PlayStation (console),
Beatmania IIDX 18 Resort Anthem,Konami,Music video game,Arcade game,2010-09-15
Beatmania IIDX 23: Copula,Konami Digital Entertainment,Music video game,Arcade game,2015-11-11
Beats of Rage,Senile Team,Beat 'em up,Microsoft Windows,
Beetle Adventure Racing,"Paradigm Entertainment, EA Canada",Racing video game,Nintendo 64,1999-02-28
Best of the Best: Championship Karate,Loriciels,Fighting game,"Game Boy, MS-DOS, Amiga, Amstrad CPC, Nintendo Entertainment System, Super Nintendo Entertainment System, Sega Genesis",
Big Beach Sports,HB Studios,Sports game,Wii,2008-06-24
Big Event Golf,Taito Corporation,Sports game,Arcade Game,
Biker Mice from Mars (1994 video game),Konami,Racing video game,Super Nintendo Entertainment System,
Bio-Attack,Taito,Scrolling shooter,Arcade game,
Bio Miracle Bokutte Upa,Konami,Platform game,"Mobile Phone, Family Computer Disk System, Nintendo Entertainment System","1988-04-22, 1993-02-26, 2006-09-15, 2006-11-01"
Bionic Commando (2009 video game),Grin (company),"Action-adventure game, Third-person shooter","PlayStation 3, Microsoft Windows, Xbox 360","2009-05-19, 2009-07-28"
Birthday Party Bash,Cat Daddy Games,Party game,Wii,2009-07-14
Black Sigil: Blade of the Exiled,http://dbpedia.org/resource/Studio_Archcraft,Role-playing video game,Nintendo DS,2009-06-09
Blackthorne,Blizzard Entertainment,Platform game,"SNES, Classic Mac OS, Game Boy Advance, MS-DOS, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One, Sega 32X",2021-02-20
Blackwell Unbound,Wadjet Eye Games,Adventure game,"Android (operating system), Linux, MacOS, Windows, IOS",2007-09-04
Blade (video game),"HAL Laboratory, HammerHead (company)",Action game,"Game Boy Color, PlayStation (console)","2000-11-20, 2000-11-23"
Blaster Master 2,Software Creations (UK),Shoot 'em up,Sega Genesis,
Blitzkrieg (video game),Nival (company),Real-time tactics,"Macintosh, Microsoft Windows",2003-05-12
Blood Bros.,TAD Corporation,Shooter game,Arcade game,
Bloody Roar (video game),"Hudson Soft, Eighting",Fighting game,"Arcade game, PlayStation (console)","1997-07-07, 1997-10-31"
Blue Dragon (video game),"Mistwalker, Artoon",Role-playing video game,Xbox 360,2006-12-07
Blue Reflection: Second Light,Gust Co. Ltd.,Role-playing video game,"Nintendo Switch, PlayStation 4, Microsoft Windows",2021-10-21
Body Harvest,DMA Design,"Action-adventure game, Third-person shooter",Nintendo 64,1998-09-30
Bomb Jack,Tecmo,Platform game,Arcade game,
Bomber Man World,Irem,"List of maze video games, Action game",Arcade game,
Bomberman (1990 video game),SystemSoft Alpha,"List of maze video games, Action game, Party video game","Personal computer, MS-DOS, Amiga, Atari ST, X68000, PC Engine/TurboGrafx-16, Super CD-ROM²",1990-12-07
Bomberman 64: The Second Attack!,Hudson Soft,Action game,Nintendo 64,1999-12-03
Bomberman II,Hudson Soft,"List of maze video games, Puzzle video game",Nintendo Entertainment System,1991-06-28
Bomberman Land 2,Racjin,Party game,"GameCube, PlayStation 2","2003-07-17, 2003-07-31"
Boomer's Adventure in ASMIK World,Asmik Ace,Puzzle video game,Game Boy,
Boovie,Future Games (video game developer),Puzzle video game,MS-DOS,
Bowling (1999 video game),Tamsoft,Sports video game,PlayStation (console),1999-11-18
Boxing Legends of the Ring,Sculptured Software,"Fighting game, Sports game","Super Nintendo Entertainment System, Sega Genesis",1993-11-05
Boxlife,Skip Ltd.,Puzzle video game,Nintendo DS,2009-02-25
Brain Buster Puzzle Pak,Nikoli (publisher),Puzzle game,Nintendo DS,2006-09-28
Brain Quest Grades 3 & 4,Planet Moon Studios,"Educational game, Puzzle video game",Nintendo DS,2008-09-22
Brain Voyage,Razorback Developments,"Educational game, Puzzle game",Nintendo DS,2008-04-11
Breach (2011 video game),Atomic Games,"Tactical shooter, First-person shooter","Microsoft Windows, Xbox 360",2011-01-26
Breath of Fire 6,Capcom,Role-playing video game,"Android (operating system), IOS, Microsoft Windows",2016-02-24
Cabela's Big Game Hunter 2012,Cauldron (video game company),Sports video game,"Wii, PlayStation 3, Xbox 360",2011-09-27
Cadillacs and Dinosaurs: The Second Cataclysm,Rocket Science Games,Rail shooter,"MS-DOS, Sega CD",
Caesar II,Impressions Games,City-building game,"MS-DOS, Macintosh, Microsoft Windows",1995-09-04
Caladrius (video game),MOSS (company),Shoot 'em up,"Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360","2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19"
Caliber .50,"SETA Corporation, Visco Corporation",Scrolling shooter,"Arcade game, Sega Mega Drive",
California Games,"Epyx, Westwood Studios, Rare (company)",Sports game,"Commodore 64, Master System, Apple IIGS, Apple II series, MSX, ZX Spectrum, Amiga, Amstrad CPC, DOS, Nintendo Entertainment System, Atari 2600, Atari Lynx, Atari ST, Sega Genesis",
Call of Juarez: Gunslinger,Techland,First-person shooter,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360",2013-05-22
