rdf-schema#label,director,releaseDate
2001: A Space Odyssey (film),Stanley Kubrick,
A.I. Artificial Intelligence,Steven Spielberg,
A Bridge Too Far (film),Richard Attenborough,1977-06-15
A Rough Passage,Franklyn Barrett,1922-07-22
A Trip to the Moon,Georges Méliès,
"Aguirre, the Wrath of God",Werner Herzog,
Alias Mary Smith,E. Mason Hopper,1932-07-15
Alice Gets Stung,Walt Disney,1925-02-01
All About Love (2001 film),Jean-François Richet,2001-04-11
All I Wish,http://dbpedia.org/resource/Susan_Walter,2017-05-03
Ameer Aadmi Gharib Aadmi,Amjad Khan (actor),1985-05-24
Among the Ruins,Ezz El-Dine Zulficar,1959-11-17
Andreaskorset,Martin Asphaug,2004-10-22
Annexing Bill,Albert Parker (director),1918-07-07
"Anteojito y Antifaz, mil intentos y un invento",Manuel García Ferré,1972-09-14
Anuranan,"Aniruddha ""Tony"" Roy-Chowdhury",2008-02-01
Anxiety (1953 film),Miguel Zacarías,1953-10-01
Apollo 13 (film),Ron Howard,
Appalam (film),Afdlin Shauki,2010-11-25
Aradhona,http://dbpedia.org/resource/Raju_Siraj,1979-02-02
Area 407,http://dbpedia.org/resource/Dale_Fabrigar,2012-04-27
Austin Powers: International Man of Mystery,Jay Roach,
Babe (film),Chris Noonan,
Back to the Future,Robert Zemeckis,
Bark!,Katarzyna Adamik,2002-01-11
Barocco (1925 film),Charles Burguet,1925-11-20
"Be Happy, These Two Lovers",Ishirō Honda,1957-02-19
Bedevilled (1955 film),Mitchell Leisen,1955-04-28
Behind a Long Wall,Lucas Demare,1958-03-03
Behold Beatrice,Jean de Marguenat,1944-03-08
Beijing Bicycle,Wang Xiaoshuai,2001-02-17
Belashuru,"Nandita Roy, Shiboprosad Mukherjee",2022-05-20
Believe (2007 film),http://dbpedia.org/resource/Loki_Mulholland,2007-04-20
Bella Donna (1934 film),Robert Milton (director),1935-02-25
Belle van Zuylen – Madame de Charrière,Digna Sinke,1993-09-16
Ben-Hur (1959 film),William Wyler,
Betty Boop for President,Dave Fleischer,1932-11-04
Beyond Love (film),Carmine Gallone,1940-09-02
Beyond the Law (1930 film),J. P. McGowan,1930-11-02
Beyond the Law (1993 film),Larry Ferguson (screenwriter),1993-04-22
Beyond the Rio Grande,Harry S. Webb,1930-04-12
Bhaji in Problem,Smeep Kang,2013-11-15
Bibaho Diaries,Mainak Bhaumik,2017-01-20
Big Jim Garrity,George Fitzmaurice,1916-04-18
Bill: On His Own,Anthony Page,1983-11-09
Black Jack (1950 film),Julien Duvivier,1950-11-20
Blackout (1985 film),Douglas Hickox,1985-07-28
Blind Justice (1961 film),Harald Philipp,1961-10-06
Blondie in the Dough,Abby Berlin,1947-10-16
Blue Movie (1971 film),Wim Verstappen,"1971-07-16, 1971-09-30"
Bluffmaster!,Rohan Sippy,2005-12-16
Bobby (1973 film),Raj Kapoor,1973-09-28
Body Jumper,Haeman Chatemee,2001-11-30
Bombaiyer Bombete (film),Sandip Ray,2003-12-12
Boogeyman (film),Stephen Kay,2005-02-04
Born Wild (film),http://dbpedia.org/resource/Patrick_Leung,2001-05-31
Butch Cassidy and the Sundance Kid,George Roy Hill,
Caesar and Cleopatra (film),Gabriel Pascal,"1945-12-11, 1946-09-06, 1946-09-16"
Cairo (1942 film),W. S. Van Dyke,1942-08-17
Call of the Forest (1965 film),Franz Antel,1965-10-01
Campus (TV series),Victoria Pile,2011-04-05
Candidates for Marriage,Hermann Kugelstadt,1958-01-17
Cannibal Girls,Ivan Reitman,1973-06-08
Captain Fracasse (1929 film),"Alberto Cavalcanti, Henry Wulschleger",1929-02-15
Cardinal Messias,Goffredo Alessandrini,1939-08-31
"Cartouche, King of Paris",Guillaume Radot,1950-08-02
Charge It,Harry Garson,1921-06-11
Charles II: The Power and the Passion,Joe Wright,2003-12-07
Children of Men,Alfonso Cuarón,
Cupid's Knockout,Bruce M. Mitchell,1926-08-01
DMT: The Spirit Molecule,http://dbpedia.org/resource/Mitch_Schultz,2012-05-03
Daata,Sultan Ahmed (director),1989-06-23
Dances with Wolves,Kevin Costner,
Dead Man's Shoes (1940 film),Thomas Bentley,1940-05-05
Deadline (2001 film),Colin Nutley,2001-10-24
Deadline Auto Theft,H. B. Halicki,1983-10-28
Death Drives Through,Edward L. Cahn,1935-02-25
Deep Blues: A Musical Pilgrimage to the Crossroads,Robert Mugge,1992-04-01
Defence of the Realm,David Drury (director),"1985-11-21, 1986-01-24"
Deliverance,John Boorman,
Delivering Milo,Nick Castle,2001-10-28
