rdf-schema#label,debutyear,deathDate,finalyear,stat1value,stat3label
Al López,1928.0,2005-10-30,1947.0,0.261,Runs batted in
Al Oliver,1968.0,,1985.0,0.303,Home runs
Al Simmons,1924.0,1956-05-26,1944.0,0.334,Home runs
Anthony Varvaro,2010.0,2022-09-11,2015.0,7.0,Strikeouts
Arky Vaughan,1932.0,1952-08-30,1948.0,0.318,Home runs
Art Houtteman,1945.0,2003-05-06,1957.0,87.0,Strikeouts
Babe Ruth,1914.0,1948-08-16,1935.0,0.342,Home runs
Bill McKechnie,1907.0,1965-10-29,1920.0,0.251,Run batted in
Bill Stafford,1960.0,2001-09-19,1967.0,43.0,Strikeouts
Bill Terry,1923.0,1989-01-09,1936.0,0.341,Home runs
Billy Herman,1931.0,1992-09-05,1947.0,0.304,Home runs
Billy Hitchcock,1942.0,2006-04-09,1953.0,0.243,Run batted in
Billy Williams (left fielder),,,,,
Bob Feller,1936.0,2010-12-15,1956.0,266.0,Strikeouts
Bob Welch (baseball),1978.0,2014-06-09,1994.0,211.0,Strikeouts
Bobby Veach,1912.0,1945-08-07,1925.0,0.31,Home runs
Brock Peterson,2013.0,,2013.0,0.077,Run batted in
Bruce Sutter,1976.0,2022-10-13,1988.0,68.0,Strikeouts
Burleigh Grimes,1916.0,1985-12-06,1934.0,270.0,Strikeouts
Carl Furillo,1946.0,1989-01-21,1960.0,0.299,Runs batted in
Charlie Bennett,1878.0,1927-02-24,1893.0,0.256,Run batted in
Charlie Gehringer,1924.0,1993-01-21,1942.0,0.32,Home runs
Christy Mathewson,1900.0,1925-10-07,1916.0,373.0,Strikeouts
Chuck Tanner,1955.0,2011-02-11,1962.0,0.261,Run batted in
Clete Boyer,1955.0,2007-06-04,1971.0,0.242,Run batted in
Darrel Akerfelds,1986.0,2012-06-24,1991.0,9.0,Strikeouts
Dave Bancroft,1915.0,1972-10-09,1930.0,0.279,Home runs
Derek Jeter,1995.0,,2014.0,0.31,Home runs
Don Baylor,1970.0,2017-08-07,1988.0,0.26,Home runs
Don Cardwell,1957.0,2008-01-14,1970.0,102.0,Strikeouts
Don Larsen,1953.0,2020-01-01,1967.0,81.0,Strikeouts
Don Mattingly,1982.0,,1995.0,0.307,Home runs
Don Sutton,1966.0,2021-01-19,1988.0,324.0,Strikeouts
Earl Weaver,1968.0,2013-01-19,1986.0,2540.0,Winning %
Early Wynn,1939.0,1999-04-04,1963.0,300.0,Strikeouts
Ed Delahanty,1888.0,1903-07-02,1903.0,0.346,Home runs
Edd Roush,1913.0,,1931.0,0.323,Home runs
