rdf-schema#label,capital,populationTotalRanking,governmentType,gdpPppYear,languages,establishedDate,language
Afghanistan,Kabul,37.0,Unitary state,2018,"Dari, Pashto, ","1709, 1747, 1823, 1839, 1842, --04-28, 1863-05-27, 1879-05-26, 1919-08-19, 1926-06-09, 1973-07-17, 1992-04-28, 1996-09-27, 2004-01-26, 2021-08-15","Dari, Pashto"
Albania,Tirana,,Unitary parliamentary republic,2022,"Greek language, Macedonian language, Aromanian language, ","1190, 1368, 1515, 1757, 1444-03-02, 1912-11-28, 1913-07-29, 1925-01-31, 1928-09-01, 1946-01-11, 1976-12-28, 1991-04-29, 1998-11-28, February 1272","Greek language, Macedonian language, Aromanian language"
Algeria,Algiers,32.0,Unitary state,2022,"Algerian Arabic, French","42, 202, 430, 477, 757, 776, 786, 972, 1014, 1235, 1516, 1832, 1830-07-05, 1962-07-05","Algerian Arabic, French language"
Angola,Luanda,42.0,Unitary state,2022,"Umbundu, Chokwe language, Kimbundu, Kongo language, ","1975-11-11, 1976-11-22, 2010-01-21","Umbundu, Chokwe language, Kimbundu, Kongo language"
Australia,Canberra,53.0,Federalism,2022,English,"1901-01-01, 1942-10-09, 1986-03-03, ",Australian English
Austria,Vienna,98.0,Federal republic,2022,"German, , Hungarian, Slovene, Burgenland Croatian","0996-11-01, 1156-09-17, 1453-01-06, 1804-08-11, 1867-03-30, 1918-11-12, 1919-09-10, 1934-05-01, 1938-03-12, 1945-04-27, 1955-07-27","Hungarian language, Slovene language, Austrian German, Burgenland Croatian"
Azerbaijan,Baku,90.0,Unitary state,2021,Languages of Azerbaijan,"1918-05-28, 1920-04-28, 1991-08-30, 1991-10-18, 1991-12-25, 1995-11-12, ",Languages of Azerbaijan
Barbados,Bridgetown,182.0,Unitary state,2019,Bajan Dialect,"--01-03, 1966-11-30, 1966-12-07, 1973-08-01, 2021-11-30",Bajan Dialect
Belarus,Minsk,96.0,Unitary state,2020,"Ukrainian language, Polish language, Yiddish language, ","10, 987, 1236, 1918-03-09, 1918-03-25, 1990-07-27, 1991-08-25, 1994-03-15, 1999-12-08","Ukrainian language, Polish language, Yiddish language"
Belize,Belmopan,175.0,Unitary state,2019,"Belizean Creole, Belizean Spanish, Mayan languages, Garifuna language, German language, Chinese language, ","1981-09-21, January 1964","Belizean Creole, Belizean Spanish, Mayan languages, Garifuna language, German language, Chinese language"
Benin,Porto-Novo,74.0,Unitary state,2019,"Bariba language, Berba language, Dendi language, Mbelime language, English language, French language, Fula language, Gbe languages, Gen language, Mokole language (Benin), Mossi language, Arabic language, Lukpa language, Tofin language, Tɔli language, Waama language, Waci language, Adja language, Aguna language, Alada language, Ede language, Fon language, Foodo language, Gun language, Hausa language, Tammari language, Tem language, Chakosi language, Kabiye language, Lama language, Pherá language, Phla language, Ifè language, Kwa languages, Nateni language, Ngangam language, Yom language, Yoruba language, Yoruboid languages, ","1958-12-11, 1960-08-01, 1960-10-01, 1961-07-31","Bariba language, Berba language, Dendi language, Mbelime language, English language, French language, Fula language, Gbe languages, Gen language, Mokole language (Benin), Mossi language, Arabic language, Lukpa language, Tofin language, Tɔli language, Waama language, Waci language, Adja language, Aguna language, Alada language, Ede language, Fon language, Foodo language, Gun language, Hausa language, Tammari language, Tem language, Chakosi language, Kabiye language, Lama language, Pherá language, Phla language, Ifè language, Kwa languages, Nateni language, Ngangam language, Yom language, Yoruba language, Yoruboid languages"
Bolivia,"Sucre, La Paz",79.0,Unitary state,2019,"Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia, , Co-Official","1825-08-06, 1847-07-21, 2009-02-07","Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia"
Botswana,Gaborone,145.0,Unitary state,2022,Tswana language,1966-09-30,Tswana language
Brazil,Brasília,7.0,Federalism,2022,Portuguese language,"1822-09-07, 1825-08-29, 1889-11-15, 1988-10-05",Portuguese language
Brunei,Bandar Seri Begawan,175.0,Unitary state,2022,"Belait language, Lun Bawang language, Malay language, Brunei Bisaya language, Brunei Malay, Dusun language, Kedayan, Tutong language, Chinese, Indigenous languages","15, 1941, 1888-09-17, 1984-01-01, 1984-01-07, c. 1368","Cantonese, Belait language, Lun Bawang language, Malay language, Standard Chinese, Brunei Bisaya language, Brunei Malay, Dusun language, Hakka Chinese, Chinese language, Kedayan, Tutong language"
Bulgaria,Sofia,106.0,Unitary parliamentary republic,2022,Cyrillic script,"681, 1185, 1878-03-03, 1908-10-05, 1946-09-15, 1990-11-15",Cyrillic script
Burkina Faso,Ouagadougou,59.0,Unitary state,"1986, 2020",,"--01-24, --10-28, 1958-12-11, 1960-08-05, 1966-01-03, 2022-09-30",French language
Burundi,"Gitega, Bujumbura",77.0,Unitary state,2019,"English language, French language, Kirundi, ","1680, 1890, 1916, 1962-07-01, 1966-11-28, 2018-05-17","English language, French language, Kirundi"
Cambodia,Phnom Penh,72.0,Unitary state,2022,"Khmer language, Khmer script","68, 550, 802, 1431, 1863-08-11, 1953-11-09, 1993-09-24","Khmer language, Khmer script"
Cameroon,Yaoundé,51.0,Unitary state,2021,,"1960-01-01, 1961-10-01","Camfranglais, Fula language, Ewondo language, Chadian Arabic, Cameroonian Pidgin English"
Cape Verde,Praia,,Unitary state,2022,,1975-07-05,Cape Verdean Creole
Central African Republic,Bangui,119.0,Unitary state,2019,,"1958-12-01, 1960-08-13, 1976-12-04, 1977-12-04, 1979-09-21",
Chad,N'Djamena,67.0,Unitary state,2018,,"1958-11-28, 1960-08-11",
Chile,Santiago,66.0,Unitary state,2022,Chilean Spanish,"1810-09-18, 1818-02-12, 1844-04-25, 1980-09-11",Chilean Spanish
China,Beijing,1.0,Unitary state,2022,Simplified Chinese,"221, 1912-01-01, 1949-10-01, 1954-09-20, 1982-12-04, 1999-12-20",Simplified Chinese characters
Comoros,"Moroni, Comoros",160.0,Federal state,2019,,"1503, 1886, 1887-09-06, 1908-04-09, 1946-10-27, 1961-12-22, 1975-07-06, 1978-10-01, 2001-12-23, 2009-05-17",
Cuba,Havana,84.0,Unitary state,2015,"English language, Haitian Creole","--07-26, --09-24, 1895-02-24, 1898-12-10, 1902-05-20, 2019-04-10","English language, Haitian Creole"
