rdf-schema#label,publisher,genre,caption,series
Blitz: The League,Midway Games,Sports game,North American Xbox cover art,NFL Blitz
Call of Duty 3,Activision,First-person shooter,Packaging artwork released for all territories.,Call of Duty
Capcom vs. SNK 2,Capcom,Fighting game,Arcade flyer,
Dead Space (2008 video game),Electronic Arts,Survival horror,"Antony Johnston, Warren Ellis, Rick Remender",Dead Space (franchise)
Destroy All Humans! (2005 video game),THQ,Action-adventure game,,Destroy All Humans!
Hunter: The Reckoning – Wayward,Vivendi Universal Games,Hack and slash,"Cover art featuring  Samantha, Deuce, Joshua, Father Cortez, and Kassandra",Hunter: The Reckoning
Mario Kart: Double Dash‼,,,,
Mario Party 7,Nintendo,Party video game,North American box art,Mario Party
Metal Gear Solid: The Twin Snakes,Konami,Stealth game,North American version cover art,Metal Gear
Perfect Dark Zero,Xbox Game Studios,"Stealth game, First-person shooter",North American cover art,Perfect Dark (series)
ProStroke Golf: World Tour 2007,Oxygen Games,Sports game,,
Return to Castle Wolfenstein,Activision,First-person shooter,,Wolfenstein
RoadKill (video game),Midway Games,"Vehicular combat, Action game, Grand Theft Auto clone",,
Rolling (video game),"SCi Games, Majesco Entertainment, Rage Software",Sports game,Cover art,
Satan's Hollow,"Commodore International, Bally Midway",Fixed shooter,Arcade flyer,
Scarface: Money. Power. Respect.,Vivendi Games,Turn-based strategy,,
Scrapland,"Enlight Software, Deep Silver, MercurySteam",Action-adventure game,,
Serious Sam 2,2K Games,First-person shooter,,Serious Sam
Super Mario Sunshine,Nintendo,"Platform game, Action-adventure","North American box art, featuring Mario equipped with the robotic backpack F.L.U.D.D.",Super Mario
Super Smash Bros. Melee,Nintendo,Fighting game,North American box art,Super Smash Bros.
The Legend of Zelda: The Wind Waker,Nintendo,Action-adventure game,"Cover art, North American packaging artwork variant, depicting Link and the King of Red Lions.",The Legend of Zelda
The Legend of Zelda: Twilight Princess,Nintendo,"Action-adventure game, Action-adventure","Cover art, Packaging artwork, featuring Link in his Hylian and wolf forms.",The Legend of Zelda
The Legend of Zelda (video game),Nintendo,Action-adventure,North American box art,The Legend of Zelda
Viva Piñata (video game),Xbox Game Studios,Life simulation game,,Viva Piñata
Wario World,Nintendo,Platform game,North American box art,Wario (series)
