rdf-schema#label,debutTeam,debutleague,teams
A. J. Hinch,Oakland Athletics,MLB,";As player
* Oakland Athletics 
* Kansas City Royals 
* Detroit Tigers 
* Philadelphia Phillies 
;As manager
* Arizona Diamondbacks 
* Houston Astros 
* Detroit Tigers"
Aaron Hicks,Minnesota Twins,MLB,"*Minnesota Twins 
*New York Yankees"
Aaron Loup,Toronto Blue Jays,MLB,"* Toronto Blue Jays 
* Philadelphia Phillies 
* San Diego Padres 
* Tampa Bay Rays 
* New York Mets 
* Los Angeles Angels"
Adam Ottavino,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Colorado Rockies 
* New York Yankees 
* Boston Red Sox 
* New York Mets"
Adam Wainwright,St. Louis Cardinals,MLB,* St. Louis Cardinals
Agnes Allen,,,"*Springfield Sallies 
*Kalamazoo Lassies 
*Battle Creek Belles"
Al Kaline,Detroit Tigers,MLB,* Detroit Tigers
Alex Wood (baseball),Atlanta Braves,MLB,"* Atlanta Braves 
* Los Angeles Dodgers 
* Cincinnati Reds 
* Los Angeles Dodgers 
* San Francisco Giants"
Andre Dawson,Montreal Expos,MLB,"*Montreal Expos 
*Chicago Cubs 
*Boston Red Sox 
*Florida Marlins"
Andrew Bailey (baseball),Oakland Athletics,MLB,"As player
* Oakland Athletics 
* Boston Red Sox 
* New York Yankees 
* Philadelphia Phillies 
* Los Angeles Angels 
As coach
* Los Angeles Angels 
* San Francisco Giants"
Andy Green (baseball),Arizona Diamondbacks,MLB,";As player
*Arizona Diamondbacks 
*Hokkaido Nippon Ham Fighters 
*New York Mets 
;As manager
*San Diego Padres 
;As coach
*Arizona Diamondbacks 
*Chicago Cubs"
Anthony Bass,San Diego Padres,MLB,"* San Diego Padres 
* Houston Astros 
* Texas Rangers 
* Hokkaido Nippon-Ham Fighters 
* Texas Rangers 
* Chicago Cubs 
* Seattle Mariners 
* Toronto Blue Jays 
* Miami Marlins 
* Toronto Blue Jays"
Anthony Lerew,Atlanta Braves,MLB,"*Atlanta Braves 
*Kansas City Royals 
*Fukuoka SoftBank Hawks 
*Kia Tigers"
Anthony Rendon,Washington Nationals,MLB,"* Washington Nationals 
* Los Angeles Angels"
Anthony Rizzo,San Diego Padres,MLB,"* San Diego Padres 
* Chicago Cubs 
* New York Yankees"
Arlene Kotil,,,"*Chicago Colleens 
*Muskegon Lassies 
*South Bend Blue Sox"
Babe Ruth,Boston Red Sox,MLB,"* Boston Red Sox 
* New York Yankees 
* Boston Braves"
Barbara Berger,,,"*Chicago Colleens 
*Racine Belles"
Barbara Payne,,,"*Springfield Sallies 
*Muskegon Lassies  
*Kalamazoo Lassies 
*Battle Creek Belles 
*Rockford Peaches"
Barry Enright,Arizona Diamondbacks,MLB,"*Arizona Diamondbacks 
*Los Angeles Angels of Anaheim 
As Coach
*Arizona Diamondbacks"
Bea Chester,,,"*South Bend Blue Sox 
*Rockford Peaches"
Berith Melin,,,*Rockford Peaches
Bert Blyleven,Minnesota Twins,MLB,"* Minnesota Twins 
* Texas Rangers 
* Pittsburgh Pirates 
* Cleveland Indians 
* Minnesota Twins 
* California Angels"
Bethany Goldsmith,,,*Kenosha Comets
Betty Jane Cornett,,,"*Rockford Peaches 
*Springfield Sallies 
*Kalamazoo Lassies  
*Battle Creek Belles"
Betty Russell,,,*Racine Belles
Betty Warfel,,,*Rockford Peaches
Bill Dickey,New York Yankees,MLB,"As player
* New York Yankees 
As manager
*New York Yankees"
Bill Mazeroski,Pittsburgh Pirates,MLB,* Pittsburgh Pirates
Bill Terry,New York Giants (NL),MLB,"As player
* New York Giants 
As manager
* New York Giants"
"Billy Hamilton (baseball, born 1990)",Cincinnati Reds,MLB,"* Cincinnati Reds 
* Kansas City Royals 
* Atlanta Braves 
* New York Mets 
* Chicago Cubs 
* Chicago White Sox 
* Miami Marlins 
* Minnesota Twins"
Billy Martin,New York Yankees,MLB,"As player
* New York Yankees 
* Kansas City Athletics 
* Detroit Tigers 
* Cleveland Indians 
* Cincinnati Reds 
* Milwaukee Braves 
* Minnesota Twins 
As manager
* Minnesota Twins 
* Detroit Tigers 
* Texas Rangers 
* New York Yankees 
* Oakland Athletics 
* New York Yankees 
As coach
* Minnesota Twins"
