rdf-schema#label,labelPosition,elevation,mountainRange,locatedInArea,photo
Ama Dablam,left,6812.0,Himalayas,"Khumbu, Nepal","Himalayas, Ama Dablam, Nepal.jpg"
Anamudi,right,2695.0,"Western Ghats, Anaimalai Hills","Devikulam, Ernakulam, Kerala, Idukki district, India, Kothamangalam",AnaimudiPeak DSC 4834.jpg
Annapurna,right,8091.0,Annapurna (mountain range),"Gandaki Province, Nepal",South Face of Annapurna I .jpg
Aoraki / Mount Cook,bottom,3724.0,Southern Alps,"South Island, New Zealand",Aoraki Mount Cook.JPG
Baden-Powell Peak,right,5710.0,Himalayas,Nepal,Baden Powell Peak.JPG
Barre des Écrins,left,4102.0,Dauphiné Alps,"France, Hautes-Alpes",Barre des Écrins & Glacier Blanc.JPG
Baruntse,left,7162.0,Himalayas,"Khumbu, Nepal",Baruntse_wp.jpg
Bitihorn,bottom,1608.0,Jotunheimen,"Norway, Innlandet",Bitihorn winter.jpg
Broad Peak,right,8051.0,Karakoram,"People's Republic of China, Gilgit–Baltistan, Baltistan, Tashkurgan Tajik Autonomous County, Pakistan, China–Pakistan border, Xinjiang",715
Chamar (mountain),left,7165.0,Himalayas,"Gandaki Province, Gorkha District, Nepal",
Chamlang,left,7319.0,"Mahalangur Himal, Himalayas",Nepal,Everest Lhotse Makalung Chamlang.jpg
Cho Oyu,right,8188.0,"Mahalangur Himal, Himalayas",Nepal,ChoOyu-fromGokyo.jpg
Cho Polu,left,6735.0,Himalaya,"Khumbu, Nepal",ChoPolu from southwest.jpg
Cholatse,left,6440.0,Himalaya,"Khumbu, Nepal","Cholatse Peak, Nepal, Himalayas.jpg"
Dhampus,,,,,
Dhaulagiri,right,8167.0,Dhaulagiri (mountain range),Nepal,Dhaulagiri_mountain.jpg
Distaghil Sar,bottom,7885.0,"Hispar Muztagh, Karakoram","Gilgit-Baltistan, Pakistan, Shimshal",Distaghil ISS.JPG
Dorje Lhakpa,left,6966.0,,"Langtang National Park, Nepal",Dorje lakpa - 2020.jpg
Dragmarpo Ri,right,,Himalayas,"Langtang, China, Nepal",Dragmarpo-ri.jpg
Fitz Roy,right,3405.0,Andes,"Patagonia, Argentina",Fitz Roy Chalten Argentina Todor Bozhinov 2013.jpg
Fossil Mountain (Alberta),right,2946.0,Slate Range (Alberta),Alberta,Mount St. Bride.jpg
Galdhøpiggen,bottom,2469.0,Jotunheimen,"Norway, Innlandet",GaldhøpiggenFromFannaråki.jpg
Ganden Monastery,,,,,
Ganesh NW (Ganesh II/III),right,7118.0,"Ganesh Himal, Himalaya",Nepal,Ganesh Himal air view.jpg
Gasherbrum II,right,8035.0,Karakoram,"Gilgit–Baltistan, Baltistan, Tashkurgan Tajik Autonomous County, Pakistan, China, China–Pakistan border, Xinjiang",Gasherbrum2.jpg
Gauri Sankar,,,,,
Gaurishankar,left,7134.0,Himalayas,Nepal,Mount Gauri Shankar.jpg
Gimmigela Chuli,,7350.0,"Himalayas, Kangchenjunga",India,Gimmigela Chuli.jpg
Gokyo Ri,left,5357.0,Himalayas,"Khumbu, Nepal","Gokyo Ri, Nepal, Himalayas.jpg"
Grossglockner,right,3798.0,Hohe Tauern,"Austria, Carinthia (state)",Großglockner from behind the glass panorama tower.JPG
Gurla Mandhata,right,7728.0,"Himalaya, Nalakankar Himal","Tibet Autonomous Region, China",Mt Gurla Mandhata and wild Donkeys.jpg
Gyachung Kang,right,7952.0,"Mahalangur Himal, Himalayas",Nepal,Gyachung Kang.jpg
Haramosh Peak,bottom,7409.0,"Karakoram, Rakaposhi-Haramosh Mountains","Gilgit–Baltistan, Pakistan",Haramosh from Nanga Parbat.jpg
Hillary Peak,left,7681.0,Himalayas,"Nepal, Solukhumbu",Cho Oyu.jpg
Himalchuli,left,7893.0,"Himalayas, Mansiri Himal","Nepal, Gorkha, Lamjung",Himalchuli from south.jpg
Hiunchuli,right,6441.0,Himalayas,Nepal,Himchuli Peak.jpg
Imja Tse,left,6160.0,Himalayas,"Khumbu, Nepal",ImjaTse.jpg
Ismoil Somoni Peak,right,7495.0,Pamir Mountains,"Gorno-Badakhshan, Tajikistan",USSR-Tajikistan-Peak Communism.jpg
Jannu,,,,,
Jengish Chokusu,left,7439.0,"Tian Shan, Kakshaal Too","Wensu County, Ak-Suu District, Issyk-Kul Region, China, Kyrgyzstan, Xinjiang",PobiedaFrmCB.jpg
Jervvasstind,bottom,2351.0,Hurrungane,"Vestland, Luster, Norway, Norway",Jervvasstind 2004.jpg
Jongsong Peak,left,7462.0,Himalayas,China,
Kabru,left,7412.0,Himalaya,India,Mount Kabru.jpg
Kala Patthar,,5644.5,Himalaya,"Khumbu, Nepal",Kalapathar.jpg
Kamet,right,7756.0,Garhwal Himalaya,"Uttarakhand, India",Kamet Closeup.jpg
Kang Guru,left,6981.0,Himalayas,Nepal,
Kangchenjunga,,8586.0,Himalayas,"Sikkim, Taplejung District, India, Nepal","Kangchenjunga, India.jpg"
Kangtega,,6782.0,Himalayas,Nepal,Thamserku-Kantaiga-from-Thame.jpg
