rdf-schema#label,areaKm,currencyCode,demonym,commonName
American Chinese cuisine,,,,
Amt Bilstein,,,,Bilstein
Baltimore-Washington Metropolitan Area,,,,
Basque Country (greater region),20947.0,EUR,Basque,Basque Country
Baumgarten-Tangl law,,,,
Belarusian People's Republic,,,,
Belgian American,,,,
Belgian concession of Tianjin,0.48562,,,
Belgian government at Sainte-Adresse,,,Belgian,Belgium
Brazilian people,,,,
Cameroun,,,,
Canadian Maple Leaf,,,,
Canadian cricket team,,,,
Canon 1398,,,,
Canton of Schwyz,,,,
Carriacou and Petite Martinique,37.7,XCD,"Carriacouan, Petit Martiniquian",Carriacou and Petite Martinique
Electoral district of Darlington (Queensland),,,,
Electoral district of Victoria Park,,,,
Electoral district of Yatala,,,,
Electorate of Baden,,,,Baden
Engineering Institute of Canada,,,,
English rule (attorney's fees),,,,
European countries,,,,
FRANCE,,,,
List of ambassadors of Luxembourg to India,,,,
List of ambassadors of the United Kingdom to Croatia,,,,
List of ambassadors of the United Kingdom to Eritrea,,,,
List of ambassadors of the United Kingdom to Indonesia,,,,
List of ambassadors of the United Kingdom to Kazakhstan,,,,
List of ambassadors of the United Kingdom to Luxembourg,,,,
List of ambassadors of the United Kingdom to Morocco,,,,
List of ambassadors of the United Kingdom to Somalia,,,,
List of ambassadors of the United Kingdom to Tajikistan,,,,
List of ambassadors of the United Kingdom to Yemen,,,,
List of diplomats of the United Kingdom to Qatar,,,,
List of diplomats of the United Kingdom to the Gambia,,,,
List of gardener-botanist explorers of the Enlightenment,,,,
Mac William Íochtar,,,,Ireland
Metsepole,,,,Metsepole
Mexican Texas,,,,
Mexican cuisine,,,,
Muchinga,,,,
Nippon Sei Ko Kai,,,,
Patria Nueva,,,,State of Chile
Peirce's criterion,,,,
Powys Fadog,,,,Powys Fadog
Praeneste,,,,
Presidential Unit Citation (United States),,,,
Prince-Bishopric of Augsburg,,,,Augsburg
Prince-Bishopric of Montenegro,,,Montenegrin,
Prince-Bishopric of Würzburg,,,,Würzburg
Princely Abbey of Fulda,,,,Fulda Abbey
Principality of Albania (medieval),,,,Albania
Principality of Erfurt,,,,Erfurt
Principality of Guria,,,,Guria
Principality of Koknese,,,,Koknese
Principality of Piombino,,,,Piombino
Principality of Salm,,,,Salm
Principality of Transylvania (1711–1867),,,Transylvanian,Transylvania
Prome Kingdom,,,,Prome Kingdom
Protectorate of Peru,,,Peruvian,Peru
Province of Pomerania (1815–1945),,,,Province of Pomerania
Provisional Government of Oregon,,,,Oregon Country
Provisional Government of the Northern Region,,,,Northern Region
Provisional IRA,,,,
Punjab region,,,,
Pushyabhuti dynasty,,,,Pushyabhuti dynasty
Qajar Iran,,,,Qajar Iran / Qajar Persia
Qatif,,,,
Qatna,,,,Qatna
Qi (Henan),,,,Qi
Qin dynasty,,,,"Qin, Ch'in or Kin dynasty"
Quadrennium,,,,
Qutaibi,,,,Qutaibi
Rohan (Middle-earth),,,,
Roman Italy,,,,Italy
România,,,,
Ross Dependency,450000.0,,,
Ruanda-Urundi,,,,Ruanda-Urundi
Sabine Parish,,,,
Saint Barthélemy,25.0,,,
Saint Helena,121.8,,,
Saint Kitts and Nevis,261.0,XCD,"Kittitian, Nevisian",Saint Kitts and Nevis
Saint Lucia,617.0,XCD,Saint Lucian,Saint Lucia
Saint Vincent and the Grenadines,389.0,XCD,"Vincy, Vincentian and Grenadinian",Saint Vincent and the Grenadines
Samma dynasty,,,,"Sindh, Balochistan, Gujarat, Saurashtra"
Samoa,2842.0,WST,Samoan,Samoa
San Marino,61.2,EUR,Sammarinese,San Marino
Sanjak of Albania,,,,Albania
Sanjak of Niš,,,,Sanjak of Niš
Sanjak of Zvornik,,,,Zvornik
Santa Fe de Nuevo México,,,,Santa Fé de Nuevo México
Sao Tome And Principe,,,,
Sark,5.45,,,
Sassanid Empire,,,,
Satrapy of Armenia,,,,Satrapy of Armenia
Saudi Arabia,2149690.0,SAR,"Saudi Arabian, Saudi",Saudi Arabia
Saxe-Coburg-Eisenach,,,,Saxe-Coburg-Eisenach
Scandinavia,,,[[#Scandinavian as an ethnic term,
Second Lebanese Republic,,LBP,Lebanese,Lebanon
Seychelles,459.0,SCR,"Seychellois, Seselwa, Seychelloise",Seychelles
Sierra Leone,71740.0,SLL,Sierra Leonean,Sierra Leone
Sint Maarten,41.44,,,
Solomon Islands,28400.0,SBD,Solomon Islander,Solomon Islands
Somalia,637657.0,SOS,Somali,Somalia
South Georgia and the South Sandwich Islands,3903.0,,,
South Ossetia,3900.0,RUB,,South Ossetia
South Sudan,644329.0,SSP,South Sudanese,South Sudan
Soviet Union,22402200.0,,Soviet,Soviet Union
Sri Lanka,65610.0,LKR,Sri Lankan,Sri Lanka
Sudan,1886068.0,SDG,Sudanese,Sudan
Suriname,163821.0,SRD,Surinamese,Suriname
Svalbard,61022.0,,,
Syrian cuisine,,,,
Syrian opposition,,SYP,Syrian,Syrian opposition
São Tomé and Príncipe,1001.0,STN,", Santomean, São Toméan (Sao Tomean)",São Tomé and Príncipe
Turkish women in fine arts,,,,
Wellington Country,,,,
Zambian people,,,,
