rdf-schema#label,keyPeople,logo,industry
ASML Holding,,ASML Holding N.V. logo.svg,Semiconductor industry
"Aaron's, Inc.","Christopher K. Wall ;, Douglas A. Lindsay ;, Stephen Olsen","Aaron's, Inc. logo.svg",Furniture
Abbott Laboratories,,Abbott Laboratories logo.svg,"Pharmaceutical industry, Healthcare industry, Medical devices"
Aflac,", Dan Amos, Frederick J. Crawford",Aflac.svg,"Insurance, Human resources"
Air Lease Corporation,"Steven F. Udvar-Házy, John Plueger",Air Lease Corporation logo.svg,Aircraft lease
Aircastle,"Aaron Dahlke, Michael Inglese",Aircastle Logo.svg,Commercial Aircraft Sales and Leasing
Alcatel-Lucent,Philippe Camus (businessman),Alcatel Lucent Logo.svg,"Telecommunications equipment, Networking equipment"
Alexander & Baldwin,", Christopher J. Benjamin, Paul K. Ito",Alexander & Baldwin logo.png,Real estate
Alpha Natural Resources,David J. Stetson,Alpha Natural Resources Logo.svg,"Metal, Mining"
"Amber Road, Inc.",,Amber-Road-Logo.png,Enterprise software
Amec Foster Wheeler,"John P. Connolly (businessman), Jonathan Lewis",Amec_Foster_Wheeler_logo.svg,Project management
Ameren,"Michael L. Moehn 
Richard J. Mark 
Shawn E. Schukar, Warner L. Baxter 
Martin J. Lyons, Jr.",Ameren_logo.svg,Utilities
AmerisourceBergen,"Steven H. Collis, , Richard C. Gozon",220,Pharmaceutical
Ampco Pittsburgh,"John S. Stanik, CEO",Ampcopitt.jpg,Steel
Annie's Homegrown,Annie Withey,,Organic product
Anworth Mortgage Asset Corporation,"Joseph E. McAdams, Chairman, CEO & PresidentCharles J. Siegel, CFO",,Real estate investment trust
Arcos Dorados Holdings,"Marcelo Rabach 
Woods Staton",Arcos-Dorados Logo.svg,Food industry
Asbury Automotive Group,"Dan Clara, SVP of Operations, David W Hult, CEO, Michael Welch, CFO",Asbury Automotive Group logo.svg,Car Dealership
AutoNation,"Michael Manley (CEO), Jim Bender",AutoNation logo.svg,Car dealership
Avista,"Chairman and CEO, Scott Morris",Avista logo.svg,"Energy, Private utility"
Axiall,James Chao,File:Axiall_logo.png,Chemical industry
BG Group,,BG Group.svg,List of petroleum companies
BT Group,"Adam Crozier, Philip Jansen, , Simon Lowth",BT logo 2019.svg,Telecommunications industry
Bank of Hawaii,,Bank of Hawaii Logo.svg,Finance
Brandywine Realty Trust,"Gerard H. Sweeney, CEO & President, Michael J. Joyce, Chairman, Thomas E. Wirth, CFO",Brandywine Realty Trust Logo.png,Commercial Real Estate
Brink's,Douglas A. Pertz,The Brink’s Company logo.svg,"Logistics, Security"
Brinker International,"President and CEO, Kevin Hochman,",Brinker International Logo.svg,Restaurant
Brookdale Senior Living,"Guy P. Sansone, Lucinda M. Baier, Steven E. Swain",Brookdale Senior Living Logo.jpg,"Assisted living, Retirement home"
Brookfield Infrastructure Partners,Sam Pollock,Brookfield Asset Management logo.svg,Infrastructure asset management
Bungie,", Jason Jones, Pete Parsons",Bungie Logo - Official.svg,Video game industry
CNA Financial,"Dino Robusto, Chairman and CEO",CNA logo.svg,Insurance
Cabela's,,Cabela's Logo.svg,Retail
Cambrex Corporation,"Thomas Loewald, CEO",File:Cambrex Facility.jpg,Pharmaceuticals
Campbell Soup Company,Mark Clouse,Campbell's 2021.svg,Food processing
Canadian Natural Resources,"Tim S. Mckay, President, N. Murray Edwards, ChairmanGordon D. Giffin, directorFrank McKenna,  directorCatherine M. Best, directorDavid A. Tuer, directorM. Elizabeth Cannon, director",Canadian Natural Logo.svg,Petroleum industry
Canon Inc.,Fujio Mitarai,Canon wordmark.svg,Electronics
Carnival Corporation & plc,"Arnold W. Donald, Micky Arison",Carnival Corporation & plc .svg,"Hospitality, Tourism"
Cementos Pacasmayo,,Cementos Pacasmayo.png,Cement
Cencosud,"Horst Paulmann Kemna,",Cencosud-2014.svg,Retailer
Centene Corporation,", Brent Layton, Sarah London",Centene Corporation Logo.svg,"Insurance, Managed care"
Cheyenne Enterprises,"Arnold Rifkin, Bruce Willis",,"Entertainment, Film industry"
Clean Harbors,,200,"Oil and gas, Waste Management"
Consolidated Edison,Tim Cawley,ConEd logo.svg,Energy
Convergys,,Convergys logo.svg,"Consultant, Professional Services, Outsourcing, Information Management, Customer Management"
CooperVision,Daniel G. McBride,CooperVision Logo 2013.jpg,Medical device
Costamare,,220,Shipping
Covidien,"Bryan Hanson, José E. Almeida",250,Medical equipment
Crown Holdings,", Kevin C. Clothier, Timothy J. Donahue",Crown Holdings logo.svg,Packaging
Cytec Industries,Shane D. Flemming,Cytec Logo.svg,"Composite material, Coatings, Aerospace, Automotive, Chemicals"
DST Systems,"Stephen C. Hooley, Chairman/CEO/President",http://dbpedia.org/resource/File:DST-MC-FullColor.svg,Business Services
DTE Energy,"Gerardo Norcia, Joi Harris, Trevor Lauer",DTE Logo Blue.svg,Public Utility
Danaher Corporation,"Mitchell Rales, Steven M. Rales, Chairman, Matt McGrew, Executive VP & CFO, Rainer M. Blair, President & CEO",Danaher Corporation logo.svg,Conglomerate (company)
Denbury Resources,", Christian S. Kendall, President & CEO, Mark C. Allen, CFO",File:Denbury_Resources_logo.png,Petroleum industry
Deutsche Telekom,"Timotheus Höttges, , Ulrich Lehner",Deutsche Telekom 2022.svg,Telecommunication
Diamond Offshore Drilling,,Diamond Offshore.svg,Oilfield services
Digital Playground,,Digital Playground logo.svg,Pornography
Dillard's,"William T. Dillard II, , Alex Dillard",Dillard's Logo.svg,Retail
DoubleClick,,File:Doubleclick.svg,Online advertising
Dr Pepper Snapple Group,Robert Gamgort,DPSG Logo.svg,Drink industry
