rdf-schema#label,stat1Header,city,iataLocationIdentifier
Abbeville Municipal Airport,Aircraft operations,"Abbeville, Alabama",
Acadiana Regional Airport,Aircraft operations,,ARA
Adak Airport,Aircraft operations,"Adak Island, Alaska",ADK
"Akron–Canton Airport, Akron–Canton Airport","Total passengers, Total passengers","Canton, Ohio, Massillon, Ohio, Cleveland, Akron, Ohio, Canton, Ohio, Massillon, Ohio, Cleveland, Akron, Ohio","CAK, CAK"
Albany International Airport,Aircraft operations,"Capital District, New York, Albany, New York",ALB
Albuquerque International Sunport,Aircraft operations,Albuquerque metropolitan area,ABQ
Altoona–Blair County Airport,Aircraft operations,"Altoona, Pennsylvania",AOO
Antonio B. Won Pat International Airport,Aircraft operations,Guam,GUM
Appleton International Airport,Passenger volume,"Appleton, Wisconsin, Fox Cities",ATW
Astoria Regional Airport,Aircraft operations,"Astoria, Oregon",AST
Atlantic City International Airport,Aircraft operations,"Atlantic City, New Jersey",ACY
Austin Straubel International Airport,,,
"Austin–Bergstrom International Airport, Austin–Bergstrom International Airport","Total Passengers, Total Passengers","Greater Austin, Greater Austin","AUS, AUS"
Baltimore/Washington International Airport,Passengers,"Harrisburg-York-Lebanon, PA Combined Statistical Area, Washington metropolitan area, Baltimore metropolitan area",BWI
Baltimore–Washington International Airport,,,
Barter Island LRRS Airport,Aircraft operations,,BTI
Baton Rouge Metropolitan Airport,Aircraft operations,"Baton Rouge, Louisiana",BTR
Bay Bridge Airport,Aircraft operations,,none
Belgrade Nikola Tesla Airport,Passengers,Belgrade,BEG
Big Bear City Airport,Aircraft operations,"San Bernardino, California, Big Bear Lake, California",RBF
Billings Logan International Airport,Aircraft operations,"Billings, Montana",BIL
Birmingham International Airport,,,
Bisbee Douglas International Airport,Aircraft operations,"Arizona, Douglas, Arizona",DUG
Bishop International Airport,Aircraft operations,"Flint, Michigan",FNT
Black Hills Airport,Aircraft operations,,SPF
Blue Grass Airport,Passenger volume,"Lexington, Kentucky, Kentucky",LEX
Bob Hope Airport,,,
Boise Airport,Aircraft operations,"Boise, Idaho, Ontario, Oregon",BOI
Bradley International Airport,Aircraft operations,"Hartford, Connecticut, Springfield, Massachusetts",BDL
Brigham City Airport,Aircraft operations,"Brigham City, Utah",BMC
Buffalo Niagara International Airport,Total Passengers,"Golden Horseshoe, Buffalo metropolitan area",BUF
Burlington International Airport,Aircraft operations,"Burlington, Vermont",BTV
Caledonia County Airport,Aircraft operations,"Caledonia County, Vermont",LLX
Cape May Airport,Aircraft operations,"Cape May, New Jersey, Wildwood, New Jersey",WWD
Capital City Airport (Pennsylvania),Aircraft operations,"Harrisburg, Pennsylvania",HAR
Castle Airport,Aircraft operations,,MER
Charleston International Airport,Total Passengers,"Charleston, South Carolina",CHS
Chester County G. O. Carlson Airport,Aircraft operations,,CTH
Cheyenne County Municipal Airport,Aircraft operations,,none
Chicago Executive Airport,Aircraft operations,Chicago,PWK
Chicago Midway International Airport,,,
Chino Airport,Aircraft operations,,CNO
