rdf-schema#label,location,healthcare
Addenbrooke's Hospital,Cambridge,National Health Service (England)
Airedale General Hospital,Steeton with Eastburn,NHS
Alder Hey Children's Hospital,Liverpool,NHS
Amersham Hospital,"Buckinghamshire, Amersham",National Health Service (England)
Ancoats Hospital,Ancoats,NHS
Arnold Lodge,Leicester,NHS
Ashworth Hospital,,NHS
Barnet General Hospital,,
Beckenham Beacon,Beckenham,NHS
Bedford Hospital,Bedford,NHS
Bedford Hospital NHS Trust,,
Bishop Auckland Hospital,"Bishop Auckland, County Durham",National Health Service
Blackpool Victoria Hospital,Blackpool,NHS / Private
Bodmin Hospital,Bodmin,NHS
Bosom Friends,,
Bradford Royal Infirmary,Bradford,NHS
Brampton Civic Hospital,"Brampton, Ontario",Medicare
Breast Cancer Haven,,
Broadgreen Hospital,"Liverpool, Broadgreen",Public NHS
Broadmoor Hospital,,National Health Service (England)
Broomfield Hospital,,National Health Service (England)
Calderdale Royal Hospital,"Halifax, West Yorkshire",NHS
Cassel Hospital,"London Borough of Richmond upon Thames, Ham, London, Ham Common, London",National Health Service (England)
Castle Hill Hospital,"Cottingham, East Riding of Yorkshire",NHS
Central Middlesex Hospital,,National Health Service (England)
Centre hospitalier universitaire Sainte-Justine,,Régie de l'Assurance Maladie du Québec
Charing Cross Hospital,"London, Hammersmith",National Health Service (England)
Chase Farm Hospital,,National Health Service (England)
Cheltenham General Hospital,,National Health Service (England)
"Christchurch Hospital, Dorset","Christchurch, Dorset",NHS
Churchill Hospital,Oxford,NHS
"City Hospital, Birmingham","Birmingham, Winson Green",NHS
Claybury Hospital,Woodford Bridge,National Health Service (England)
Connolly Hospital,Blanchardstown,Health Service Executive
Conquest Hospital,"St Leonards-on-Sea, Hastings",National Health Service (England)
Corbett Hospital,Amblecote,NHS
Cossham Memorial Hospital,Bristol,NHS
Countess of Chester Hospital,Chester,NHS
Crawley Hospital,"Crawley, West Green, West Sussex",National Health Service
Cromer Hospital,Cromer,NHS
Croydon Health Services NHS Trust,,
Darent Valley Hospital,,National Health Service
Darlington Memorial Hospital,Darlington,NHS
Derriford Hospital,"Derriford, Plymouth",NHS
"Diana, Princess of Wales Hospital",Grimsby,NHS
Doncaster Royal Infirmary,Doncaster,NHS
Dorset County Hospital,,National Health Service (England)
Dr Gray's Hospital,"Elgin, Moray",NHS
East Lancashire Hospitals NHS Trust,,
East Surrey Hospital,"Surrey, Redhill, Surrey",National Health Service (England)
Eastman Dental Hospital,,National Health Service (England)
Edith Cavell Hospital,,National Health Service (England)
Ellen Badger Hospital,Shipston-on-Stour,National Health Service (England)
Epsom Hospital,Epsom,NHS
Essex County Hospital Center,,
Freeman Hospital,Newcastle upon Tyne,NHS England
Frenchay Hospital,Frenchay,NHS
Frimley Park Hospital NHS Foundation Trust,,
Fulbourn Hospital,Cambridge,NHS
Furness General Hospital,Barrow-in-Furness,NHS
George Eliot Hospital,Nuneaton,NHS
Georgetown Hospital,"Georgetown, Ontario",Medicare
Glenfield Hospital,Leicester,NHS
Gloucestershire Royal Hospital,Gloucester,NHS
Good Hope Hospital,"Birmingham, Sutton Coldfield",NHS
Grantham and Kesteven Hospital,,
Great Western Hospital,Swindon,NHS
Green Lane Hospital,Devizes,NHS
Groote Schuur Hospital,"Observatory, Cape Town",Department of Health
Guy's Hospital,Southwark,National Health Service (England)
Hamilton General Hospital,,Medicare
Hammersmith Hospital,,National Health Service (England)
Harefield Hospital,Harefield,National Health Service (England)
Harrogate and District NHS Foundation Trust,,
Health Sciences Centre (Winnipeg),,Medicare
Heatherwood Hospital,"Ascot, Berkshire",NHS
Hillingdon Hospital,Hillingdon,National Health Service (England)
Hinchingbrooke Hospital,Huntingdon,NHS
Horton General Hospital,,National Health Service (England)
"Hospital of St. Cross, Rugby","Rugby, Warwickshire",NHS
Huddersfield Royal Infirmary,Huddersfield,NHS England
James Cook University Hospital,Middlesbrough,NHS England
John Radcliffe Hospital,,National Health Service (England)
Kettering General Hospital,Kettering,NHS
Kettering General Hospital Foundation Trust,,
King's College Hospital,"Camberwell, Denmark Hill",National Health Service (England)
King's Mill Hospital,,NHS
Lambeth Hospital,"England, London, Stockwell",National Health Service (England)
Leeds General Infirmary,Leeds,NHS
Leicester General Hospital,,NHS
Leicester Royal Infirmary,Leicester,NHS
Leighton Hospital,Crewe,
Lincoln County Hospital,"Lincoln, England",National Health Service (England)
