rdf-schema#label,releaseDate,released,genre,computingPlatform,thumbnail,developer,title
50 Cent: Bulletproof,2005-11-17,"--11-17, 2005-07-23",Action game,"PlayStation 2, PlayStation Portable, Xbox (console)",http://commons.wikimedia.org/wiki/Special:FilePath/50_Cent_Bulletproof.jpg?width=300,Genuine Games,"50, Best Friend, South Side, Come and Get You, G-Unit Radio, Grew Up, Hit Your Ass Up, I Run NY, I Warned You, I'm a Rider, Maybe We Crazy, Movie Trailer, Not Rich, Still Lyin', Pimpin, Part 2, Simply the Best, When You Hear That, Why Ask Why, Why They Look Like That, Window Shopper"
Batman: Arkham City,"2011-10-18, 2011-11-22, 2012-11-18, 2012-12-13, 2016-10-18","--10-18, --11-18, --11-22, --12-13, Microsoft Windows, OS X, Wii U, , PlayStation 4, Xbox One, PlayStation 3, Xbox 360",Action-adventure,"Wii U, PlayStation 3, PlayStation 4, Microsoft Windows, OS X, Xbox 360, Xbox One",http://commons.wikimedia.org/wiki/Special:FilePath/Batman_Arkham_City_Game_Cover.jpg?width=300,Rocksteady Studios,Batman: Arkham City
Bloons Tower Defense,"2011-12-13, 2012-11-15, 2014-11-19, 2017-03-03, 2017-05-09, 2018-06-13, 2018-07-14, 2019-01-16, 2021-12-01","--01-16, --03-03, --05-09, --06-13, --07-14, --11-15, --11-19, --12-01, --12-13, Android, iOS, Steam:, Android, iOS:, Flash:, Steam:",Tower defense,"Android (operating system), MacOS, Nintendo Switch, PlayStation 4, IOS, Microsoft Windows, Xbox One",http://commons.wikimedia.org/wiki/Special:FilePath/Bloons_TD_iOS_Logo.jpg?width=300,Ninja Kiwi,"Bloons Adventure Time TD, Bloons TD, Bloons TD 5, Bloons TD Battles 2"
Cabela's Big Game Hunter 2012,2011-09-27,2011-09-27,Sports video game,"Wii, PlayStation 3, Xbox 360",http://commons.wikimedia.org/wiki/Special:FilePath/Cabela'sBigGameHunter2012.jpg?width=300,Cauldron (video game company),Cabela's Big Game Hunter 2012
Cadillacs and Dinosaurs: The Second Cataclysm,,June 1994,Rail shooter,"MS-DOS, Sega CD",http://commons.wikimedia.org/wiki/Special:FilePath/Cadillacs_and_Dinosaurs.jpg?width=300,Rocket Science Games,Cadillacs and Dinosaurs: The Second Cataclysm
Caesar II,1995-09-04,"1996, 1995-09-04",City-building game,"MS-DOS, Macintosh, Microsoft Windows",http://commons.wikimedia.org/wiki/Special:FilePath/Caesar_II_Coverart.png?width=300,Impressions Games,Caesar II
Caladrius (video game),"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19","--01-12, --04-25, --07-19, --08-09, --08-28, --09-30, Xbox 360",Shoot 'em up,"Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",http://commons.wikimedia.org/wiki/Special:FilePath/Caladrius_Blaze.jpg?width=300,MOSS (company),Caladrius
Caliber .50,,,Scrolling shooter,"Arcade game, Sega Mega Drive",http://commons.wikimedia.org/wiki/Special:FilePath/Caliber50BoxArcadeFlyer.jpg?width=300,"SETA Corporation, Visco Corporation",
California Games,,1987,Sports game,"Commodore 64, Master System, Apple IIGS, Apple II series, MSX, ZX Spectrum, Amiga, Amstrad CPC, DOS, Nintendo Entertainment System, Atari 2600, Atari Lynx, Atari ST, Sega Genesis",http://commons.wikimedia.org/wiki/Special:FilePath/California_Games_Coverart.png?width=300,"Epyx, Westwood Studios, Rare (company)",California Games
Call of Duty 3,"2006-11-07, 2006-11-14","--11-07, --11-14, PlayStation 2, Xbox & Xbox 360",First-person shooter,"Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",http://commons.wikimedia.org/wiki/Special:FilePath/Call_of_Duty_3_Game_Cover.jpg?width=300,Treyarch,Call of Duty 3
Call of Juarez: Gunslinger,2013-05-22,--05-22,First-person shooter,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360",http://commons.wikimedia.org/wiki/Special:FilePath/Call_of_Juarez_Gunslinger.jpg?width=300,Techland,Call of Juarez: Gunslinger
Capcom Beat 'Em Up Bundle,2018-09-18,--09-18,Beat 'em up,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",http://commons.wikimedia.org/wiki/Special:FilePath/Capcom_Beat_'Em_Up_Bundle.jpg?width=300,Capcom,Capcom Beat 'Em Up Bundle
Capcom vs. SNK 2,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16","--01-16, --07-04, --08-03, --09-13, , Arcade",Fighting game,"Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)",http://commons.wikimedia.org/wiki/Special:FilePath/Capcom_vs_SNK_2.png?width=300,Capcom,Capcom vs. SNK 2
Capitalism (video game),"1995-10-31, 1996-01-01","--01-01, --10-31",Business simulation game,"MS-DOS, Mac OS",http://commons.wikimedia.org/wiki/Special:FilePath/Capitalism_box.jpg?width=300,Enlight Software,Capitalism
Carcassonne (video game),2007-06-27,2007-06-27,Turn-based strategy,Xbox 360,http://commons.wikimedia.org/wiki/Special:FilePath/Carcassonne_logo.png?width=300,http://dbpedia.org/resource/Sierra_Online_Seattle,Carcassonne
Castlevania: Bloodlines,1994-03-17,--03-17,Platform game,Sega Genesis,http://commons.wikimedia.org/wiki/Special:FilePath/Castlevania_Bloodlines.jpg?width=300,Konami,"2.0, Castlevania: Bloodlines"
GoldenEye 007 (1997 video game),1997-08-23,--08-23,First-person shooter,,http://commons.wikimedia.org/wiki/Special:FilePath/goldenEye007box.jpg?width=300,Rare (company),"GoldenEye 007, Official Nintendo site, Rare profile page"
Grand Theft Auto III,2001-10-23,"--10-23, ",Action-adventure,"Android (operating system), Mac OS X, Windows, Fire OS, PlayStation 2, IOS, Xbox (console)",http://commons.wikimedia.org/wiki/Special:FilePath/GTA3boxcover.jpg?width=300,DMA Design,"Grand Theft Auto III, Mobile version reception, PlayStation 2 version reception, Windows version reception"
Half-Life 2,2004-11-16,"--11-16, ",First-person shooter,"Android (operating system), Linux, Mac OS X, Windows, PlayStation 3, Xbox (console), Xbox 360",http://commons.wikimedia.org/wiki/Special:FilePath/Half-Life_2_cover.jpg?width=300,Valve Corporation,Half-Life 2
Metroid Prime,"2002-11-18, 2009-02-19","--02-19, --11-18, GameCube, Wii, ",Action-adventure game,"GameCube, Wii",http://commons.wikimedia.org/wiki/Special:FilePath/MetroidPrimebox.jpg?width=300,Retro Studios,
