rdf-schema#label,yearEnd,capital,governmentType,commonName
SAO Herzegovina,1992,Trebinje,Provisional government,SAO Herzegovina
SAO Western Slavonia,1991,Pakrac,,SAO Western Slavonia
Safavid Georgia,,Tiflis,Velayat,Gorjestan
Safavid Shirvan,1736,Shamakhi,,Shirvan
Safavid Talish,1736,"Astara, Iran",,
Salm (state),1815,Vielsalm,Principality,Salm
Saloum,1969,Kahone,,Saluum
Samma dynasty,1524,Thatta,,"Sindh, Balochistan, Gujarat, Saurashtra"
Sanjak of Albania,1444,"Vlorë, Gjirokastër",,Albania
Sanjak of Herzegovina,1833,"Foča, Pljevlja",,Herzegovina
Sanjak of Niš,1878,Niš,,Sanjak of Niš
Sanjak of Pojega,1699,"Požega, Croatia",,Pojega
Sanjak of Zvornik,1878,Zvornik,,Zvornik
Santa Fe de Nuevo México,1848,"Santa Fe, New Mexico",,Santa Fé de Nuevo México
Satavahana dynasty,Early 3rd century CE,"Pratishthana, Amaravathi village, Guntur district",,Satavahana Empire
Satrapy of Armenia,321,"Tushpa, Erebuni Fortress",,Satrapy of Armenia
Satsuma Province,1871,"Satsuma District, Kagoshima",,Satsuma Province
Savoyard state,1861,"Cagliari, Montmélian, Turin, Chambéry",,Savoy
Saxe-Coburg-Eisenach,1638,Coburg,,Saxe-Coburg-Eisenach
Saxe-Weimar,1809,Weimar,Feudal monarchy,Saxe-Weimar
Schwarzburg-Sondershausen,1918,Sondershausen,Fürst,Schwarzburg-Sondershausen
Second East Turkestan Republic,1949,Yining,Unitary state,East Turkistan
Second Lebanese Republic,,Beirut,Unitary state,Lebanon
Second Philippine Republic,1945,"Baguio, Manila",Unitary state,
Shah-Armens,1207,Ahlat,,
Sheikhdom of al-ʽIrqa,1951,Irqa,Sheikhdom,Sheikhdom of al-Irqa
Shule Kingdom,790,Kashgar,,Shule
Sierra Leone (1961–1971),1971,Freetown,Constitutional monarchy,Sierra Leone
Singhpuria Misl,1816,Jalandhar,,Singhpuria Misl
Somogy County (former),,"Kaposvár, Somogyvár",,Somogy
Soomra dynasty,1356,"Sindh, Badin District",,"Sindh, Balochistan, Gujarat"
Sopron County,,Sopron,,Sopron
South Baden,1952,Freiburg,,Baden
South Seas Mandate,1947,Koror City,,South Seas Mandate
Spanish Formosa,1642,Keelung,,Formosa
Spanish Oran,1792,Oran,,Spanish Oran
Spanish transition to democracy,1982,Madrid,"Constitutional monarchy, Absolute monarchy, Unitary state",
State of Brazil,1815,"Rio de Janeiro, Salvador, Bahia",Absolute Monarchy,State of Brazil
State of Grão-Pará and Rio Negro,1775,Belém,Monarchy,Grão-Pará and Rio Negro
State of Haiti,1811,"Milot, Haiti",Federal republic,Haiti
State of Maranhão (colonial),1751,"São Luís, Maranhão",Monarchy,Maranhão
State of Westmoreland,,"Wilkes-Barre, Pennsylvania",,Deseret
Stolberg-Rossla,1803,Rossla,,Stolberg-Rossla
Sud Department (Ivory Coast),1969,Abidjan,,Sud
Sui dynasty,618,"Luoyang, Chang'an",Monarchy,Sui dynasty
Sultanate of Bulungan,1964,Bulungan Regency,Monarchy,Bulungan
Sultanate of Gowa,1945,Sungguminasa,Monarchy,Gowa
Sultanate of Tarim,1945,"Tarim, Yemen",Sultanate,
Syria Prima,630.0,"Antakya, Antioch, Turkey, Hatay Province",,Syria Prima
