rdf-schema#label,releaseDate,country,director,caption
'Til We Meet Again,1940-04-20,United States,"William K. Howard, William Keighley, Anatole Litvak, Edmund Goulding",Lobby card depicting Merle Oberon  and Geraldine Fitzgerald
40 Pounds of Trouble,1962-12-31,United States,Norman Jewison,Theatrical release poster
4 Little Girls,"1997-07-09, 1997-09-06",United States,Spike Lee,Promotional poster
A Bridge Too Far (film),1977-06-15,"United Kingdom, United States, ",Richard Attenborough,Original film poster
A Dandy in Aspic,1968-04-02,United Kingdom,Anthony Mann,French DVD cover
A Dry White Season,1989-09-22,"United States, France",Euzhan Palcy,Theatrical release poster
A Midnight Clear,1992-04-24,United States,Keith Gordon,Theatrical release poster
A Very Brady Christmas,1988-12-18,United States,Peter Baldwin (director),
Adventures of Kitty O'Day,1945-01-19,United States,William Beaudine,
Agnes Browne,"1999-12-03, 2000-03-03","Ireland, United States",Anjelica Huston,Theatrical release poster
Almost Angels,1962-09-26,United States,Steve Previn,Official theatrical poster
American Flyers,1985-08-16,United States,John Badham,Theatrical release poster
Ang Tanging Ina (film series),2003-05-28,Philippines,Wenn Deramas,
Angels with Dirty Faces,1938-11-26,United States,Michael Curtiz,Original theatrical release poster
Angus (film),1995-09-15,"France, Germany, United Kingdom, United States",Patrick Read Johnson,Theatrical poster released in 1995
Anne of Green Gables (1985 film),1985-12-01,,Kevin Sullivan (producer),DVD cover
Backstreet Dreams (film),"1990-08-24, 1990-09-29",United States,Rupert Hitzig,
Bad Man of Deadwood,1941-09-05,United States,Joseph Kane,Theatrical poster
Bangkok Hilton,1989-11-05,,Ken Cameron,
Barnaby Rudge (film),1915-03-01,United Kingdom,"Thomas Bentley, Cecil M. Hepworth",
Bed of Roses (1933 film),1933-07-14,United States,"Charles Kerr (director), Gregory LaCava",original film poster
Behind Stone Walls,1932-03-15,United States,Frank R. Strayer,
Believe (2007 film),2007-04-20,,http://dbpedia.org/resource/Loki_Mulholland,Film poster
Billy Madison,1995-02-10,United States,Tamra Davis,Theatrical release poster
Blonde Crazy,1931-12-03,United States,Roy Del Ruth,Theatrical poster
Boogeyman (film),2005-02-04,"Germany, New Zealand, United States",Stephen Kay,Theatrical release poster
Born to Fight (1989 film),1989-07-17,Italy,Bruno Mattei,
Buffalo Dreams,2005-03-11,United States,David Jackson (director),Film poster
Busy Bodies,1933-10-07,United States,Lloyd French,
Call of the Klondike,1950-12-17,United States,Frank McDonald (director),Newspaper advertisement listing Call of the Klondike
Callan (film),"1974-05-23, 1974-06-12",United Kingdom,Don Sharp,UK theatrical poster
Cannibal Girls,1973-06-08,Canada,Ivan Reitman,Theatrical release poster
Carry On Cruising,1962-04-13,United Kingdom,"Gerald Thomas, Ralph Thomas",Original UK quad poster
Carry On Matron,1972-05-19,United Kingdom,Gerald Thomas,Original UK quad poster
Chains of Gold,1991-09-15,,Rod Holcomb,
Charlotte's Web (2006 film),2006-12-15,United States,Gary Winick,Theatrical release poster
Charly,"1968-06-28, 1968-09-23",United States,Ralph Nelson,1968
"Chloe, Love Is Calling You",1934-04-01,United States,Marshall Neilan,
Chopper (film),2000-08-03,Australia,Andrew Dominik,Theatrical release poster
Class of '61,1993-04-12,United States,Gregory Hoblit,
Command Performance (1937 film),1937-08-19,United Kingdom,Sinclair Hill,
Common Ground (2000 film),2000-01-29,,Donna Deitch,
Compromising Daphne,1930-10-22,United Kingdom,Thomas Bentley,
County Fair (1950 film),1950-07-29,United States,William Beaudine,
