rdf-schema#label,academicDiscipline,birthDate,deathDate,field
Alexander Prokhorov,Physics,1916-07-11,2002-01-08,Physics
Arno Allan Penzias,Physics,1933-04-26,,Physics
Boris Pasternak,,,1960-05-30,
C. F. Powell,Physics,1903-12-05,1969-08-09,Physics
Camille Jordan,,1838-01-05,1922-01-22,
Candace Pert,Neuroscience,1946-06-26,2013-09-12,Neuroscience
Carl Johannes Thomae,Mathematics,1840-12-11,1921-04-01,
Carl Rogers,Psychology,1902-01-08,1987-02-04,Psychology
Carl Sagan,"Cosmology, Astrobiology, Astrophysics, Astronomy, Planetary science, Space science",1934-11-09,1996-12-20,"Astrobiology, Astronomy, Astrophysics, Cosmology, Planetary science, Space science, "
Carlo Somigliana,"Glaciology, Theory of elasticity, Mathematical physics",1860-09-20,1955-06-20,
Carol Blanche Cotton,,1904-08-20,1971-11-22,
Carolyn Parker,,1917-11-18,1966-03-17,
Carolyn Rovee-Collier,Psychology,1942-04-07,2014-10-02,Psychology
Caspar Peucer,"Mathematics, Astrology, Astronomy, Medicine",1525-06-01,1602-09-25,"Mathematics, astronomy, astrology, and medicine"
Charles J. Pedersen,Organic chemistry,1904-10-03,1989-10-26,Organic chemistry
Dominique Pire,,1910-02-10,1969-01-30,
Edward Mills Purcell,Physics,1912-08-30,1997-03-07,
Fritz Pregl,"Chemistry, Medicine",1869-09-03,1930-12-13,"Chemistry, Medicine"
Frédéric Passy,,1822-05-20,1912-06-12,
George Emil Palade,Cell biology,1912-11-19,2008-10-08,Cell biology
George Porter,Chemistry,1920-12-06,2002-08-31,Chemistry
Henrik Pontoppidan,,1857-07-24,1943-08-21,
Ilya Prigogine,"Physics, Chemistry",1917-01-25,2003-05-28,"Physics, Chemistry"
Ivan Pavlov,"Psychology, Physiology",1849-09-26,1936-02-27,"Psychology, Physiology"
Jean Baptiste Perrin,Physics,1870-09-30,1942-04-17,Physics
John Polanyi,,1929-01-23,,
John Pople,"Quantum chemistry, Computational chemistry, Theoretical chemistry",1925-10-31,2004-03-15,"Computational chemistry, Quantum chemistry, Theoretical chemistry, "
Lester B. Pearson,,,,
Linus Pauling,,1901-02-28,1994-08-19,
Luigi Pirandello,,1867-06-28,1936-12-10,
Max Planck,,,,Physics
Pramod Sadasheo Moharir,,1943-04-21,2003-01-14,
Purnima Sinha,Clay mineral X-ray diffraction,1927-10-12,2015-07-11,X-ray crystallography of clay minerals
Pál Rosty de Barkóc,Geography,1830-11-29,1874-12-07,Geography
Robert M. Thrall,"Mathematics, Operations research",1914-09-23,2006-04-11,
Rodney Robert Porter,Biochemistry,1917-10-08,1985-09-06,Biochemistry
Saint-John Perse,,1887-05-31,1975-09-20,
Shimon Peres,,1923-08-02,2016-09-28,
Vladimir Prelog,Biochemistry,1906-07-23,1998-01-07,Biochemistry
Wolfgang Pauli,Theoretical physics,1900-04-25,1958-12-15,
