rdf-schema#label,range,elevation,gridRefUk
Bassenthwaite Lake,,67.9704,
"Beacon Hill, Monmouthshire",,,
Beehive stone,,,
Beinn Reithe,Arrochar Alps,655.0,NS228984
Bell Peak,,,
Ben Cleuch,Ochil Hills,721.0,NN 90274 00632
Ben Mor Coigach,Northwest Highlands,743.0,NC094042
Black Combe,,600.0,SD135854
Boat How,,337.0,NY177034
"Boztepe hill, Trabzon",,,
Broad Crag,,934.0,NY218075
Buttermere,,100.279,
Cabeza Prieta Mountains,,862.584,
Cable Mountain,Colorado Plateau,2115.31,
Cabrera (Santa Maria de Corcó),,1307.0,
Cadair Berwyn,Berwyn range,832.0,SJ071323
Caer Mote,,289.0,NY196376
Caher Mountain (Cork),Sheep's Head peninsula,338.0,
Caisteal Abhail,,859.0,NR969444
Calapo,"Huallanca mountain range, Andes",4800.0,
Caliente Range,,1325.0,
Calliope Range,,,
Calzada (mountain),"Cordillera Real (Bolivia), Andes",5874.0,
Camelsfoot Range,,2445.0,
Campgaw Mountain,,229.21,
Canonization of the Romanovs,,,
Caper Peak,Lewis Range,2532.89,
Capitan Mountains,,,
Capling Peak,"Croll Glacier, Victory Mountains",2730.0,
Capricorn Mountain,Pacific Ranges,2551.0,
Caribou Mountains (Alberta),,1030.0,
Carnarvon Range,Great Dividing Range,,
Carnethy Hill,Pentland Hills,573.0,NT204619
Carrigvore,Wicklow Mountains,682.0,
Carron Crag,Lake District Outlying Fells,314.0,SD325943
Carstensz East,Sudirman Range,4820.11,
Cascade Peaks,Pyrenees,,
Casey Mountain,,,
Cashmere Mountain,Cascade Range,2591.1,
Casiri (Arequipa),"Chila mountain range, Andes",5647.0,
Castle Mountain (Alaska),Wrangell Mountains,2627.38,
Castle Rock (New York),,,
Castle Rock Spire,Beartooth Mountains,3823.72,
Caw (hill),,529.0,SD 230945
Claife Heights,Lake District South Eastern Fells,270.0,SD382973
Clints Crags,Northern Fells,245.0,
Cold Fell (Calder Bridge),,293.0,NY058091
Cunswick Scar,Lake District,207.0,SD489923
Dent (fell),,352.0,NY041129
Devoke Water,,234.696,
Elena Peak,,,
Eley Peak,,,
Engebretson Peak,,,
Enrique Hill,,,
Faulds Brow,,344.0,NY299407
Flat Fell,,272.0,NY052137
Great Stickle,Lake District,305.0,SD211916
Gummer's How,,321.0,SD390885
Ill Crag,Southern Fells,935.0,NY223073
"Knott, Caldbeck","Northern Fells, Lake District",710.0,NY296329
List of Birketts,,,
Michaelsberg (Untergrombach),,269.0,
Mills Peak (South Georgia),,,
Montale (San Marino),,,
Morales Peak,,,
Morvan,,901.0,
Muncaster Fell,Lake District,231.0,SD115983
Ponsonby Fell,,315.0,NY082070
Pothigai,"Western Ghats, Anaimalai Hills","1866.0, 1868.0",
Potter Fell,,427.0,
Połonina Caryńska,,,
Primož (hill),,781.0,
Proffit Mountain,St. Francois Mountains,,
Projić,Dinaric Alps,1256.0,
"Prospect Hill (Delaware County, New York)",,,
Prospect Hill (New South Wales),,117.0,
Prusik Peak,Cascade Range,2438.4,
Puca Allpa,"Cordillera Negra, Andes",4800.0,
Pucara (Lari),"Chila mountain range, Andes",5000.0,
Pucasalla,"Andes, Vilcanota mountain range",5400.0,
Puig Estela,,2013.0,
Puig de Sant Miquel (Alaró),,,
Puka Hirka (Huánuco),Andes,4000.0,
Puka Puka (Chumbivilcas),"Andes, Wansu mountain range",5100.0,
Puka Punta (Ancash),"Cordillera Negra, Andes",4800.0,
Puka Rumi (Junín),Andes,5028.0,
Pukaqucha (Junín-Lima),Andes,5100.0,
Pukara (Murillo),Andes,4320.0,
Pukematekeo,Waitākere Ranges,336.0,
Puketutu Island,,65.0,
Pulie Badze,,2296.0,
Pulpit Peak,"Canadian Rockies, Waputik Range",2720.0,
Puma Ranra (Lima),"Cordillera Central (Peru), Andes",5200.0,
