rdf-schema#label,computingPlatform,publisher,artist,developer,genre,series
BattleTanx,"Game Boy Color, Nintendo 64",The 3DO Company,,"Lucky Chicken Games, The 3DO Company",Action game,
Battlefield 1942: Secret Weapons of WWII,"MacOS, Microsoft Windows",Electronic Arts,,DICE (company),First-person shooter,Battlefield (video game series)
Battlefield Vietnam,Microsoft Windows,EA Games,,EA DICE,First-person shooter,Battlefield (video game series)
Battletoads Arcade,Arcade game,Electronic Arts,"Steve Mayles, Kevin Bayliss",Rare (company),Beat 'em up,Battletoads
Beatmania (European video game),PlayStation (console),Konami,,Konami,Music video game,
Beetle Adventure Racing,Nintendo 64,Electronic Arts,"Scott Jackson, Shawn Wright","Paradigm Entertainment, EA Canada",Racing video game,
Best of the Best: Championship Karate,"Game Boy, MS-DOS, Amiga, Amstrad CPC, Nintendo Entertainment System, Super Nintendo Entertainment System, Sega Genesis",Electro Brain,"Christophe Perrotin, Isabelle Maury, Marco De Flores",Loriciels,Fighting game,
Biker Mice from Mars (1994 video game),Super Nintendo Entertainment System,Konami,,Konami,Racing video game,
Bio-Attack,Arcade game,Taito,,Taito,Scrolling shooter,
Bio Miracle Bokutte Upa,"Mobile Phone, Family Computer Disk System, Nintendo Entertainment System",Konami,,Konami,Platform game,
Bionic Commando (2009 video game),"PlayStation 3, Microsoft Windows, Xbox 360",Capcom,Lars Bonde,Grin (company),"Action-adventure game, Third-person shooter",Bionic Commando
Black Sigil: Blade of the Exiled,Nintendo DS,http://dbpedia.org/resource/Graffiti_Entertainment,,http://dbpedia.org/resource/Studio_Archcraft,Role-playing video game,
Blackthorne,"SNES, Classic Mac OS, Game Boy Advance, MS-DOS, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One, Sega 32X",Interplay Productions,"Samwise Didier, Stuart Rose, Jason Magness, Roman Kenney, Ronald Millar Sr.",Blizzard Entertainment,Platform game,
Blade (video game),"Game Boy Color, PlayStation (console)",Activision,,"HAL Laboratory, HammerHead (company)",Action game,
Blaster Master 2,Sega Genesis,Sunsoft,,Software Creations (UK),Shoot 'em up,
Blitzkrieg (video game),"Macintosh, Microsoft Windows","1C Company, CDV Software, Virtual Programming",,Nival (company),Real-time tactics,Blitzkrieg (video game series)
Cadillacs and Dinosaurs: The Second Cataclysm,"MS-DOS, Sega CD",Sega,,Rocket Science Games,Rail shooter,
Caesar II,"MS-DOS, Macintosh, Microsoft Windows",Sierra On-Line,Chris Beatrice,Impressions Games,City-building game,City Building (series)
Call of Duty 3,"Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",Activision,", Brian Anderson, Alex Bortoluzzi",Treyarch,First-person shooter,Call of Duty
Capcom vs. SNK 2,"Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)",Capcom,"Kinu Nishimura, Shinkiro",Capcom,Fighting game,
Capitalism (video game),"MS-DOS, Mac OS",Interactive Magic,,Enlight Software,Business simulation game,
Carcassonne (video game),Xbox 360,Vivendi Games,,http://dbpedia.org/resource/Sierra_Online_Seattle,Turn-based strategy,
Cars: Radiator Springs Adventures,"Mac OS X, Microsoft Windows",THQ,,"Rainbow Studios, http://dbpedia.org/resource/AWE_Games",,
Castlevania: Bloodlines,Sega Genesis,Konami,"Teisaku Seki, Shinichiro Shimamura",Konami,Platform game,Castlevania
Castlevania Judgment,Wii,Konami,Takeshi Obata,Eighting,Fighting game,Castlevania
Metal Slader Glory,"Nintendo Entertainment System, Super Nintendo Entertainment System",HAL Laboratory,Yoshimiru Hoshi,HAL Laboratory,Adventure game,
Morpheus (1998 video game),"Mac OS, Microsoft Windows","Piranha Interactive Publishing, http://dbpedia.org/resource/Tiburon_Interactive_Publishing",,http://dbpedia.org/resource/Soap_Bubble_Productions,Adventure game,
Power Blade 2,Nintendo Entertainment System,Taito,"Noriyasu Togakushi, Keizō Katō","Natsume (company), Taito","Platformer, Action game",
