rdf-schema#label,genus,species,status
Acadian flycatcher,Empidonax,virescens,LC
Aguiguan reed warbler,Acrocephalus,nijoi,EX
Aleutian tern,Onychoprion,aleuticus,VU
Alpine swift,Tachymarptis,melba,LC
American goldfinch,Spinus,tristis,LC
Amur falcon,Falco,amurensis,LC
Antillean crested hummingbird,Orthorhyncus,cristatus,"LC, CITES_A2"
Antillean nighthawk,Chordeiles,gundlachii,LC
Aplomado falcon,Falco,femoralis,LC
Atlantic yellow-nosed albatross,Thalassarche,chlororhynchos,EN
Australasian swamphen,Porphyrio,melanotus,
Bachman's sparrow,Peucaea,aestivalis,NT
Baikal teal,Sibirionetta,formosa,"LC, CITES_A2"
Bald eagle,Haliaeetus,leucocephalus,"LC, CITES_A2"
Belcher's gull,Larus,belcheri,LC
Bell's vireo,Vireo,bellii,LC
Bicknell's thrush,Catharus,bicknelli,"VU, G4"
Black-backed oriole,Icterus,abeillei,LC
Black-backed swamphen,Porphyrio,indicus,
Black-chinned hummingbird,Archilochus,alexandri,"LC, CITES_A2"
Black-headed grosbeak,Pheucticus,melanocephalus,LC
Black-headed nightingale-thrush,Catharus,mexicanus,LC
Black-tailed gnatcatcher,Polioptila,melanura,LC
Black drongo,Dicrurus,macrocercus,LC
Black guillemot,Cepphus,grylle,LC
Black kite,Milvus,migrans,LC
Black oystercatcher,Haematopus,bachmani,LC
Blackpoll warbler,Setophaga,striata,NT
Blue jay,Cyanocitta,cristata,LC
Blyth's reed warbler,Acrocephalus,dumetorum,LC
Bohemian waxwing,Bombycilla,garrulus,LC
Bonaparte's gull,Chroicocephalus,philadelphia,LC
Botteri's sparrow,Peucaea,botterii,LC
Brewer's blackbird,Euphagus,cyanocephalus,LC
Bridled white-eye,Zosterops,conspicillatus,"EN, EX"
Broad-tailed hummingbird,Selasphorus,platycercus,"LC, CITES_A2"
Broad-winged hawk,Buteo,platypterus,LC
Bronze mannikin,Spermestes,cucullata,LC
Bronzed cowbird,Molothrus,aeneus,LC
Brown-chested martin,Progne,tapera,LC
Brown-headed cowbird,Molothrus,ater,LC
Brown jay,Psilorhinus,morio,LC
Brown noddy,Anous,stolidus,LC
Brown shrike,Lanius,cristatus,LC
Brown thrasher,Toxostoma,rufum,LC
Bryan's shearwater,Puffinus,bryani,CR
Buff-bellied hummingbird,Amazilia,"yucatanensis, buff-bellied hummingbird","LC, CITES_A2"
Burrowing owl,Athene,cunicularia,"LC, CITES_A2"
Cackling goose,Branta,hutchinsii,LC
California quail,Callipepla,californica,LC
Canvasback,Aythya,valisineria,LC
Canyon wren,Catherpes,mexicanus,LC
Cassin's auklet,Ptychoramphus,aleuticus,NT
Cassin's sparrow,Peucaea,cassinii,LC
Cerulean warbler,Setophaga,cerulea,NT
Chestnut-collared longspur,Calcarius,ornatus,VU
Chestnut-sided warbler,Setophaga,pensylvanica,LC
Christmas shearwater,Puffinus,nativitatis,LC
Cinnamon bittern,Ixobrychus,cinnamomeus,LC
Clark's nutcracker,Nucifraga,columbiana,LC
Clay-colored sparrow,Spizella,pallida,LC
Collared petrel,Pterodroma,brevipes,VU
Common black hawk,Buteogallus,anthracinus,LC
Common chaffinch,Fringilla,coelebs,LC
Common crane,Grus,grus,"LC, CITES_A2"
Common gallinule,Gallinula,galeata,LC
Common ground dove,Columbina,passerina,LC
Common merganser,Mergus,merganser,LC
Common murre,Uria,aalge,LC
Common redpoll,Acanthis,flammea,LC
Connecticut warbler,Oporornis,agilis,LC
Cook's petrel,Pterodroma,cookii,VU
Cooper's hawk,Accipiter,cooperii,LC
Cordilleran flycatcher,Empidonax,occidentalis,LC
Corn crake,Crex,crex,LC
Crested bobwhite,Colinus,cristatus,LC
Crissal thrasher,Toxostoma,crissale,LC
Cuban vireo,Vireo,gundlachii,LC
Downy woodpecker,Dryobates,pubescens,LC
Dusky warbler,Phylloscopus,fuscatus,LC
Eared quetzal,Euptilotis,neoxenus,"LC, G3"
Eastern kingbird,Tyrannus,tyrannus,LC
Eastern marsh harrier,Circus,spilonotus,LC
Eastern whip-poor-will,Antrostomus,vociferus,NT
Eurasian bullfinch,Pyrrhula,pyrrhula,LC
Eurasian woodcock,Scolopax,rusticola,LC
Far Eastern curlew,Numenius,madagascariensis,EN
Fish crow,Corvus,ossifragus,LC
Flammulated owl,Psiloscops,flammeolus,"LC, CITES_A2"
Fox sparrow,Passerella,iliaca,LC
Gilded flicker,Colaptes,chrysoides,"LC, G5"
Golden-crowned warbler,Basileuterus,culicivorus,LC
Golden-winged warbler,Vermivora,chrysoptera,NT
