rdf-schema#label,writer,releaseDate,director
Ameer Aadmi Gharib Aadmi,,1985-05-24,Amjad Khan (actor)
American Pimp,,,Hughes brothers
Amigos para La Aventura,Victor Sueiro,,Palito Ortega
Among the Ruins,"Yusuf Sibai, Ezz El-Dine Zulficar",1959-11-17,Ezz El-Dine Zulficar
Bare på jobb,"http://dbpedia.org/resource/Kjell_Hammerø, http://dbpedia.org/resource/Knut_Halle",,http://dbpedia.org/resource/Kjell_Hammerø
Barefoot Gen: Explosion of Tears,Keiji Nakazawa,,http://dbpedia.org/resource/Tengo_Yamada
Barefoot Savage,,,Clemente Fracassi
Barista (film),,,http://dbpedia.org/resource/Rock_Baijnauth
Bark!,Heather Morgan,2002-01-11,Katarzyna Adamik
Barney's Version (film),Michael Konyves,,Richard J. Lewis
"Barnum & Ringling, Inc.",H. M. Walker,,Robert F. McGowan
Barocco (1925 film),http://dbpedia.org/resource/Georges_André-Cuel,1925-11-20,Charles Burguet
Barricade (2012 film),,,Andrew Currie (director)
Basket Case 2,Frank Henenlotter,,Frank Henenlotter
Basta che non si sappia in giro,"Castellano & Pipolo, Luigi Magni, Age & Scarpelli, Nanni Loy",,"Luigi Comencini, Luigi Magni, Nanni Loy"
Basudev,,,Neer Shah
Batman: Soul of the Dragon,,,Sam Liu
Batman & Mr. Freeze: SubZero,Boyd Kirkland,,Boyd Kirkland
Batman XXX,Axel Braun,,Axel Braun
Battle Cry (film),Leon Uris,,Raoul Walsh
Battle in Heaven,Carlos Reygadas,,Carlos Reygadas
Battle of Sutjeska (film),"Branimir Šćepanović, Miljenko Smoje, Orson Welles, Sergei Bondarchuk, Wolf Mankowitz",,Stipe Delić
Battle of the Sexes (2017 film),Simon Beaufoy,,Jonathan Dayton and Valerie Faris
Battle of the Worlds,,,Anthony Dawson (film director)
Bayo (film),Mort Ransen,,Mort Ransen
Bazaar (2019 film),Simple Suni,,Simple Suni
"Be Happy, These Two Lovers",Zenzo Matsuyama,1957-02-19,Ishirō Honda
Be Human (film),,,Dave Fleischer
BearCity 2: The Proposal,Doug Langway,,Doug Langway
Bears (film),"Adam Chapman, Alastair Fothergill",,"Alastair Fothergill, Keith Scholey"
Beati i ricchi,"Salvatore Samperi, Sandro Continenza, Aldo Lado",,Salvatore Samperi
Beatles Stories,,,Seth Swirsky
Beatriz at Dinner,Mike White (filmmaker),,Miguel Arteta
Beats (2019 American film),,,Chris Robinson (director)
Beau Bandit,Wallace Smith (screenwriter),,Lambert Hillyer
Beautiful Scars (film),Shane Belcourt,,Shane Belcourt
Beautiful but Dangerous,,,Robert Z. Leonard
Beauty (2011 film),Oliver Hermanus,,Oliver Hermanus
Beauty and the Beast (2014 film),,,Christophe Gans
Beauty of the World,Pier Angelo Mazzolotti,,Mario Almirante
Because of Winn-Dixie (film),,,Wayne Wang
Beck – Kartellen,,,Kjell Sundvall
Beck – Pojken i glaskulan,,,Daniel Lind Lagerlöf
Bedevilled (1955 film),Jo Eisinger,1955-04-28,Mitchell Leisen
