,table_name_left,column_index_left,table_name_right,column_index_right,label
0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,0
1,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,0
3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
4,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
5,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
7,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
10,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
11,Book_helpp.me.uk_September2020_CPA.json.gz,5,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,0
12,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,0
13,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
14,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,0
15,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
16,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,0
