rdf-schema#label,usingCountry,localNameLang,usedBanknotes,isoCode,localName,issuingAuthority
AM-Franc,"Allies of World War II, France",,9223372036854775807,,,Allied Military Government for Occupied Territories
AM-Lira,"Free Territory of Trieste, Allies of World War II, Italy",,"510501005001000, 12510501005001000, , Series 1943 A:, Series 1943:",,,Allied Military Government for Occupied Territories
A yen,United States Army Military Government in Korea,,50.0,,,"Bank of Japan, Provisional Government of the Republic of Korea, United States Civil Administration of the Ryukyu Islands"
Abkhazian apsar,Russian ruble,ab,500,none,Аԥсар,National Bank of the Republic of Abkhazia
Afghan afghani,Afghanistan,ps,"Af. 1, Afs. 2, Afs. 5, Afs. 10, Afs. 20, Afs. 50, Afs. 100, Afs. 500 and Afs. 1,000",AFN,افغانۍ,Da Afghanistan Bank
Afghan rupee,Afghanistan,,"Re. 1/-, Rs. 5/-, Rs. 10/-, Rs. 50/-, Rs. 100/-",,,
Alderney pound,Alderney,,,none,,
Angolan escudo,Angola,,20501005001000,,,"Banco Nacional Ultramarino, Central Bank of Angola"
Argentine austral,Argentina,,"₳1, ₳5, ₳10, ₳50, ₳100, ₳500, ₳1,000, ₳5,000, ₳10,000, ₳50,000, ₳100,000, ₳500,000",ARA,,Banco Central de la República Argentina
,Argentina,,,,,
Argentine peso ley,Argentina,es,9223372036854775807,None,peso ley argentino,Banco Central de la República Argentina
Argentine peso moneda nacional,Argentina,es,50,,peso moneda nacional argentino,Banco Central de la República Argentina
Artsakh dram,Armenian dram,hy,2,None,Արցախյան դրամ,Republic of Artsakh Ministry of Finance
Australian pound,Australia,,,,,"Reserve Bank of Australia, Commonwealth Bank, Treasury (Australia), "
Austrian krone,"Liechtenstein, Austria",de,1,,Österreichische Krone,"Oesterreichisch-ungarische Bank, Oesterreichische Nationalbank"
Austro-Hungarian crown,"Liechtenstein, Austria-Hungary, Kingdom of Montenegro",,9223372036854775807,,,Austro-Hungarian Bank
Austro-Hungarian florin,"Principality of Montenegro, Austria-Hungary","hu, cs, de","ƒ1, ƒ5, ƒ10, ƒ50, ƒ100, ƒ1,000",,"Gulden, forint, zlatý",Austro-Hungarian Bank
Banknotes of the Brazilian cruzado,Brazil,pt,9223372036854775807,BRC,cruzado brasileira,Central Bank of Brazil
BerkShares,"Berkshire County, Massachusetts, United States",,15102050,,,BerkShares Inc.
Bermudian dollar,"Pound sterling, United States dollar",,"$2, $5, $10, $20, $50, $100",BMD,,Bermuda Monetary Authority
Biafran pound,Biafra,,5,,,Bank of Biafra
Bohemian and Moravian koruna,Protectorate of Bohemia and Moravia,,9223372036854775807,,,
Bolivian boliviano,Bolivia,es,"Bs10, 20, 50, 100, 200",BOB,boliviano,Central Bank of Bolivia
Bolivian peso,Bolivia,es,"9223372036854775807, bank cheques: 5,000, 10,000, 20,000, 50,000, 100,000, 500,000, 1 million, 5 million, 10 million pesos bolivianos",BOP,peso boliviano,Banco Central de Bolivia
Bolivian sol,Bolivia,es,,,sol boliviano,
Boliviano (1864–1963),Bolivia,es,,,boliviano,Banco Central de Bolivia
Bosnia and Herzegovina dinar,Bosnia and Herzegovina,bs,1025501005001000,BAD,Bosanskohercegovački dinar / Босанскохерцеговачки динар,Central Bank of Bosnia Herzegovina
Brazilian cruzado,Brazil,,,BRC,,Central Bank of Brazil
Brazilian cruzado novo,Brazil,,50100200500,BRN,,Central Bank of Brazil
Brazilian cruzeiro (1942–1967),Brazil,,"Cr$1, Cr$2, Cr$5, Cr$10, Cr$20, Cr$50, Cr$100, Cr$200, Cr$500, Cr$1,000, Cr$5,000, Cr$10,000",None,,
Brazilian cruzeiro (1967–1986),Brazil,,"10, 15, 1510, 151050100, 1002005001, ",,,Banco Central do Brasil
Brazilian cruzeiro (1990–1993),Brazil,,"100000, 10005000, 1000050000, 50100200500",BRE,,
Brazilian cruzeiro real,Brazil,,,BRR,,Central Bank of Brazil
Brazilian real (old),"Brazil, Vargas Era, Empire of Brazil",pt,,,real,Banco do Brasil
Bristol pound,Bristol,,,,,Bristol Credit Union
British West Indies dollar,"British Guiana, West Indies Federation",,,,,
Burmese rupee,Burma,,1510100,,,
Calgary Dollar,"Alberta, Calgary, Alberta",,,,,Arusha Centre
Cambodian franc,French Cambodia,fr,,,Franc,
Canadian pound,Province of Canada,,,,,
Chechen naxar,http://dbpedia.org/resource/Chechen_Republic_of_Ichkeria_,ce,,,Нахар,
Chiemgauer,"Prien am Chiemsee, Bavaria, Germany",bar,,,Chiemgauer,Chiemgau e.V.
Chinese customs gold unit,Republic of China (1912-1949),,0.1,none,,Central Bank of China
Chinese gold yuan,Republic of China (1912-1949),"zh, en",,,"Gold Yuan, 金圓券",Central Bank of the Republic of China
Confederate States dollar,Confederate States of America,,50,,,
Cook Islands dollar,New Zealand,rar,"$3, $10, $20, $50",none,tāra Kūki 'Āirani,
Cornish currency,Cornwall,,4.32E7,,,
Cuban convertible peso,Cuba,es,,CUC,peso cubano convertible,Central Bank of Cuba
Currencies of Puerto Rico,Captaincy General of Puerto Rico,es,"5102050100200, 135102050100200, series E , series F",,"Dólar Puertoriqueño, Peso Puertorriqueño",", Bank of Porto Rico, El Banco Español de Puerto Rico, La Real Tesorería de Puerto Rico, Tesorería Nacional de Puerto Rico"
Czechoslovak koruna,"Protectorate of Bohemia and Moravia, Slovak Republic (1939–1945)",,,CSK,koruna československá,State Bank of Czechoslovakia
Danish West Indian daler,"United States Virgin Islands, Danish West Indies",da,,,Dansk Vestindiske daler,
Danzig gulden,Free City of Danzig,"pl, de",102025501005000992,,"Danziger Gulden, Gulden gdański",Bank of Danzig
Detroit Community Scrip,Detroit,,,,,Detroit Cheers Governing Board
Digital Rupee,India,,,INR,,Reserve Bank of India
Digital renminbi,Mainland China,,,CNY,,People's Bank of China
Disney Dollars,"Castaway Cay, Walt Disney World Resort",,,,,The Walt Disney Company
East African shilling,"Uganda (1962–1963), Colony of Aden, Zanzibar, Federation of South Arabia, British Somaliland, Aden Protectorate, Ethiopian Empire, Federation of Arab Emirates of the South, History of Eritrea, Italian Somaliland, Tanganyika (territory), Tanzania, Kenya Colony, Protectorate of South Arabia",,", , , ,  ,  ,",,,East African Currency Board
East German mark,"East Germany, Soviet occupation zone",de,"M5, M10, M20, M50, M100",DDM,Mark der Deutschen Demokratischen Republik,Staatsbank
East Timor centavo coins,"United States dollar, East Timor","pt, tet",not yet issued1,,"Centavo de Timor-Leste, Doit Timór-Leste nian",East Timor
Eastern Caribbean dollar,"Montserrat, Anguilla, Grenada, Dominica, St. Lucia, St. Kitts & Nevis, Antigua & Barbuda, St. Vincent & Grenadines",en,"EC$5, EC$10, EC$20, EC$50, EC$100",XCD,Eastern Caribbean dollar,Eastern Caribbean Central Bank
Ecuadorian centavo coins,"United States dollar, Ecuador",,not yet issued1,,,Central Bank of Ecuador
Emergency circulating notes,Commonwealth of the Philippines,,Various denominations,,,"Philippine National Bank, Provincial and Municipal Governments of the Commonwealth of the Philippines"
Equatorial Guinean ekwele,Equatorial Guinea,es,10050010005000,GQE,ekwele,http://dbpedia.org/resource/Banco_de_Guinea_Ecuatorial
Equatorial Guinean peseta,Equatorial Guinea,es,1005001000,,peseta guineana,http://dbpedia.org/resource/Banco_de_Guinea_Ecuatorial
Eusko,Northern Basque Country,eu,,,Eusko,Euskal Moneta
Exeter pound,United Kingdom,,,,,Exeter Pound CIC
Fijian pound,Fiji,,,,,Reserve Bank of Fiji
Fiume krone,Free State of Fiume,it,9223372036854775807,,Corona Fiumana,Italian National Council of Fiume
Flora and Fauna Series,Philippines,fil,,,Piso ng Pilipinas,
French Indochinese piastre,"French Cochinchina, French protectorate of Cambodia, Annam (French protectorate), Tonkin (French protectorate), Nguyễn dynasty",,102050,,,Banque de l'Indochine
Georgia pound,"Georgia, United States",en,,,Georgia pound,
Georgian maneti,Democratic Republic of Georgia,ka,50,,მანეთი,
German East African rupie,German East Africa,de,15102050100200500,,Deutsch-Ostafrikanische Rupie,Deutsch-Ostafrikanische Bank
German mark (1871),"German Empire, German colonial empire",de,51020501001000,,Mark,Reichsbank
German ostmark,Duchy of Courland and Semigallia (1918),,"ℳ, 1ℳ, 2ℳ, 5ℳ, 20ℳ, 50ℳ, 100ℳ, 1,000ℳ",,,
German ostrubel,Duchy of Courland and Semigallia (1918),,2050,,,
Ghanaian pound,Ghana,,10,,,
Gold Coast ackey,Gold Coast (British colony),,,,,
Gold as an investment,Investors,,,XAU,,Gold reserves
Guernsey pound,Guernsey,,"£1, £5, £10, £20, £50",none,Livre de Guernesey,"Treasury and Resources Department, States of Guernsey"
Guinean syli,Guinea,fr,125102550100500,GNS,syli guinéen,Central Bank of the Republic of Guinea
Gulf rupee,"Muscat and Oman, Trucial States, History of Qatar, History of Bahrain (1783–1971), Sheikhdom of Kuwait",ar,1510100,,روبية خليجية,Reserve Bank of India
Hamburg mark,"British Heligoland, Hamburg",de,,,Hamburger Mark,
Hawaiian dollar,Kingdom of Hawaii,haw,", ,  and",,Dala,Department of Finance
Hungarian adópengő,"Kingdom of Hungary (1920–1946), Republic of Hungary (1946–1949)",hu,9223372036854775807,,adópengő,"Hungarian National Bank, http://dbpedia.org/resource/Hungarian_Postal_Savings_Bank, http://dbpedia.org/resource/Hungarian_State_Treasury"
Hungarian korona,"Hungarian Republic (1919–20), Hungarian Soviet Republic, Kingdom of Hungary (1920–46), Hungarian People's Republic (1918–19)",,2050,,,Hungarian Royal State Note Issuing Institute
Hungarian pengő,"Hungarian Republic (1946–49), Kingdom of Hungary (1920–46)",,"1, 2, 5",,,Hungarian National Bank
Hyderabadi rupee,Hyderabad State,,15101001000,,,
Idrisid dirham,Idrisid dynasty,ar,,,الدرهم الإدريسي,
Independent State of Croatia kuna,Independent State of Croatia,hr,50,,Kuna Nezavisne Države Hrvatske,http://dbpedia.org/resource/Hrvatska_Državna_Banka
Iranian toman,Iran,fa,,,-تومان,Iran
Iraqi Swiss dinar,Iraq,ar,"Iraqi dinar banknotes bearing the image of former Iraqi dictator Saddam Hussein, Iraqi dinar banknotes issued before the beginning of the Gulf War",,دينار سويسري,Central Bank of Iraq
Islamic State dinar,Islamic State,ar,None,,دينار ذهبي,Finances of ISIL
Ithaca Hours,"Ithaca, New York",en,,,Ithaca HOUR,"Ithaca Hours, Inc"
Jamaican pound,Jamaica,,5,,,Bank of Jamaica
Japanese government-issued Oceanian pound,"British Solomon Islands, South Seas Mandate, Nauru",,"/–, 1/–, 10/–, £1",,pound,Empire of Japan
Japanese government-issued Philippine peso,Second Philippine Republic,,"₱1, ₱5, ₱10, ₱100, ₱500, ₱1000",,,Government of Japan
Japanese government-issued currency in the Dutch East Indies,"Japanese occupation of the Dutch East Indies, Portuguese Timor",,"* 1, 5, 10 cents , 1, 5, 10 gulden 
* , 1, 5, 10, 100 roepiah",,,Imperial Japan/Southern Development Bank
Japanese government-issued dollar in Malaya and Borneo,"Straits Settlements, Brunei, Federated Malay States, North Borneo, Kingdom of Sarawak",,151050,,,Japanese government
Japanese military currency (1894–1918),"Republic of China (1912–1949), Russian State (1918–1920), Korea under Japanese rule",,10,,日本軍用手票,Ministry of War of Japan
Japanese military currency (1937–1945),List of areas held by Japan during World War II,,1,,日本軍用手票,Ministry of War of Japan
Jersey pound,Pound sterling,,,none,,"Treasury and Resources Department, States of Jersey"
Katangese franc,Katanga,fr,102050100500,,franc katangais,Banque Nationale du Katanga
Kiribati dollar,Australian dollar,,Australian notes circulate,none,,Reserve Bank of Australia
Korean mun,"Joseon, Goryeo",ko,,,文 / 문,
Korean won,Korean Empire,ko,,,圓 / 원,
Korean yen,Korea under Japanese rule,ko,"10, 圓1, 圓5, 圓10, 圓100",,조선 엔,Bank of Korea (1909–1950)
Krajina dinar,Republic of Serbian Krajina,,1000100005000001,None,Крајина динар / Krajina dinar,National Bank of Republic of Srpska Krajina
Kraków złoty,Free City of Kraków,,,,,
Latvian ruble,Latvia,lv,"LR 1, LR 2, LR 5, LR 10, LR 20, LR 50, LR 100, LR 200, LR 500",LVR,Latvijas rublis,Bank of Latvia
Lewes pound,"Lewes, East Sussex",,,,,
Lombardo-Venetian lira,Lombardy–Venetia,it,,,lira austriaca,
Luccan lira,Lucca,it,,,lira,
Lumi (currency),http://dbpedia.org/resource/ECO-6,,,None,,http://dbpedia.org/resource/African_Diaspora_Central_Bank
Luxembourg franc,"Belgian Franc, Belgium, Luxembourg","fr, de, lb",,LUF,"Luxemburger Franken, Lëtzebuerger Frang, franc luxembourgeois",Central Bank of Luxembourg3
Makhnovist ruble,Makhnovshchina,uk,,,Махновський рубель,
Malagasy franc,Madagascar,fr,9223372036854775807,MGF,franc malgache,Central Bank of Madagascar
Malawian pound,Malawi,,5,,,Reserve Bank of Malawi
Malaya and British Borneo dollar,"Crown Colony of North Borneo, Crown Colony of Sarawak, Singapore, Brunei, Federation of Malaya",,1510501001000,,,"Bank Negara Malaysia, http://dbpedia.org/resource/Malayan_and_British_Borneo_Board_of_Commissioners_of_Currency"
Malian franc,Mali,fr,9223372036854775807,MLF,franc malien,http://dbpedia.org/resource/Central_Bank_of_Mali
Maltese scudo,"Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta","it, mt",,none,"Scudo maltese, Skud Malti",
Manchukuo yuan,Manchukuo,,15101001000,,Mǎnzhōuguóyuán,Central Bank of Manchou
Manx pound,Isle of Man,gv,"£1, £5, £10, £20, £50",none,Punt Manninagh,Isle of Man Treasury
Marchuwa,"Dawro people, Sidama people, Hadiya Sultanate, Gamo people, Gofa people, Kambaata people, Kingdom of Wolaita",,,,,Kingdom of Wolaita
Meiji Tsuho,Empire of Japan,,10,,明治通宝,Government of Meiji Japan
Mengjiang yuan,Mengjiang United Autonomous Government,,5,,,"http://dbpedia.org/resource/Bank_of_Mengjiang, Southern Chahar bank"
Moldovan cupon,Moldova,,502001000,,,National Bank of Moldova
Montenegrin perper,"Principality of Montenegro, Kingdom of Montenegro",crn,125102050100,,Црногорски перпер,
Monégasque franc,"Monaco, Andorra, France",fr,,None,franc monégasque,
Mosi-oa-Tunya (coin),Zimbabwe,,,,,Reserve Bank of Zimbabwe
Mozambican escudo,Mozambique,,501005001000,MZE,,Banco Nacional Ultramarino
Myanmar kyat,Myanmar,my,,MMK,ကျပ်,Central Bank of Myanmar
New Brunswick dollar,New Brunswick,en-CA,123458102050100,,New Brunswick dollar,
New Brunswick pound,New Brunswick,en-CA,,,New Brunswick pound,
New Generation Currency Series,Philippines,fil,,,Piso ng Pilipinas,
New Hebrides franc,New Hebrides,,1005001000,,,Institut d'émission d'Outre-Mer
Newfoundland dollar,Newfoundland,,"25, 40, 50, 80, 20.0, 1.0, 2.0, 50.0, 10.0, 5.0, ",,,http://dbpedia.org/resource/Department_of_Finance_and_Customs
Nigerian pound,Nigeria,,5,,,Central Bank of Nigeria
Niue dollar,Niue,,"$5, $10, $20, $50, $100",NZD,Dollar,Reserve Bank of New Zealand
North Carolina pound,North Carolina,,,,,North Carolina Treasury
North Vietnamese đồng,North Vietnam,vi,25,,đồng Việt Nam Dân Chủ Cộng Hòa,National Bank of Vietnam and State Bank of Vietnam
Old Taiwan dollar,"Republic of China (1912–1949), Taiwan Province",zh-Hant-TW,9223372036854775807,,舊臺幣,Bank of Taiwan
Ora (currency),"Orania, Northern Cape",,,None,Ora,Chamber of Commerce of Orania
Palembang pitis,Palembang Sultanate,,,,ڤيتس ڤلمبڠ,
Palestine pound,"All-Palestine Protectorate, Jordanian annexation of the West Bank","ar, he",500,,"לירה ארץ-ישראלית, جنيه فلسطيني",Palestine Currency Board
Panamanian balboa,United States dollar,es,None,PAB,Balboa panameño,
Papal lira,Papal States,it,,,lira pontificia,
Papiermark,"Free City of Danzig, German Empire, Weimar Republic, Klaipėda Region",de,"1, 1000",,Mark,Reichsbank
Paraguayan peso,Paraguay,es,20501002005001000,,peso paraguayo,Banco Central del Paraguay
Parman lira,Duchy of Parma,it,,,lira nuova,
Peruvian inca,Peru,es,,,inca peruana,
