rdf-schema#label,iataLocationIdentifier,metricRwy,stat3Data,location
Adisutjipto Airport,JOG,,18145167,"Sleman Regency, Special Region of Yogyakarta, Indonesia"
Almaty International Airport,ALA,Y,,Almaty
Amsterdam Airport Schiphol,AMS,y,1667304,"Haarlemmermeer, Netherlands"
Bandar Abbas International Airport,BND,y,12717,"Bandar Abbas, Iran"
Barcelona–El Prat Airport,,,,
Beijing Capital International Airport,PEK,yes,1401312,"Chaoyang District, Beijing, Shunyi District, Beijing"
Belgrade Nikola Tesla Airport,BEG,Yes,,"Surčin, Serbia"
Ben Gurion Airport,TLV,yes,785676,"Central District (Israel), Israel"
Benito Juárez International Airport,,,,
Bradley International Airport,BDL,,4619644,"Windsor Locks, Connecticut"
Changi Airport,SIN,yes,109000,"Singapore, Changi, East Region"
Changsha Huanghua International Airport,CSX,y,209074,"Hunan, Huanghua, Changsha County"
Charles de Gaulle Airport,CDG,Y,,Roissy-en-France
Charlotte Douglas International Airport,CLT,,,"Charlotte, North Carolina"
Chennai International Airport,MAA,yes,349964,"Tirusulam, Tamil Nadu, Chennai, Tamil Nadu"
Chhatrapati Shivaji International Airport,,,,
Cork Airport,ORK,yes,21442,Cork (city)
Dallas/Fort Worth International Airport,,,,
Denver International Airport,DEN,,,"Denver, Colorado"
Detroit Metropolitan Wayne County Airport,,,,
Don Mueang International Airport,DMK,y,2.47793e+08,"Bangkok, Don Mueang District, Vibhavadi Rangsit Road"
Dubai International Airport,DXB,Yes,2.51492e+07,
Edmonton International Airport,YEG,,,"Leduc, Alberta, Leduc County, Alberta, Edmonton"
El Tari International Airport,KOE,yes,5.224,"East Nusa Tenggara, Indonesia, Kupang"
EuroAirport Basel Mulhouse Freiburg,"BSL, MLH, EAP",y,99313,"Saint-Louis, Haut-Rhin, France"
Frankfurt Airport,FRA,yes,212334,"Frankfurt am Main, Hesse, Kelsterbach"
Gatwick Airport,LGW,yes,52000,"Crawley, West Sussex"
