rdf-schema#label,populationTotal,conventionalLongName,wgs84_pos#long,gdpPpp,drivesOn,wgs84_pos#lat,areaSqMi,PopulatedPlace/populationDensity,commonName,PopulatedPlace/area,populationDensitySqMi
ABC islands (Leeward Antilles),275650.0,ABC islands,-69.08,1.5977E10,,12.27,,298.0,,912.0,
ALBA,69513221.0,Bolivarian Alliance for the Peoples of Our America,,6.36481E11,,,970405,"27.65, 27.6564976163954",ALBA-TCP,"2513337.0, 2513337.412210606",71.63
,667393019.0,,106.799,,,-6.23892,,"144.0, 144.01610513633233",,"4435618.817737654, 4522518.0",
Abkhazia,244926.0,Republic of Abkhazia,40.9833,,right,43.0,3344,28.3,Abkhazia,"8660.920240963585, 8665.0",
Administrative-Territorial Units of the Left Bank of the Dniester,505153.0,Administrative-Territorial Units of the Left Bank of the Dniester,,,right,,1607,"124.6, 133.20524469714383",Transnistria,"4162.110893309952, 4163.0",345
Akhand Bharat,1933721044.0,Akhand Bharat,,,,,,327.81,,5898893.0,
Alasay District,38642.0,,69.8091,,,34.9255,,,,,
Ambarawa,63193.0,,110.4,,,-7.26667,,2239.2,,,
Arab League,406700000.0,League of Arab States,,,,,5070420,"27.17, 27.170008896631916",,"1.313232751440986E7, 1.3132327E7",70.37
Arab Maghreb Union,102877547.0,Arab Maghreb Union,,1.299173E12,,,2332544,17.0,,"6041261.226835575, 6046441.0",
Asia Cooperation Dialogue,4317290284.0,Asia Cooperation Dialogue,,,,,,92.0,,4.6872864E7,
Avatele,143.0,,-169.9,,,-19.05,,9.94,,,
Bashkortostan,4091423.0,,56.2667,,,54.4667,,28.62,,,
Basque Country (greater region),3155597.0,Basque Country,-1.91694,,,42.8819,,150.65,Basque Country,20947.0,
Bay of Bengal Initiative for Multi-Sectoral Technical and Economic Cooperation,1723388648.0,Bay of Bengal Initiative for Multi-Sectoral Technical and Economic Cooperation,,1.508E13,,,,"353.37, 52.66433442518962",,4876941.0,136.4
Benelux,29903464.0,Benelux Union,4.35,1.757E12,right,50.85,,394.0,Benelux,75149.0,
Buliisa District,149300.0,,31.4,,,2.18333,,130.9,,,
Buryatia,978588.0,,109.333,,,53.8,,2.79,,,
Buskerud,284955.0,,9.5,,,60.5,,18.0,,,
Cabeça do Cachorro,50000.0,,-67.0889,,,-0.13,,0.3,,160000.0,
Caribbean Community,1.8482141239251864e+16,,,1.453E11,,,177020,"40.15462448841437, 40.3",,"458479.6952916787, 458480.0",104
Caribbean Free Trade Association,4438068.0,Caribbean Free Trade Association,,,,,92258.9,"18.6, 18.571513825891646",CARIFTA,"238939.6, 238949.45407267797",48.1
Carriacou and Petite Martinique,6081.0,Carriacou and Petite Martinique,-61.4583,,left,12.4817,13.2,,Carriacou and Petite Martinique,"37.7, 34.1878430564352",
Central 5,36923082.0,Central 5,,,,,,,,325081.0,
Central American Integration System,51152936.0,Central American Integration System,,5.06258E11,,,,89.34,,572510.0,
Central European Free Trade Agreement,20220000.0,Central European Free Trade Agreement,,3.2368E11,,,97463,85.0,,"252428.0, 252428.01119767758",
