rdf-schema#label,city,iataLocationIdentifier,pushpinLabel,wgs84_pos#long
Andros Town International Airport,"Andros Town, Andros Island",ASD,MYAF,-77.7956
Anshan Teng'ao Airport,"Anshan, Liaoning",AOG,AOG,122.856
Aranuka Airport,Aranuka,AAK,AAK/NGUK,173.636
Arar Domestic Airport,"Arar, Saudi Arabia",RAE,OERR,41.1381
Barimunya Airport,"Australia, Western Australia, http://dbpedia.org/resource/Barimunya,_Western_Australia",BYP,BYP,119.166
Barinas Airport,"Barinas, Barinas, Venezuela",BNS,BNS,-70.2208
Bartica Airport,Bartica,GFO,GFO,-58.6542
Bathinda Airport,Bathinda,BUP,BUP,74.7556
Batken Airport,Batken,none (БАТ),UAFB,70.8381
Batman Airport,"Batman, Turkey",BAL,BAL,41.1164
Belgorod International Airport,Belgorod,EGO,EGO,36.59
Belgrade Nikola Tesla Airport,Belgrade,BEG,BEG,20.3069
Belluno Airport,Belluno,BLX,,12.2481
Belo sur Tsiribihina Airport,"Madagascar, Belo sur Tsiribihina",BMD,BMD,44.5419
Bendigo Airport (Pennsylvania),"Pennsylvania, Tower City, Pennsylvania",none,74.0,-76.5594
Besançon – La Vèze Aerodrome,Besançon,QBQ,,6.08056
Bettles Airport,"Bettles, Alaska",BTT,BTT,-151.529
Biangabip Airport,"Western Province (Papua New Guinea), Papua New Guinea, http://dbpedia.org/resource/Biangabip",BPK,BPK,141.744
Big Bear City Airport,"San Bernardino, California, Big Bear Lake, California",RBF,,-116.856
Bitam Airport,Bitam,BMM,BMM,11.4933
Blytheville Municipal Airport,"Blytheville, Arkansas",HKA,HKA,-89.8308
Boma Airstrip,"Boma National Park, South Sudan",,Boma,34.3889
Boundiali Airport,Boundiali,BXI,Boundiali,-6.47222
Bowman Field (Kentucky),"Louisville, Kentucky",LOU,LOU,-85.6636
Braunschweig Wolfsburg Airport,"Braunschweig, Wolfsburg",BWE,EDVE,10.5553
Brač Airport,"Brač, Croatia",BWK,BWK,16.6797
Bremen Airport,"Bremen, Germany",BRE,EDDW,8.78667
Brescia Airport,Brescia,VBS,VBS,10.3306
Brigham City Airport,"Brigham City, Utah",BMC,,-112.062
Caledonia County Airport,"Caledonia County, Vermont",LLX,CDA,-72.0181
Camilo Daza International Airport,Cúcuta,CUC,CUC,-72.5117
Canyonlands Regional Airport,"Utah, Moab, Utah",CNY,CNY,-109.755
Cap. Av. Vidal Villagomez Toledo Airport,"Bolivia, Vallegrande",VAH,SLVG,-64.0994
