rdf-schema#label,doctoralAdvisor,almaMater
Abraham Gotthelf Kästner,Christian August Hausen,
Adolf Kneser,"Leopold Kronecker, Ernst Eduard Kummer",University of Berlin
Adolph Göpel,Enno Dirksen,University of Berlin
Aleksandr Lyapunov,Pafnuty Chebyshev,Saint Petersburg State University
Alexander McAulay,Ernest Rutherford,"University of Cambridge, University of Manchester"
Alfréd Haar,David Hilbert,University of Göttingen
Anders Wiman,Carl Fabian Björling,Lund University
Axel Thue,Elling Holst,Oslo University
Carl Friedrich Gauss,Johann Friedrich Pfaff,"Braunschweig University of Technology, University of Göttingen, University of Helmstedt"
Carl Gustav Jacob Jacobi,Enno Dirksen,Humboldt University of Berlin
Carl Johannes Thomae,Ernst Christian Julius Schering,University of Göttingen
Cesare Arzelà,Enrico Betti,Scuola Normale Superiore
Christian August Hausen,,
Christian Ludwig Gerling,Carl Friedrich Gauss,University of Göttingen
Constantin Le Paige,"François Folie, Eugène Charles Catalan",University of Liège
David Emmanuel (mathematician),Victor Puiseux,University of Paris
David Hilbert,Ferdinand von Lindemann,
Eduard Heine,"Martin Ohm, Enno Dirksen",University of Berlin
Edward Kasner,"David Hilbert, Felix Klein","Columbia University, City College of New York"
Ernest William Brown,George Howard Darwin,"Christ's College, Cambridge"
Ernst Sigismund Fischer,"Franz Mertens, Leopold Gegenbauer",University of Vienna
Eugène Charles Catalan,Joseph Liouville,Ecole Polytechnique
Felix Klein,,Rheinische Friedrich-Wilhelms-Universität Bonn
Ferdinand von Lindemann,C. Felix Klein,"Friedrich-Alexander-University, Erlangen-Nuremberg"
Franz Mertens,"Leopold Kronecker, Ernst Eduard Kummer",University of Berlin
Friedrich Engel (mathematician),Christian Gustav Adolph Mayer,"University of Leipzig, University of Berlin"
George Abram Miller,Frank Nelson Cole,Cumberland University
Georgy Voronoy,Andrey Markov,Saint Petersburg State University
Gösta Mittag-Leffler,Göran Dillner,Uppsala University
H. F. Baker,Arthur Cayley,"St John's College, Cambridge"
Harry Kesten,Mark Kac,Cornell University
Hugo Steinhaus,David Hilbert,"University of Göttingen, Lviv University"
Jacob Bernoulli,Peter Werenfels,
Johann Bernoulli,Nikolaus Eglinger,
Johann Friedrich Pfaff,"Johann Elert Bode, Abraham Kaestner",University of Göttingen
Joseph-Louis Lagrange,,University of Turin
Joseph Fourier,,École Normale Supérieure
"Julius Plücker, Julius Plücker","Christian Ludwig Gerling, Christian Ludwig Gerling","University of Bonn, University of Marburg, University of Paris, University of Heidelberg, University of Berlin, University of Bonn, University of Marburg, University of Paris, University of Heidelberg, University of Berlin"
Kurt Hensel,Leopold Kronecker,"University of Bonn, University of Berlin"
Lazarus Fuchs,Karl Weierstraß,University of Berlin
Leonhard Euler,Johann Bernoulli,University of Basel
Luigi Bianchi,"Ulisse Dini, Enrico Betti",Scuola Normale Superiore
Luigi Cremona,Francesco Brioschi,University of Pavia
Marcel Grossmann,Wilhelm Fiedler,Federal Polytechnic School
Mark Kac,Hugo Steinhaus,Lviv University
Martin Ohm,,
Max Dehn,David Hilbert,University of Göttingen
Nikolai Bugaev,"Joseph Liouville, Ernst Kummer, Karl Weierstrass",Imperial Moscow University
Peter Gustav Lejeune Dirichlet,,
Robert Fricke,Felix Klein,Leipzig University
Rudolf Lipschitz,"Peter Gustav Lejeune Dirichlet, Martin Ohm",University of Königsberg
Siméon Denis Poisson,,École Polytechnique
Spiru Haret,Victor Puiseux,"University of Bucharest, University of Paris"
Tullio Levi-Civita,Gregorio Ricci-Curbastro,University of Padua
Ulisse Dini,Enrico Betti,Scuola Normale Superiore
Wilhelm Wirtinger,"Emil Weyr, Gustav Ritter von Escherich",University of Vienna
Émile Lemoine,Charles-Adolphe Wurtz,École Polytechnique
Émile Picard,Gaston Darboux,École normale supérieure (Paris)
