rdf-schema#label,computingPlatform,title,genre
American Dream: The Business Management Simulation,MS-DOS,American Dream: The Business Management Simulation,Simulation game
Assassin's Creed: Revelations,"Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",Assassin's Creed: Revelations,"Stealth game, Action-adventure game"
Batman: Arkham City,"Wii U, PlayStation 3, PlayStation 4, Microsoft Windows, OS X, Xbox 360, Xbox One",Batman: Arkham City,Action-adventure
Batman: Arkham Origins,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360","Batman: Arkham Origins, Christopher Drake — The Night Before Christmas",Action-adventure
BattleTanx,"Game Boy Color, Nintendo 64",BattleTanx,Action game
Battle Beast (video game),"MS-DOS, Mac OS, Microsoft Windows",Battle Beast,Fighting game
Battle Pingpong,Game Boy,,Sports game
Battle Realms,Microsoft Windows,Battle Realms,Real-time strategy
Battle of Britain (1999 video game),Microsoft Windows,Battle of Britain,Grand strategy wargame
Battle vs. Chess,"Linux, Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360",Battle vs. Chess,Board game
Battlefield 1942: Secret Weapons of WWII,"MacOS, Microsoft Windows","Battlefield 1942:, Secret Weapons of WWII",First-person shooter
Battlefield 3,"PlayStation 3, Microsoft Windows, Xbox 360",Battlefield 3,First-person shooter
Battlefield Vietnam,Microsoft Windows,Battlefield Vietnam,First-person shooter
Battletoads (1991 video game),"Game Boy, Game Gear, Amiga, Amiga CD32, Nintendo Entertainment System, Sega Genesis",Battletoads,"Beat 'em up, Platform game"
Battletoads Arcade,Arcade game,Battletoads Arcade,Beat 'em up
Battlezone (2016 video game),"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Battlezone,"Vehicular combat, First-person shooter"
Batty (video game),"Commodore 64, ZX Spectrum, Amstrad CPC",Batty,Breakout clone
Bayani: Fighting Game,Microsoft Windows,Bayani: Fighting Game,Fighting game
Beatmania (European video game),PlayStation (console),Beatmania,Music video game
Beatmania IIDX 18 Resort Anthem,Arcade game,,Music video game
Beatmania IIDX 23: Copula,Arcade game,,Music video game
Beats of Rage,Microsoft Windows,Beats of Rage,Beat 'em up
Beetle Adventure Racing,Nintendo 64,Beetle Adventure Racing,Racing video game
Beglitched,"Linux, MacOS, IOS, Microsoft Windows",Beglitched,Match three
Best of the Best: Championship Karate,"Game Boy, MS-DOS, Amiga, Amstrad CPC, Nintendo Entertainment System, Super Nintendo Entertainment System, Sega Genesis",Best of the Best: Championship Karate,Fighting game
Betrayer (video game),Microsoft Windows,Betrayer,"Stealth game, Action-adventure game"
Beyond the Tesseract,"MS-DOS, Atari ST, TRS-80",,Text adventure
Bicycle Casino (video game),Xbox (console),Bicycle Casino,Gambling
Big Beach Sports,Wii,Big Beach Sports,Sports game
Big Event Golf,Arcade Game,Big Event Golf,Sports game
Biker Mice from Mars (1994 video game),Super Nintendo Entertainment System,Biker Mice From Mars,Racing video game
Bio-Attack,Arcade game,Bio-Attack,Scrolling shooter
Bio Miracle Bokutte Upa,"Mobile Phone, Family Computer Disk System, Nintendo Entertainment System",Bio Miracle Bokutte Upa,Platform game
Bionic Commando (2009 video game),"PlayStation 3, Microsoft Windows, Xbox 360",Bionic Commando,"Action-adventure game, Third-person shooter"
