rdf-schema#label,programmer,releaseDate,genre,computingPlatform,title,developer,released
50 Cent: Bulletproof,Steven J. Batiste,2005-11-17,Action game,"PlayStation 2, PlayStation Portable, Xbox (console)","50, Best Friend, South Side, Come and Get You, G-Unit Radio, Grew Up, Hit Your Ass Up, I Run NY, I Warned You, I'm a Rider, Maybe We Crazy, Movie Trailer, Not Rich, Still Lyin', Pimpin, Part 2, Simply the Best, When You Hear That, Why Ask Why, Why They Look Like That, Window Shopper",Genuine Games,"--11-17, 2005-07-23"
Batman: Arkham City,Ben Wyatt,"2011-10-18, 2011-11-22, 2012-11-18, 2012-12-13, 2016-10-18",Action-adventure,"Wii U, PlayStation 3, PlayStation 4, Microsoft Windows, OS X, Xbox 360, Xbox One",Batman: Arkham City,Rocksteady Studios,"--10-18, --11-18, --11-22, --12-13, Microsoft Windows, OS X, Wii U, , PlayStation 4, Xbox One, PlayStation 3, Xbox 360"
Bloons Tower Defense,,"2011-12-13, 2012-11-15, 2014-11-19, 2017-03-03, 2017-05-09, 2018-06-13, 2018-07-14, 2019-01-16, 2021-12-01",Tower defense,"Android (operating system), MacOS, Nintendo Switch, PlayStation 4, IOS, Microsoft Windows, Xbox One","Bloons Adventure Time TD, Bloons TD, Bloons TD 5, Bloons TD Battles 2",Ninja Kiwi,"--01-16, --03-03, --05-09, --06-13, --07-14, --11-15, --11-19, --12-01, --12-13, Android, iOS, Steam:, Android, iOS:, Flash:, Steam:"
Cabela's Big Game Hunter 2012,,2011-09-27,Sports video game,"Wii, PlayStation 3, Xbox 360",Cabela's Big Game Hunter 2012,Cauldron (video game company),2011-09-27
Cadillacs and Dinosaurs: The Second Cataclysm,,,Rail shooter,"MS-DOS, Sega CD",Cadillacs and Dinosaurs: The Second Cataclysm,Rocket Science Games,June 1994
Caesar II,Simon Bradbury,1995-09-04,City-building game,"MS-DOS, Macintosh, Microsoft Windows",Caesar II,Impressions Games,"1996, 1995-09-04"
Caladrius (video game),"Motomi Hirano, Satoshi Noguchi, Shigeru Tsuchiya, Takayuki Hayashi","2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19",Shoot 'em up,"Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",Caladrius,MOSS (company),"--01-12, --04-25, --07-19, --08-09, --08-28, --09-30, Xbox 360"
Caliber .50,,,Scrolling shooter,"Arcade game, Sega Mega Drive",,"SETA Corporation, Visco Corporation",
California Games,,,Sports game,"Commodore 64, Master System, Apple IIGS, Apple II series, MSX, ZX Spectrum, Amiga, Amstrad CPC, DOS, Nintendo Entertainment System, Atari 2600, Atari Lynx, Atari ST, Sega Genesis",California Games,"Epyx, Westwood Studios, Rare (company)",1987
Call of Duty 3,,"2006-11-07, 2006-11-14",First-person shooter,"Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",Call of Duty 3,Treyarch,"--11-07, --11-14, PlayStation 2, Xbox & Xbox 360"
Call of Juarez: Gunslinger,,2013-05-22,First-person shooter,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360",Call of Juarez: Gunslinger,Techland,--05-22
Capcom Beat 'Em Up Bundle,,2018-09-18,Beat 'em up,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Capcom Beat 'Em Up Bundle,Capcom,--09-18
Capcom vs. SNK 2,,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16",Fighting game,"Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)",Capcom vs. SNK 2,Capcom,"--01-16, --07-04, --08-03, --09-13, , Arcade"
Capitalism (video game),,"1995-10-31, 1996-01-01",Business simulation game,"MS-DOS, Mac OS",Capitalism,Enlight Software,"--01-01, --10-31"
Carcassonne (video game),,2007-06-27,Turn-based strategy,Xbox 360,Carcassonne,http://dbpedia.org/resource/Sierra_Online_Seattle,2007-06-27
Chrono Trigger,", Katsuhisa Higuchi, Keizo Kokubo","1995-03-11, 1999-11-02, 2008-11-20, 2011-04-25, 2011-12-08, 2011-12-22, 2018-02-27",Role-playing video game,,"Chrono Trigger, ""Chrono Trigger"", ""Zeal Palace""",Square (video game company),"--02-27, --03-11, --04-25, --11-02, --11-20, --12-08, --12-22, "
Final Fantasy VI,,"1994-04-02, 1999-03-11, 2006-11-30, 2014-01-15, 2014-02-06, 2015-12-16, 2022-02-23",Role-playing video game,,Final Fantasy VI,Square (video game company),"--01-15, --02-06, --02-23, --03-11, --04-02, --11-30, --12-16, Game Boy Advance, Microsoft Windows, PlayStation, , Android, iOS, Super NES, Pixel Remaster, iOS, Android, Microsoft Windows"
GoldenEye 007 (1997 video game),", Steve Ellis, Mark Edmonds",1997-08-23,First-person shooter,,"GoldenEye 007, Official Nintendo site, Rare profile page",Rare (company),--08-23
Grand Theft Auto IV,", Adam Fowler, Alexander Roger, Obbe Vermeij",2008-04-29,Action-adventure,"Windows, PlayStation 3, Xbox 360","Grand Theft Auto IV, Console versions reception, Windows version reception",Rockstar North,--04-29
Half-Life 2,,2004-11-16,First-person shooter,"Android (operating system), Linux, Mac OS X, Windows, PlayStation 3, Xbox (console), Xbox 360",Half-Life 2,Valve Corporation,"--11-16, "
Halo: Combat Evolved,Michael Evans,2001-11-15,First-person shooter,"Mac OS X, Windows, Xbox (console), Xbox 360",Halo: Combat Evolved,Bungie,"--11-15, "
Metal Gear Solid,,,,,,,
Metroid Prime,Mark Johnston,"2002-11-18, 2009-02-19",Action-adventure game,"GameCube, Wii",,Retro Studios,"--02-19, --11-18, GameCube, Wii, "
Monster Energy Supercross: The Official Videogame,,2018-02-13,Racing game,"Google Stadia, Windows, Nintendo Switch, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Monster Energy Supercross: The Official Videogame,Milestone srl,2018-02-13
Motocross Maniacs,,1989-09-20,"Racing video game, Platform game",Game Boy,Motocross Maniacs,Konami,--09-20
Phantasy Star II,Yuji Naka,1989-03-21,Role-playing video game,Sega Genesis,"Contemporary reception, Retrospective reception, Phantasy Star II",Sega,--03-21
Resident Evil 4,Kiyohiko Sakata,2005-01-11,"Survival horror, Third-person shooter","Android (operating system), Zeebo, Wii, Windows, Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, IOS, Oculus Quest 2, Xbox 360, Xbox One",Resident Evil 4,Capcom Production Studio 4,"--01-11, "
Sonic the Hedgehog (1991 video game),Yuji Naka,"1991-06-23, 2006-11-14, 2010-10-26, 2013-05-15, 2013-05-16, 2018-09-20",Platform game,,"Sonic the Hedgehog, Contemporary reception, Retrospective reception",Sonic Team,"--06-23, "
Soulcalibur,,,,,Soulcalibur,,
Super Mario 64,", Giles Goddard, Yasunari Nishida, Hajime Yajima, Takumi Kawagoe, Daiki Iwamoto, Toshio Iwawaki, Yoshinori Tanimoto",1996-06-23,Platform game,"Nintendo 64, IQue Player",Super Mario 64,Nintendo EAD,--06-23
Super Mario Galaxy,", Naoki Koga, Takeshi Hayakawa",2007-11-01,"Platform game, Action-adventure game",Wii,,Nintendo EAD Tokyo,"--11-01, 2008-01-24"
Super Mario Galaxy 2,Takeshi Hayakawa,2010-05-23,Platform game,Wii,,Nintendo EAD Tokyo,"--05-23, 2010-07-10"
Tetris,,,"Puzzle video game, Tile-matching video game",List of Tetris variants,Tetris,,Electronika 60IBM PC
The Legend of Zelda: Link's Awakening,", Kazuaki Morita, Takamitsu Kuzuhara","1993-06-06, 1998-12-12",Action-adventure game,"Game Boy, Game Boy Color","Link's Awakening, The Legend of Zelda:",Nintendo EAD,"--06-06, --12-12, Game Boy"
The Legend of Zelda: Ocarina of Time,Kenzo Hayakawa,"1998-11-21, 2002-11-28, 2003-11-18",Action-adventure,"GameCube, Nintendo 64, IQue Player","Ocarina of Time, The Legend of Zelda:",Nintendo EAD,"--11-18, --11-21, --11-28, GameCube, Nintendo 64, , iQue Player"
The Legend of Zelda: The Wind Waker,", Kazuaki Morita, Kenji Higashiyama, Toshio Iwawaki","2002-12-13, 2013-09-20",Action-adventure game,"GameCube, Wii U","The Wind Waker, The Wind Waker HD, The Legend of Zelda:",Nintendo Entertainment Analysis & Development,"--09-20, --12-13"
