rdf-schema#label,org/group,region,owner,location
Alberta Children's Hospital,,Calgary,,
Arrow Lakes Hospital,Interior Health,,Interior Health,"Nakusp, British Columbia"
Brooks Health Centre,Alberta Health Services,"Brooks, Alberta",Alberta Health Services,
Canmore General Hospital,Alberta Health Services,"Canmore, Alberta",Alberta Health Services,
Centre hospitalier universitaire Sainte-Justine,Université de Montréal Faculty of Medicine,"Montreal, Côte-Sainte-Catherine Road",Université de Montréal Faculty of Medicine,
Children's Hospital of Eastern Ontario,,Ottawa,,
Children's Hospital of Western Ontario,,,,
Foothills Medical Centre,Alberta Health Services,Calgary,Alberta Health Services,
Fraser Canyon Hospital,Fraser Health,,Fraser Health,"Hope, British Columbia"
Great Ormond Street Hospital,Great Ormond Street Hospital for Children NHS Foundation Trust,London,Great Ormond Street Hospital for Children NHS Foundation Trust,
Holland Bloorview Kids Rehabilitation Hospital,,Toronto,,
"Hotel Dieu Hospital (Kingston, Ontario)",,,,"Kingston, Ontario, Ontario"
Hôpital Honoré-Mercier,"CISSS Montérégie-Est, RLS Richhelieu-Yamaska",,,"Saint-Hyacinthe, Quebec"
"Hôpital Maisonneuve-Rosemont, Hôpital Maisonneuve-Rosemont","CIUSSS de l'Est-de-L’Île-de-Montréal, CIUSSS de l'Est-de-L’Île-de-Montréal",,,"Montreal, Montreal"
Hôtel-Dieu de Québec,,,,"Quebec, Quebec City"
IWK Health Centre,,"Halifax, Nova Scotia",,
Janeway Children's Health and Rehabilitation Centre,,,,"St. John's, Newfoundland and Labrador"
Joseph Brant Hospital,,,,"Burlington, Ontario"
Juravinski Cancer Centre,Hamilton Health Sciences,,Hamilton Health Sciences,"Hamilton, Ontario"
Kingston General Hospital,,"Kingston, Ontario",,
Lions Gate Entertainment,,,,
Mackenzie Richmond Hill Hospital,Mackenzie Health,York Region,Mackenzie Health,"Richmond Hill, Ontario"
Moncton Hospital,Horizon Health Network,Moncton,Horizon Health Network,
Montreal Children's Hospital,McGill University Health Centre,Montreal,McGill University Health Centre,
Montreal General Hospital,McGill University Health Centre,,McGill University Health Centre,"Quebec, Montreal"
Montreal Neurological Institute and Hospital,McGill University Health Centre,,,
"Mount Sinai Hospital, Toronto",,,,
Niagara Health System,,Regional Municipality of Niagara,,
Norfolk General Hospital,,"Norfolk County, Ontario",,"Simcoe, Ontario"
Northern Carleton Hospital,,,,
Peace Arch Hospital,Fraser Health,"White Rock, British Columbia",Fraser Health,
Peter Lougheed Centre,Alberta Health Services,Calgary,,
Princess Margaret Cancer Centre,University Health Network,Toronto,University Health Network,Downtown Toronto
Queen Elizabeth II Health Sciences Centre,Capital District Health Authority,"Halifax, Nova Scotia",Capital District Health Authority,
Red Deer Regional Hospital,Alberta Health Services,"Red Deer, Alberta",Alberta Health Services,
Richmond Hospital,Vancouver Coastal Health Authority,"Richmond, British Columbia",Vancouver Coastal Health Authority,
Rockyview General Hospital,Alberta Health Services,,Alberta Health Services,Calgary
Royal Inland Hospital,Interior Health,Kamloops,Interior Health,
Royal Jubilee Hospital,Island Health,,Island Health,"Victoria, British Columbia"
Royal University Hospital,,Saskatoon,,
"Royal Victoria Hospital, Montreal",McGill University Health Centre,Montreal,McGill University Health Centre,
Royal Victoria Regional Health Centre,,Barrie,,
Scarborough Health Network,,Toronto,,"Scarborough, Toronto"
Seven Oaks General Hospital,Winnipeg Regional Health Authority,Winnipeg,Winnipeg Regional Health Authority,
South Health Campus,Alberta Health Services,Calgary,Alberta Health Services,
St. John's Rehab Hospital,,Toronto,,
St. Paul's Hospital (Vancouver),Providence Health Care,Vancouver,Providence Health Care (Vancouver),
Sunnybrook Health Sciences Centre,,Toronto,,
Surrey Memorial Hospital,Fraser Health,"Surrey, British Columbia",Fraser Health,
Thunder Bay Regional Health Sciences Centre,North West Local Health Integration Network,Thunder Bay,Local Health Integration Network,
Toronto General Hospital,University Health Network,,University Health Network,"Toronto, Ontario"
Toronto Western Hospital,University Health Network,,University Health Network,"Toronto, Ontario"
UBC Hospital,Vancouver Coastal Health,,Vancouver Coastal Health,"Vancouver, British Columbia"
"University Hospital (London, Ontario)",London Health Sciences Centre,"London, Ontario",London Health Sciences Centre,
University Hospital of Northern British Columbia,,,,"Prince George, British Columbia"
University of Alberta Hospital,Alberta Health Services,,Alberta Health Services,"Alberta, Edmonton"
Vancouver General Hospital,Operated by Vancouver Coastal Health,Vancouver,Vancouver Coastal Health,
Vancouver Hospital and Health Sciences Centre,Vancouver Coastal Health,,Vancouver Coastal Health,Vancouver
Vernon Jubilee Hospital,Interior Health,,Interior Health,"Vernon, British Columbia, British Columbia"
Victoria General Hospital,Island Health,"Victoria, British Columbia",Island Health,
"Victoria Hospital (London, Ontario)",South West Local Health Integration Network,,Local Health Integration Network,"London, Ontario, Ontario"
WestView Health Centre,Alberta Health Services,"Stony Plain, Alberta",Alberta Health Services,
Whitecourt Healthcare Centre,Alberta Health Services,Whitecourt,Alberta Health Services,
