rdf-schema#label,capital,conventionalLongName
Carriacou and Petite Martinique,"Hillsborough, Grenada",Carriacou and Petite Martinique
Colony of Tasmania,"Hobart, Tasmania",Colony of Tasmania
Constitutional Cabinet of Louis XVI,Paris,Kingdom of France
County of Flanders,"Ghent, Lille, Bruges",County of Flanders
County of Katzenelnbogen,Katzenelnbogen,County of Katzenelnbogen
County of Nassau-Saarbrücken,Saarbrücken,County of Nassau-Saarbrücken
County of Nidda,"Nidda, Hesse",County of Nidda
County of Portugal,Guimarães,County of Portugal
County of Württemberg,Stuttgart,County of Württemberg
Crimean Khanate,"Chufut-Kale, Stary Krym, Bağçasaray",Great Horde and Desht-i Kipchak
Crimean Socialist Soviet Republic,Simferopol,Crimean Socialist Soviet Republic
Cupul,"Valladolid, Yucatán",
Czech Socialist Republic,Prague,"(Czech Socialist Republic ), (Česká socialistická republikaCzech Republic )"
