rdf-schema#label,sovereigntyType,hdi,ethnicGroup,populationTotal,governmentType,establishedDate,populationDensitySqMi,areaKm,language,capital
Afghanistan,History of Afghanistan,0.478,"Uzbeks, Baloch people, Aimaq people, Hazaras, Tajiks, Ethnic groups in Afghanistan, Turkmen people, Pashtun",38346720.0,Unitary state,"1709, 1747, 1823, 1839, 1842, --04-28, 1863-05-27, 1879-05-26, 1919-08-19, 1926-06-09, 1973-07-17, 1992-04-28, 1996-09-27, 2004-01-26, 2021-08-15",119,652867.0,"Dari, Pashto",Kabul
Albania,History of Albania,0.796,,2793592.0,Unitary parliamentary republic,"1190, 1368, 1515, 1757, 1444-03-02, 1912-11-28, 1913-07-29, 1925-01-31, 1928-09-01, 1946-01-11, 1976-12-28, 1991-04-29, 1998-11-28, February 1272",252,28748.0,"Greek language, Macedonian language, Aromanian language",Tirana
Algeria,History of Algeria,0.745,,44700000.0,Unitary state,"42, 202, 430, 477, 757, 776, 786, 972, 1014, 1235, 1516, 1832, 1830-07-05, 1962-07-05",47,2381741.0,"Algerian Arabic, French language",Algiers
Andorra,Independence,0.858,,77543.0,"Constitutional monarchy, Unitary state","1814, 1278-09-08, 1993-02-02",465.7,467.63,,Andorra la Vella
Angola,History of Angola,0.581,"Ambundu, White Africans of European ancestry, Mestiço, Overseas Chinese, Ovimbundu, Kongo people",34795287.0,Unitary state,"1975-11-11, 1976-11-22, 2010-01-21",64.65,1246700.0,"Umbundu, Chokwe language, Kimbundu, Kongo language",Luanda
Armenia,History of Armenia,0.759,"Armenians, Russians in Armenia, Yazidis in Armenia",3000756.0,Unitary parliamentary republic,"6, 52, 190, 321, 885, 1198, 1918-05-28, 1920-11-29, 1991-09-23, 1991-12-21, 1992-03-02, 1995-07-05",262.9,29743.0,,Yerevan
Australia,Independence,0.951,,,Federalism,"1901-01-01, 1942-10-09, 1986-03-03, ",,7692024.0,Australian English,Canberra
Austria,History of Austria,0.916,"Demographics of Austria, Austrians",9027999.0,Federal republic,"0996-11-01, 1156-09-17, 1453-01-06, 1804-08-11, 1867-03-30, 1918-11-12, 1919-09-10, 1934-05-01, 1938-03-12, 1945-04-27, 1955-07-27",278.7,83871.0,"Hungarian language, Slovene language, Austrian German, Burgenland Croatian",Vienna
Azerbaijan,History of Azerbaijan,0.756,"Armenians in Azerbaijan, Lezgins, Azerbaijanis, Russians in Azerbaijan, Talysh people",10353296.0,Unitary state,"1918-05-28, 1920-04-28, 1991-08-30, 1991-10-18, 1991-12-25, 1995-11-12, ",293,86600.0,Languages of Azerbaijan,Baku
Barbados,Independence,0.79,,287025.0,Unitary state,"--01-03, 1966-11-30, 1966-12-07, 1973-08-01, 2021-11-30",1704,439.0,Bajan Dialect,Bridgetown
Belarus,History of Belarus,0.808,"Belarusians, Ukrainians, Poles in Belarus, Russians in Belarus",9413505.0,Unitary state,"10, 987, 1236, 1918-03-09, 1918-03-25, 1990-07-27, 1991-08-25, 1994-03-15, 1999-12-08",120.8,207595.0,"Ukrainian language, Polish language, Yiddish language",Minsk
Belgium,Belgian Revolution,0.931,"Belgians, Demographics of Belgium",11584008.0,"Constitutional monarchy, Federalism","1830-10-04, 1839-04-19",,30528.0,,City of Brussels
Belize,History of Belize,0.683,,412387.0,Unitary state,"1981-09-21, January 1964",46,22966.0,"Belizean Creole, Belizean Spanish, Mayan languages, Garifuna language, German language, Chinese language",Belmopan
Benin,Independence,0.545,,13754688.0,Unitary state,"1958-12-11, 1960-08-01, 1960-10-01, 1961-07-31",,114763.0,"Bariba language, Berba language, Dendi language, Mbelime language, English language, French language, Fula language, Gbe languages, Gen language, Mokole language (Benin), Mossi language, Arabic language, Lukpa language, Tofin language, Tɔli language, Waama language, Waci language, Adja language, Aguna language, Alada language, Ede language, Fon language, Foodo language, Gun language, Hausa language, Tammari language, Tem language, Chakosi language, Kabiye language, Lama language, Pherá language, Phla language, Ifè language, Kwa languages, Nateni language, Ngangam language, Yom language, Yoruba language, Yoruboid languages",Porto-Novo
Bolivia,Bolivian War of Independence,0.692,"Cholo, White Bolivians, Afro-Bolivians, Indigenous peoples in Bolivia, Mestizo",12054379.0,Unitary state,"1825-08-06, 1847-07-21, 2009-02-07",269,1098581.0,"Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia","Sucre, La Paz"
Bosnia and Herzegovina,History of Bosnia and Herzegovina,0.78,"Bosniaks, Croats of Bosnia and Herzegovina, Demographics of Bosnia and Herzegovina, Serbs of Bosnia and Herzegovina",3475000.0,Federal republic,"10, 1154, 1377, 1463, 1878, 1918-12-01, 1943-11-25, 1945-11-29, 1992-03-03, 1994-03-18, 1995-12-14",179,51129.0,,Sarajevo
Botswana,Independence,0.73,"San people, Tswana people, Kalanga people",2384246.0,Unitary state,1966-09-30,10.62,581730.0,Tswana language,Gaborone
Brazil,Independence of Brazil,0.754,"Indigenous peoples in Brazil, White Brazilians, Afro-Brazilians, Pardo Brazilians, Asian Brazilians",217240060.0,Federalism,"1822-09-07, 1825-08-29, 1889-11-15, 1988-10-05",64,8515767.0,Portuguese language,Brasília
