datasets,train_set,model,train_total,train_pos,train_neg,f1,precision,recall
forbes_2_dbpedia,manual,logreg,348,116,232,0.8113207547169812,1.0,0.6825396825396826
forbes_2_dbpedia,auto (faiss),logreg,498,166,332,0.9166666666666666,0.9649122807017544,0.873015873015873
forbes_2_dbpedia,auto (augmented),logreg,603,201,402,0.8450704225352113,0.759493670886076,0.9523809523809523
forbes_2_dbpedia,manual,rf,348,116,232,0.8992248062015504,0.8787878787878788,0.9206349206349206
forbes_2_dbpedia,auto (faiss),rf,498,166,332,0.8837209302325582,0.8636363636363636,0.9047619047619048
forbes_2_dbpedia,auto (augmented),rf,603,201,402,0.8450704225352113,0.759493670886076,0.9523809523809523
forbes_2_dbpedia,manual,gb,348,116,232,0.8976377952755905,0.890625,0.9047619047619048
forbes_2_dbpedia,auto (faiss),gb,498,166,332,0.8888888888888888,0.8888888888888888,0.8888888888888888
forbes_2_dbpedia,auto (augmented),gb,603,201,402,0.851063829787234,0.7692307692307693,0.9523809523809523
forbes_2_dbpedia,manual,xgb,348,116,232,0.9047619047619048,0.9047619047619048,0.9047619047619048
forbes_2_dbpedia,auto (faiss),xgb,498,166,332,0.8976377952755905,0.890625,0.9047619047619048
forbes_2_dbpedia,auto (augmented),xgb,603,201,402,0.8345323741007195,0.7631578947368421,0.9206349206349206
forbes_2_fullcontact,manual,logreg,498,166,332,0.7596899224806202,0.6758620689655173,0.8672566371681416
forbes_2_fullcontact,auto (faiss),logreg,498,166,332,0.7509578544061303,0.6621621621621622,0.8672566371681416
forbes_2_fullcontact,manual,rf,498,166,332,0.6973180076628352,0.6148648648648649,0.8053097345132744
forbes_2_fullcontact,auto (faiss),rf,498,166,332,0.76,0.6934306569343066,0.8407079646017699
forbes_2_fullcontact,manual,gb,498,166,332,0.7982832618025751,0.775,0.8230088495575221
forbes_2_fullcontact,auto (faiss),gb,498,166,332,0.8189655172413793,0.7983193277310925,0.8407079646017699
forbes_2_fullcontact,manual,xgb,498,166,332,0.746031746031746,0.6762589928057554,0.831858407079646
forbes_2_fullcontact,auto (faiss),xgb,498,166,332,0.7866108786610879,0.746031746031746,0.831858407079646
