,table_name_left,column_index_left,table_name_right,column_index_right,label
0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
1,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,0
2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,10,0
5,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,0
6,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,Product_debonistheflorist.com_September2020_CPA.json.gz,0,0
7,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Product_debonistheflorist.com_September2020_CPA.json.gz,0,0
9,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
10,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,Product_debonistheflorist.com_September2020_CPA.json.gz,2,0
11,Product_debonistheflorist.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
12,Place_fritzguide.com_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,0,0
13,Place_fritzguide.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,3,0
14,Place_fritzguide.com_September2020_CPA.json.gz,0,Movie_idtube.me_September2020_CPA.json.gz,0,0
15,Movie_idtube.me_September2020_CPA.json.gz,6,Place_fritzguide.com_September2020_CPA.json.gz,1,0
16,Place_fritzguide.com_September2020_CPA.json.gz,0,Movie_idtube.me_September2020_CPA.json.gz,4,0
17,Movie_idtube.me_September2020_CPA.json.gz,7,Place_fritzguide.com_September2020_CPA.json.gz,2,0
18,Person_freesexcamtoday.com_September2020_CPA.json.gz,7,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,0
19,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
20,Person_freesexcamtoday.com_September2020_CPA.json.gz,8,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,0
21,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,0
22,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,0
23,Person_freesexcamtoday.com_September2020_CPA.json.gz,4,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
24,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
25,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
26,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
