http://www.forbes.com/companies/sherwin-williams/,http://dbpedia.org/resource/Sherwin-Williams,true
http://www.forbes.com/companies/hewlett-packard/,http://dbpedia.org/resource/Hewlett-Packard,true
http://www.forbes.com/companies/moodys/,http://dbpedia.org/resource/Moody's_Corporation,true
http://www.forbes.com/companies/twitter/,http://dbpedia.org/resource/S.M._Entertainment,false
http://www.forbes.com/companies/staples/,http://dbpedia.org/resource/Staples_Inc.,true
http://www.forbes.com/companies/csx/,http://dbpedia.org/resource/Fruit_Growers_Express,false
http://www.forbes.com/companies/eni/,http://dbpedia.org/resource/Eni,true
http://www.forbes.com/companies/wells-fargo/,http://dbpedia.org/resource/Wells_Fargo,true
http://www.forbes.com/companies/france-telecom/,http://dbpedia.org/resource/Orange_(telecommunications),true
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Fujitsu_Technology_Solutions,false
http://www.forbes.com/companies/mapfre/,http://dbpedia.org/resource/Mapfre,true
http://www.forbes.com/companies/mitsubishi-corp/,http://dbpedia.org/resource/Mitsubishi_Corporation,true
http://www.forbes.com/companies/costco-wholesale/,http://dbpedia.org/resource/Costco,true
http://www.forbes.com/companies/foot-locker/,http://dbpedia.org/resource/Foot_Locker,true
http://www.forbes.com/companies/aurubis/,http://dbpedia.org/resource/Aurubis,true
http://www.forbes.com/companies/infosys/,http://dbpedia.org/resource/Infosys,true
http://www.forbes.com/companies/byd/,http://dbpedia.org/resource/BYD_Auto,false
http://www.forbes.com/companies/itv/,http://dbpedia.org/resource/ITV_Weather,true
http://www.forbes.com/companies/oracle/,http://dbpedia.org/resource/Agile_Software_Corporation,true
http://www.forbes.com/companies/tenaris/,http://dbpedia.org/resource/Tenaris,true
http://www.forbes.com/companies/jc-penney/,http://dbpedia.org/resource/J._C._Penney,true
http://www.forbes.com/companies/edf/,http://dbpedia.org/resource/%C3%89lectricit%C3%A9_de_France,true
http://www.forbes.com/companies/telus/,http://dbpedia.org/resource/Telus_TV,true
http://www.forbes.com/companies/fresenius/,http://dbpedia.org/resource/Fresenius_(company),true
http://www.forbes.com/companies/nitto-denko/,http://dbpedia.org/resource/Nitto_Denko,true
http://www.forbes.com/companies/nintendo/,http://dbpedia.org/resource/Nintendo,true
http://www.forbes.com/companies/neste-oil/,http://dbpedia.org/resource/Neste_Oil,true
http://www.forbes.com/companies/kasikornbank/,http://dbpedia.org/resource/Kasikornbank,true
http://www.forbes.com/companies/tractor-supply/,http://dbpedia.org/resource/Tractor_Supply_Company,true
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino_Land,true
http://www.forbes.com/companies/akbank/,http://dbpedia.org/resource/Akbank,true
http://www.forbes.com/companies/stmicroelectronics/,http://dbpedia.org/resource/STMicroelectronics,true
http://www.forbes.com/companies/facebook/,http://dbpedia.org/resource/Ubisoft_Ukraine,false
http://www.forbes.com/companies/piraeus-bank/,http://dbpedia.org/resource/Piraeus_Bank,true
http://www.forbes.com/companies/viacom/,http://dbpedia.org/resource/Viacom_Media_Networks,true
http://www.forbes.com/companies/fmc/,http://dbpedia.org/resource/FMC_Corporation,true
http://www.forbes.com/companies/bouygues/,http://dbpedia.org/resource/Bouygues,true
http://www.forbes.com/companies/akzo-nobel/,http://dbpedia.org/resource/International_Paint,false
http://www.forbes.com/companies/citic-pacific/,http://dbpedia.org/resource/CITIC_Pacific,true
http://www.forbes.com/companies/colruyt/,http://dbpedia.org/resource/Colruyt_(supermarket),true
http://www.forbes.com/companies/motor-oil/,http://dbpedia.org/resource/Royal_Industries_Indonesia,false
http://www.forbes.com/companies/yandex-nv/,http://dbpedia.org/resource/Blendo_Games,false
http://www.forbes.com/companies/blackrock/,http://dbpedia.org/resource/Nuix,false
http://www.forbes.com/companies/zions-bancorp/,http://dbpedia.org/resource/Tecnomatix,false
http://www.forbes.com/companies/dow-chemical/,http://dbpedia.org/resource/Nyu_Media,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/Eglu,false
http://www.forbes.com/companies/credito-valtellinese/,http://dbpedia.org/resource/Xingye_Copper,false
http://www.forbes.com/companies/royal-caribbean-cruises/,http://dbpedia.org/resource/SuccessFactors,false
http://www.forbes.com/companies/dbs-group/,http://dbpedia.org/resource/Ice-Pick_Lodge,false
http://www.forbes.com/companies/bank-of-china/,http://dbpedia.org/resource/Guangzhou_Automobile_Group_Bus,false
http://www.forbes.com/companies/metso/,http://dbpedia.org/resource/Marine_Farms,false
http://www.forbes.com/companies/hdfc/,http://dbpedia.org/resource/ZF_Electronics,false
http://www.forbes.com/companies/almarai/,http://dbpedia.org/resource/Vix_Technology,false
http://www.forbes.com/companies/cic-group/,http://dbpedia.org/resource/SIRVA,false
http://www.forbes.com/companies/sysco/,http://dbpedia.org/resource/British_Insurance,false
http://www.forbes.com/companies/computer-sciences/,http://dbpedia.org/resource/Debauve_&_Gallais,false
http://www.forbes.com/companies/raymond-james-financial/,http://dbpedia.org/resource/Calidad_Pascual,false
http://www.forbes.com/companies/chang-hwa-bank/,http://dbpedia.org/resource/Fantastic_Films_(Ireland),false
http://www.forbes.com/companies/microsoft/,http://dbpedia.org/resource/Bank_of_Georgia,false
http://www.forbes.com/companies/goodyear/,http://dbpedia.org/resource/Arnoldo_Mondadori_Editore,false
http://www.forbes.com/companies/phillips-66/,http://dbpedia.org/resource/Ferrov%C3%ADas,false
http://www.forbes.com/companies/facebook/,http://dbpedia.org/resource/Rede_Energia,false
http://www.forbes.com/companies/united-rentals/,http://dbpedia.org/resource/Oceanic_Bank,false
http://www.forbes.com/companies/kering/,http://dbpedia.org/resource/Gretsch_Drums,false
http://www.forbes.com/companies/blackrock/,http://dbpedia.org/resource/Western_Refining,false
http://www.forbes.com/companies/bcv-group/,http://dbpedia.org/resource/Zandu_Realty,false
http://www.forbes.com/companies/metso/,http://dbpedia.org/resource/TOM'S,false
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/GOME_Electrical_Appliances,false
http://www.forbes.com/companies/falabella/,http://dbpedia.org/resource/Petitcollin,false
http://www.forbes.com/companies/sk-hynix/,http://dbpedia.org/resource/Sequoia_Capital,false
http://www.forbes.com/companies/sca/,http://dbpedia.org/resource/Psychiatric_Solutions,false
http://www.forbes.com/companies/hiroshima-bank/,http://dbpedia.org/resource/Sunetric,false
http://www.forbes.com/companies/cic-group/,http://dbpedia.org/resource/Quality_Nutrition_Technology,false
