http://www.forbes.com/companies/bayer/,fullcontact_139,true
http://www.forbes.com/companies/remgro/,fullcontact_621,true
http://www.forbes.com/companies/capita/,fullcontact_189,true
http://www.forbes.com/companies/rockwell-collins/,fullcontact_630,true
http://www.forbes.com/companies/ibm/,fullcontact_407,true
http://www.forbes.com/companies/woolworths/,fullcontact_792,true
http://www.forbes.com/companies/etisalat/,fullcontact_303,true
http://www.forbes.com/companies/hammerson/,fullcontact_369,true
http://www.forbes.com/companies/ubs/,fullcontact_765,true
http://www.forbes.com/companies/weg/,fullcontact_811,true
http://www.forbes.com/companies/sherwin-williams/,fullcontact_663,true
http://www.forbes.com/companies/silver-wheaton/,fullcontact_1724,true
http://www.forbes.com/companies/bbt/,fullcontact_141,true
http://www.forbes.com/companies/vallourec/,fullcontact_784,true
http://www.forbes.com/companies/turkcell/,fullcontact_759,true
http://www.forbes.com/companies/tokyo-electron/,fullcontact_724,true
http://www.forbes.com/companies/sse/,fullcontact_34,true
http://www.forbes.com/companies/apple/,fullcontact_102,true
http://www.forbes.com/companies/aon/,fullcontact_101,true
http://www.forbes.com/companies/omron/,fullcontact_558,true
http://www.forbes.com/companies/shinsei-bank/,fullcontact_666,true
http://www.forbes.com/companies/finmeccanica/,fullcontact_318,true
http://www.forbes.com/companies/protective-life/,fullcontact_604,true
http://www.forbes.com/companies/salzgitter/,fullcontact_640,true
http://www.forbes.com/companies/hewlett-packard/,fullcontact_389,true
http://www.forbes.com/companies/vestas-wind-systems/,fullcontact_793,true
http://www.forbes.com/companies/assa-abloy/,fullcontact_112,true
http://www.forbes.com/companies/clorox/,fullcontact_220,true
http://www.forbes.com/companies/seb/,fullcontact_362,true
http://www.forbes.com/companies/paccar/,fullcontact_570,true
http://www.forbes.com/companies/beam/,fullcontact_145,false
http://www.forbes.com/companies/paychex/,fullcontact_576,true
http://www.forbes.com/companies/turkish-airlines/,fullcontact_760,true
http://www.forbes.com/companies/clariant/,fullcontact_218,true
http://www.forbes.com/companies/pentair/,fullcontact_579,true
http://www.forbes.com/companies/actavis/,fullcontact_75,true
http://www.forbes.com/companies/wilmar-international/,fullcontact_820,true
http://www.forbes.com/companies/eqt/,fullcontact_297,true
http://www.forbes.com/companies/telenor/,fullcontact_728,true
http://www.forbes.com/companies/iberdrola/,fullcontact_406,true
http://www.forbes.com/companies/equity-residential/,fullcontact_299,true
http://www.forbes.com/companies/bunzl/,fullcontact_176,true
http://www.forbes.com/companies/maxim-integrated-products/,fullcontact_493,true
http://www.forbes.com/companies/oreilly-automotive/,fullcontact_563,true
http://www.forbes.com/companies/pepsico/,fullcontact_580,true
http://www.forbes.com/companies/delek-group/,fullcontact_255,true
http://www.forbes.com/companies/centurylink/,fullcontact_205,true
http://www.forbes.com/companies/stora-enso/,fullcontact_703,true
http://www.forbes.com/companies/dassault-aviation/,fullcontact_251,true
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_157,true
http://www.forbes.com/companies/bank-of-america/,fullcontact_134,true
http://www.forbes.com/companies/k-plus-s/,fullcontact_465,true
http://www.forbes.com/companies/schlumberger/,fullcontact_682,true
http://www.forbes.com/companies/manulife-financial/,fullcontact_487,true
http://www.forbes.com/companies/ecolab/,fullcontact_279,true
http://www.forbes.com/companies/hsbc-holdings/,fullcontact_390,true
http://www.forbes.com/companies/intesa-sanpaolo/,fullcontact_425,true
http://www.forbes.com/companies/two-harbors-investment/,fullcontact_762,true
http://www.forbes.com/companies/strabag/,fullcontact_704,true
http://www.forbes.com/companies/telstra/,fullcontact_730,true
http://www.forbes.com/companies/rwe-group/,fullcontact_634,true
http://www.forbes.com/companies/intuit/,fullcontact_426,true
http://www.forbes.com/companies/alcatel-lucent/,fullcontact_68,true
http://www.forbes.com/companies/visteon/,fullcontact_797,true
http://www.forbes.com/companies/gkn/,fullcontact_355,true
http://www.forbes.com/companies/sharp/,fullcontact_662,true
http://www.forbes.com/companies/schneider-electric/,fullcontact_653,true
http://www.forbes.com/companies/safran/,fullcontact_637,false
http://www.forbes.com/companies/dish-network/,fullcontact_264,true
http://www.forbes.com/companies/wells-fargo/,fullcontact_812,true
http://www.forbes.com/companies/siemens/,fullcontact_670,true
http://www.forbes.com/companies/thomson-reuters/,fullcontact_35,true
http://www.forbes.com/companies/alfa/,fullcontact_70,true
http://www.forbes.com/companies/isbank/,fullcontact_431,true
http://www.forbes.com/companies/dentsu/,fullcontact_257,true
http://www.forbes.com/companies/panasonic/,fullcontact_572,true
http://www.forbes.com/companies/nec/,fullcontact_531,true
http://www.forbes.com/companies/citigroup/,fullcontact_215,true
http://www.forbes.com/companies/vodafone/,fullcontact_800,true
http://www.forbes.com/companies/dean-foods/,fullcontact_254,true
http://www.forbes.com/companies/taiwan-semiconductor/,fullcontact_11,true
http://www.forbes.com/companies/banca-carige/,fullcontact_367,true
http://www.forbes.com/companies/hdfc/,fullcontact_372,true
http://www.forbes.com/companies/general-motors/,fullcontact_1172,true
http://www.forbes.com/companies/gazprom/,fullcontact_342,true
http://www.forbes.com/companies/aramark/,fullcontact_104,true
http://www.forbes.com/companies/diageo/,fullcontact_260,true
http://www.forbes.com/companies/saint-gobain/,fullcontact_638,true
http://www.forbes.com/companies/dsm/,fullcontact_271,true
http://www.forbes.com/companies/mapfre/,fullcontact_488,true
http://www.forbes.com/companies/markel/,fullcontact_489,true
http://www.forbes.com/companies/vmware/,fullcontact_799,true
http://www.forbes.com/companies/eutelsat-communications/,fullcontact_305,true
http://www.forbes.com/companies/pernod-ricard/,fullcontact_29,true
http://www.forbes.com/companies/southern-co/,fullcontact_694,true
http://www.forbes.com/companies/nucor/,fullcontact_554,true
http://www.forbes.com/companies/goodyear/,fullcontact_358,true
http://www.forbes.com/companies/inchcape/,fullcontact_413,true
http://www.forbes.com/companies/mtr/,fullcontact_500,true
http://www.forbes.com/companies/ncc-group/,fullcontact_529,true
http://www.forbes.com/companies/agl-resources/,fullcontact_60,true
http://www.forbes.com/companies/avnet/,fullcontact_125,true
http://www.forbes.com/companies/aurubis/,fullcontact_119,true
http://www.forbes.com/companies/public-storage/,fullcontact_610,true
http://www.forbes.com/companies/philips/,fullcontact_588,true
http://www.forbes.com/companies/genting/,fullcontact_350,true
http://www.forbes.com/companies/skanska/,fullcontact_679,true
http://www.forbes.com/companies/cathay-pacific/,fullcontact_198,true
http://www.forbes.com/companies/stryker/,fullcontact_705,true
http://www.forbes.com/companies/textron/,fullcontact_739,true
http://www.forbes.com/companies/humana/,fullcontact_402,true
http://www.forbes.com/companies/technip/,fullcontact_722,true
http://www.forbes.com/companies/cigna/,fullcontact_213,true
http://www.forbes.com/companies/bp/,fullcontact_166,true
http://www.forbes.com/companies/united-parcel-service/,fullcontact_779,true
http://www.forbes.com/companies/conagra-foods/,fullcontact_228,true
http://www.forbes.com/companies/ntpc/,fullcontact_553,true
http://www.forbes.com/companies/nidec/,fullcontact_538,true
http://www.forbes.com/companies/ingram-micro/,fullcontact_419,true
http://www.forbes.com/companies/chubb/,fullcontact_211,true
http://www.forbes.com/companies/johnson-controls/,fullcontact_443,true
http://www.forbes.com/companies/itv/,fullcontact_435,true
http://www.forbes.com/companies/seadrill/,fullcontact_657,true
http://www.forbes.com/companies/autozone/,fullcontact_121,true
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_239,true
http://www.forbes.com/companies/mylan/,fullcontact_525,true
http://www.forbes.com/companies/sanofi/,fullcontact_645,true
http://www.forbes.com/companies/galaxy-entertainment/,fullcontact_337,true
http://www.forbes.com/companies/wisconsin-energy/,fullcontact_810,true
http://www.forbes.com/companies/tenaris/,fullcontact_732,true
http://www.forbes.com/companies/baywa/,fullcontact_140,true
http://www.forbes.com/companies/northrop-grumman/,fullcontact_548,true
http://www.forbes.com/companies/vale/,fullcontact_783,true
http://www.forbes.com/companies/intuitive-surgical/,fullcontact_427,true
http://www.forbes.com/companies/schroders/,fullcontact_654,true
http://www.forbes.com/companies/kotak-mahindra-bank/,fullcontact_464,true
http://www.forbes.com/companies/firstenergy/,fullcontact_319,true
http://www.forbes.com/companies/cablevision/,fullcontact_182,true
http://www.forbes.com/companies/amp/,fullcontact_721,true
http://www.forbes.com/companies/thales/,fullcontact_740,true
http://www.forbes.com/companies/electrolux-group/,fullcontact_284,true
http://www.forbes.com/companies/yahoo/,fullcontact_836,true
http://www.forbes.com/companies/astrazeneca/,fullcontact_114,true
http://www.forbes.com/companies/vinci/,fullcontact_796,true
http://www.forbes.com/companies/rexel/,fullcontact_623,true
http://www.forbes.com/companies/fresenius/,fullcontact_330,true
http://www.forbes.com/companies/sodexo/,fullcontact_687,true
http://www.forbes.com/companies/aetna/,fullcontact_58,true
http://www.forbes.com/companies/sm-investments/,fullcontact_683,true
http://www.forbes.com/companies/ameren/,fullcontact_87,true
http://www.forbes.com/companies/alpha-bank/,fullcontact_80,true
http://www.forbes.com/companies/safeway/,fullcontact_636,true
http://www.forbes.com/companies/tdk/,fullcontact_720,true
http://www.forbes.com/companies/hcl-technologies/,fullcontact_371,true
http://www.forbes.com/companies/carrefour/,fullcontact_196,true
http://www.forbes.com/companies/united-utilities/,fullcontact_774,true
http://www.forbes.com/companies/nikon/,fullcontact_540,true
http://www.forbes.com/companies/lagardere/,fullcontact_471,true
http://www.forbes.com/companies/frontier-communications/,fullcontact_331,true
http://www.forbes.com/companies/carlsberg/,fullcontact_193,true
http://www.forbes.com/companies/accenture/,fullcontact_48,true
http://www.forbes.com/companies/nike/,fullcontact_539,true
http://www.forbes.com/companies/prologis/,fullcontact_603,true
http://www.forbes.com/companies/akbank/,fullcontact_66,true
http://www.forbes.com/companies/cbs/,fullcontact_199,true
http://www.forbes.com/companies/tesco/,fullcontact_737,true
http://www.forbes.com/companies/stmicroelectronics/,fullcontact_695,true
http://www.forbes.com/companies/facebook/,fullcontact_309,true
http://www.forbes.com/companies/bridgestone/,fullcontact_170,true
http://www.forbes.com/companies/hyosung/,fullcontact_404,true
http://www.forbes.com/companies/hollyfrontier/,fullcontact_385,true
http://www.forbes.com/companies/lg-electronics/,fullcontact_476,true
http://www.forbes.com/companies/alstom/,fullcontact_81,true
http://www.forbes.com/companies/kia-motors/,fullcontact_455,true
http://www.forbes.com/companies/fbn-holdings/,fullcontact_315,true
http://www.forbes.com/companies/bbmg/,fullcontact_1,true
http://www.forbes.com/companies/hindustan-petroleum/,fullcontact_381,true
http://www.forbes.com/companies/wynn-resorts/,fullcontact_831,true
http://www.forbes.com/companies/coach/,fullcontact_38,true
http://www.forbes.com/companies/sysco/,fullcontact_715,true
http://www.forbes.com/companies/shimizu/,fullcontact_665,true
http://www.forbes.com/companies/abb/,fullcontact_43,true
http://www.forbes.com/companies/sika/,fullcontact_673,true
http://www.forbes.com/companies/lear/,fullcontact_473,true
http://www.forbes.com/companies/popular/,fullcontact_594,true
http://www.forbes.com/companies/liberty-global/,fullcontact_478,true
http://www.forbes.com/companies/ugi/,fullcontact_767,true
http://www.forbes.com/companies/chipotle-mexican-grill/,fullcontact_210,true
http://www.forbes.com/companies/american-tower/,fullcontact_89,true
http://www.forbes.com/companies/konica-minolta/,fullcontact_463,true
http://www.forbes.com/companies/delhaize-group/,fullcontact_256,true
http://www.forbes.com/companies/ppg-industries/,fullcontact_7,true
http://www.forbes.com/companies/mondelez-international/,fullcontact_516,true
http://www.forbes.com/companies/lorillard/,fullcontact_624,true
http://www.forbes.com/companies/bankinter/,fullcontact_132,true
http://www.forbes.com/companies/health-care-reit/,fullcontact_787,true
http://www.forbes.com/companies/jgc/,fullcontact_439,true
http://www.forbes.com/companies/bharat-petroleum/,fullcontact_150,true
http://www.forbes.com/companies/cameco/,fullcontact_186,true
http://www.forbes.com/companies/amdocs/,fullcontact_86,true
http://www.forbes.com/companies/holcim/,fullcontact_384,true
http://www.forbes.com/companies/mitsubishi-electric/,fullcontact_514,false
http://www.forbes.com/companies/basf/,fullcontact_138,true
http://www.forbes.com/companies/b-e-aerospace/,fullcontact_144,true
http://www.forbes.com/companies/cit-group/,fullcontact_2,true
http://www.forbes.com/companies/entergy/,fullcontact_295,true
http://www.forbes.com/companies/nippon-express/,fullcontact_542,true
http://www.forbes.com/companies/equifax/,fullcontact_298,true
http://www.forbes.com/companies/anadolu-efes/,fullcontact_95,true
http://www.forbes.com/companies/lanxess/,fullcontact_1303,false
http://www.forbes.com/companies/ebay/,fullcontact_1861,false
http://www.forbes.com/companies/deutsche-bank/,fullcontact_56,false
http://www.forbes.com/companies/secom/,fullcontact_905,false
http://www.forbes.com/companies/blackrock/,fullcontact_423,false
http://www.forbes.com/companies/concho-resources/,fullcontact_1925,false
http://www.forbes.com/companies/alleghany/,fullcontact_976,false
http://www.forbes.com/companies/lloyds-banking-group/,fullcontact_1143,false
http://www.forbes.com/companies/galp-energia/,fullcontact_1669,false
http://www.forbes.com/companies/first-quantum-minerals/,fullcontact_1034,false
http://www.forbes.com/companies/vinci/,fullcontact_619,false
http://www.forbes.com/companies/neste-oil/,fullcontact_1515,false
http://www.forbes.com/companies/canadian-natural-resources/,fullcontact_562,false
http://www.forbes.com/companies/vopak/,fullcontact_741,false
http://www.forbes.com/companies/vivendi/,fullcontact_270,false
http://www.forbes.com/companies/barclays/,fullcontact_626,false
http://www.forbes.com/companies/ls-corp/,fullcontact_1100,false
http://www.forbes.com/companies/aisin-seiki/,fullcontact_646,false
http://www.forbes.com/companies/mondelez-international/,fullcontact_1641,false
http://www.forbes.com/companies/concho-resources/,fullcontact_1381,false
http://www.forbes.com/companies/uniqa/,fullcontact_133,false
http://www.forbes.com/companies/micron-technology/,fullcontact_888,false
http://www.forbes.com/companies/aia-group/,fullcontact_1647,false
http://www.forbes.com/companies/lincoln-national/,fullcontact_1898,false
http://www.forbes.com/companies/mobily/,fullcontact_215,false
http://www.forbes.com/companies/liberbank/,fullcontact_406,false
http://www.forbes.com/companies/canadian-natural-resources/,fullcontact_1966,false
http://www.forbes.com/companies/weyerhaeuser/,fullcontact_129,false
http://www.forbes.com/companies/new-world-development/,fullcontact_184,false
http://www.forbes.com/companies/bidvest-group/,fullcontact_402,false
http://www.forbes.com/companies/vopak/,fullcontact_1109,false
http://www.forbes.com/companies/hysan-development/,fullcontact_630,false
http://www.forbes.com/companies/reliance-industries/,fullcontact_536,false
http://www.forbes.com/companies/japan-exchange-group/,fullcontact_243,false
http://www.forbes.com/companies/beiersdorf/,fullcontact_162,false
http://www.forbes.com/companies/towers-watson/,fullcontact_1571,false
http://www.forbes.com/companies/ytl/,fullcontact_1001,false
http://www.forbes.com/companies/abertis/,fullcontact_826,false
http://www.forbes.com/companies/las-vegas-sands/,fullcontact_467,false
http://www.forbes.com/companies/catamaran/,fullcontact_1738,false
http://www.forbes.com/companies/henry-schein/,fullcontact_1261,false
http://www.forbes.com/companies/suzuken/,fullcontact_344,false
http://www.forbes.com/companies/sysco/,fullcontact_1045,false
http://www.forbes.com/companies/korean-air/,fullcontact_1025,false
http://www.forbes.com/companies/toyota-tsusho/,fullcontact_933,false
http://www.forbes.com/companies/jardine-matheson/,fullcontact_230,false
http://www.forbes.com/companies/apple/,fullcontact_461,false
http://www.forbes.com/companies/wyndham-worldwide/,fullcontact_667,false
http://www.forbes.com/companies/soho-china/,fullcontact_1661,false
http://www.forbes.com/companies/bce/,fullcontact_1374,false
http://www.forbes.com/companies/sjm-holdings/,fullcontact_1586,false
http://www.forbes.com/companies/cencosud/,fullcontact_1504,false
http://www.forbes.com/companies/annaly-capital-management/,fullcontact_369,false
http://www.forbes.com/companies/beiersdorf/,fullcontact_1590,false
http://www.forbes.com/companies/hartford-financial-services/,fullcontact_655,false
