,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
0,38390205_1_8150763005563658139,Hôpital,3,rdf-schema#label,0,1
1,38390205_1_8150763005563658139,Province,0,rdf-schema#label,0,0
2,38390205_1_8150763005563658139,Ville,4,rdf-schema#label,0,0
3,38390205_1_8150763005563658139,Participation,1,rdf-schema#label,0,0
4,38390205_1_8150763005563658139,Hôpital,3,org/group,1,0
5,38390205_1_8150763005563658139,Hôpital,3,region,2,0
6,38390205_1_8150763005563658139,Province,0,region,2,1
7,38390205_1_8150763005563658139,Ville,4,region,2,0
8,38390205_1_8150763005563658139,Hôpital,3,location,4,0
9,38390205_1_8150763005563658139,Province,0,location,4,0
10,38390205_1_8150763005563658139,Ville,4,location,4,1
11,38390205_1_8150763005563658139,Participation,1,location,4,0
12,38390205_1_8150763005563658139,Option*,2,owner,3,0
13,26310680_0_5150772059999313798,CURRENCY,3,rdf-schema#label,0,1
14,26310680_0_5150772059999313798,ENTITY,0,rdf-schema#label,0,0
15,26310680_0_5150772059999313798,ALPHABETIC CODE,2,rdf-schema#label,0,0
16,26310680_0_5150772059999313798,CURRENCY,3,usingCountry,1,0
17,26310680_0_5150772059999313798,ENTITY,0,usingCountry,1,1
18,26310680_0_5150772059999313798,ALPHABETIC CODE,2,usingCountry,1,0
19,26310680_0_5150772059999313798,CURRENCY,3,usedBanknotes,3,0
20,26310680_0_5150772059999313798,ENTITY,0,usedBanknotes,3,0
21,26310680_0_5150772059999313798,CURRENCY,3,isoCode,4,0
22,26310680_0_5150772059999313798,ENTITY,0,isoCode,4,0
23,26310680_0_5150772059999313798,ALPHABETIC CODE,2,isoCode,4,1
24,26310680_0_5150772059999313798,CURRENCY,3,localNameLang,2,0
25,26310680_0_5150772059999313798,ALPHABETIC CODE,2,localNameLang,2,0
26,26310680_0_5150772059999313798,NUMERIC CODE,1,localNameLang,2,0
27,26310680_0_5150772059999313798,ENTITY,0,issuingAuthority,6,0
28,26310680_0_5150772059999313798,ALPHABETIC CODE,2,localName,5,0
29,43237185_1_3636357855502246981,Mathematician,0,rdf-schema#label,0,1
30,43237185_1_3636357855502246981,Granting Institution,3,rdf-schema#label,0,0
31,43237185_1_3636357855502246981,Supervisor,1,rdf-schema#label,0,0
32,43237185_1_3636357855502246981,Year of PhD,4,rdf-schema#label,0,0
33,43237185_1_3636357855502246981,Thesis,2,rdf-schema#label,0,0
34,43237185_1_3636357855502246981,Mathematician,0,doctoralAdvisor,1,0
35,43237185_1_3636357855502246981,Granting Institution,3,doctoralAdvisor,1,0
36,43237185_1_3636357855502246981,Supervisor,1,doctoralAdvisor,1,1
37,43237185_1_3636357855502246981,Year of PhD,4,doctoralAdvisor,1,0
38,43237185_1_3636357855502246981,Mathematician,0,almaMater,2,0
39,43237185_1_3636357855502246981,Granting Institution,3,almaMater,2,1
40,43237185_1_3636357855502246981,Supervisor,1,almaMater,2,0
41,43237185_1_3636357855502246981,Year of PhD,4,almaMater,2,0
42,43237185_1_3636357855502246981,Thesis,2,almaMater,2,0
43,39107734_2_2329160387535788734,Airport,6,rdf-schema#label,0,1
44,39107734_2_2329160387535788734,Code (IATA/ICAO),4,rdf-schema#label,0,0
45,39107734_2_2329160387535788734,Location,3,rdf-schema#label,0,0
46,39107734_2_2329160387535788734,Total Passengers,1,rdf-schema#label,0,0
