case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,metacritic,10,10,1.0
llm_val_stats,provided,name,dbpedia,4,6,0.6666666666666666
llm_val_stats,provided,name,sales,2,3,0.6666666666666666
llm_val_stats,provided,releaseYear,metacritic,10,10,1.0
llm_val_stats,provided,releaseYear,dbpedia,3,6,0.5
llm_val_stats,provided,releaseYear,sales,3,3,1.0
llm_val_stats,provided,developer,metacritic,9,10,0.9
llm_val_stats,provided,developer,dbpedia,4,6,0.6666666666666666
llm_val_stats,provided,developer,sales,3,3,1.0
llm_val_stats,provided,platform,metacritic,10,10,1.0
llm_val_stats,provided,platform,dbpedia,5,5,1.0
llm_val_stats,provided,platform,sales,3,3,1.0
llm_val_stats,provided,criticScore,metacritic,10,10,1.0
llm_val_stats,provided,criticScore,sales,3,3,1.0
llm_val_stats,provided,userScore,metacritic,9,10,0.9
llm_val_stats,provided,userScore,sales,3,3,1.0
llm_val_stats,provided,ESRB,metacritic,9,10,0.9
llm_val_stats,provided,ESRB,sales,3,3,1.0
llm_val_stats,provided,publisher,sales,3,3,1.0
heuristic_stats,provided,name,metacritic,10,10,1.0
heuristic_stats,provided,name,dbpedia,4,6,0.6666666666666666
heuristic_stats,provided,name,sales,2,3,0.6666666666666666
heuristic_stats,provided,releaseYear,metacritic,10,10,1.0
heuristic_stats,provided,releaseYear,dbpedia,3,6,0.5
heuristic_stats,provided,releaseYear,sales,3,3,1.0
heuristic_stats,provided,developer,metacritic,9,10,0.9
heuristic_stats,provided,developer,dbpedia,4,6,0.6666666666666666
heuristic_stats,provided,developer,sales,3,3,1.0
heuristic_stats,provided,platform,metacritic,10,10,1.0
heuristic_stats,provided,platform,dbpedia,5,5,1.0
heuristic_stats,provided,platform,sales,3,3,1.0
heuristic_stats,provided,criticScore,metacritic,10,10,1.0
heuristic_stats,provided,criticScore,sales,3,3,1.0
heuristic_stats,provided,userScore,metacritic,9,10,0.9
heuristic_stats,provided,userScore,sales,3,3,1.0
heuristic_stats,provided,ESRB,metacritic,9,10,0.9
heuristic_stats,provided,ESRB,sales,3,3,1.0
heuristic_stats,provided,publisher,sales,3,3,1.0
iterative,provided,name,metacritic,10,10,1.0
iterative,provided,name,dbpedia,4,6,0.6666666666666666
iterative,provided,name,sales,2,3,0.6666666666666666
iterative,provided,releaseYear,metacritic,10,10,1.0
iterative,provided,releaseYear,dbpedia,3,6,0.5
iterative,provided,releaseYear,sales,3,3,1.0
iterative,provided,developer,metacritic,9,10,0.9
iterative,provided,developer,dbpedia,4,6,0.6666666666666666
iterative,provided,developer,sales,3,3,1.0
iterative,provided,platform,metacritic,10,10,1.0
iterative,provided,platform,dbpedia,5,5,1.0
iterative,provided,platform,sales,3,3,1.0
iterative,provided,criticScore,metacritic,10,10,1.0
iterative,provided,criticScore,sales,3,3,1.0
iterative,provided,userScore,metacritic,9,10,0.9
iterative,provided,userScore,sales,3,3,1.0
iterative,provided,ESRB,metacritic,9,10,0.9
iterative,provided,ESRB,sales,3,3,1.0
iterative,provided,publisher,sales,3,3,1.0
