,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
0,57938705_0_8737506792349461963,Game,9,rdf-schema#label,0,1
1,57938705_0_8737506792349461963,Year,3,rdf-schema#label,0,0
2,57938705_0_8737506792349461963,Genre,2,rdf-schema#label,0,0
3,57938705_0_8737506792349461963,Platform,1,rdf-schema#label,0,0
4,57938705_0_8737506792349461963,Publisher,4,rdf-schema#label,0,0
5,57938705_0_8737506792349461963,Rest of World,10,rdf-schema#label,0,0
6,57938705_0_8737506792349461963,Global,6,rdf-schema#label,0,0
7,57938705_0_8737506792349461963,Europe,8,rdf-schema#label,0,0
8,57938705_0_8737506792349461963,Game,9,computingPlatform,2,0
9,57938705_0_8737506792349461963,Year,3,computingPlatform,2,0
10,57938705_0_8737506792349461963,Genre,2,computingPlatform,2,0
11,57938705_0_8737506792349461963,Platform,1,computingPlatform,2,1
12,57938705_0_8737506792349461963,Rest of World,10,computingPlatform,2,0
13,57938705_0_8737506792349461963,Global,6,computingPlatform,2,0
14,57938705_0_8737506792349461963,Japan,5,computingPlatform,2,0
15,57938705_0_8737506792349461963,Game,9,releaseDate,1,0
16,57938705_0_8737506792349461963,Year,3,releaseDate,1,1
17,57938705_0_8737506792349461963,Platform,1,releaseDate,1,0
18,57938705_0_8737506792349461963,Global,6,releaseDate,1,0
19,57938705_0_8737506792349461963,Europe,8,releaseDate,1,0
20,57938705_0_8737506792349461963,Pos,0,releaseDate,1,0
21,57938705_0_8737506792349461963,Game,9,genre,3,0
22,57938705_0_8737506792349461963,Year,3,genre,3,0
23,57938705_0_8737506792349461963,Genre,2,genre,3,1
24,57938705_0_8737506792349461963,Platform,1,genre,3,0
25,57938705_0_8737506792349461963,Publisher,4,genre,3,0
26,57938705_0_8737506792349461963,Global,6,genre,3,0
27,57938705_0_8737506792349461963,North America,7,genre,3,0
28,57938705_0_8737506792349461963,Game,9,publisher,4,0
29,57938705_0_8737506792349461963,Publisher,4,publisher,4,1
30,57938705_0_8737506792349461963,Global,6,publisher,4,0
31,57938705_0_8737506792349461963,North America,7,publisher,4,0
32,12183399_0_6725061928072492226,Country,0,rdf-schema#label,0,1
33,12183399_0_6725061928072492226,Country Code (2-character),3,rdf-schema#label,0,0
34,12183399_0_6725061928072492226,Currency,1,rdf-schema#label,0,0
35,12183399_0_6725061928072492226,Country Code (3-character),4,rdf-schema#label,0,0
36,12183399_0_6725061928072492226,Country,0,currency,5,0
37,12183399_0_6725061928072492226,Currency,1,currency,5,1
38,12183399_0_6725061928072492226,Country Code (3-character),4,currency,5,0
39,12183399_0_6725061928072492226,Country,0,iso31661Code,4,0
40,12183399_0_6725061928072492226,Country Code (2-character),3,iso31661Code,4,1
41,12183399_0_6725061928072492226,Currency,1,iso31661Code,4,0
42,12183399_0_6725061928072492226,Currency Code,2,iso31661Code,4,0
43,12183399_0_6725061928072492226,Country,0,hdiChange,1,0
44,12183399_0_6725061928072492226,Country Code (2-character),3,hdiChange,1,0
45,12183399_0_6725061928072492226,Country,0,currencyCode,3,0
46,12183399_0_6725061928072492226,Country Code (2-character),3,currencyCode,3,0
47,12183399_0_6725061928072492226,Currency Code,2,currencyCode,3,1
48,12183399_0_6725061928072492226,Country Code (2-character),3,demonym,8,0
49,12183399_0_6725061928072492226,Currency,1,demonym,8,0
50,12183399_0_6725061928072492226,Currency Code,2,demonym,8,0
51,12183399_0_6725061928072492226,Currency,1,gdpNominalYear,2,0
52,12183399_0_6725061928072492226,Currency Code,2,gdpNominalYear,2,0
53,12183399_0_6725061928072492226,Currency,1,populationDensity,7,0
54,12183399_0_6725061928072492226,Country Code (3-character),4,gdpNominalPerCapita,9,0
55,37541068_1_1156932518917623732,?,6,rdf-schema#label,0,1
56,37541068_1_1156932518917623732,From,4,rdf-schema#label,0,0
57,37541068_1_1156932518917623732,?.1,5,rdf-schema#label,0,0
58,37541068_1_1156932518917623732,?,6,stat3label,5,0
59,37541068_1_1156932518917623732,Yrs,3,stat3label,5,0
60,37541068_1_1156932518917623732,?,6,deathDate,2,0
61,37541068_1_1156932518917623732,From,4,deathDate,2,0
62,37541068_1_1156932518917623732,To,1,deathDate,2,0
63,37541068_1_1156932518917623732,From,4,debutyear,1,1
64,37541068_1_1156932518917623732,To,1,debutyear,1,0
65,37541068_1_1156932518917623732,Yrs,3,debutyear,1,0
66,37541068_1_1156932518917623732,Rk,0,debutyear,1,0
67,37541068_1_1156932518917623732,From,4,finalyear,3,0
68,37541068_1_1156932518917623732,To,1,finalyear,3,1
69,37541068_1_1156932518917623732,?.1,5,finalyear,3,0
70,37541068_1_1156932518917623732,Yrs,3,finalyear,3,0
71,37541068_1_1156932518917623732,Rk,0,finalyear,3,0
72,32812626_0_5428724146873158593,Hospital Name,0,rdf-schema#label,0,1
73,32812626_0_5428724146873158593,Staffed Beds,4,rdf-schema#label,0,0
74,32812626_0_5428724146873158593,City,5,rdf-schema#label,0,0
75,32812626_0_5428724146873158593,Patient Days,1,rdf-schema#label,0,0
76,32812626_0_5428724146873158593,Hospital Name,0,wgs84_pos#lat,1,0
77,32812626_0_5428724146873158593,Staffed Beds,4,wgs84_pos#lat,1,0
78,32812626_0_5428724146873158593,Total Discharges,2,wgs84_pos#lat,1,0
79,32812626_0_5428724146873158593,Hospital Name,0,bedCount,2,0
80,32812626_0_5428724146873158593,Staffed Beds,4,bedCount,2,1
81,32812626_0_5428724146873158593,City,5,bedCount,2,0
82,32812626_0_5428724146873158593,Patient Days,1,bedCount,2,0
83,32812626_0_5428724146873158593,Total Discharges,2,bedCount,2,0
84,29414811_13_8724394428539174350,Game,4,rdf-schema#label,0,1
85,29414811_13_8724394428539174350,Year,0,rdf-schema#label,0,0
86,29414811_13_8724394428539174350,Genre,3,rdf-schema#label,0,0
87,29414811_13_8724394428539174350,Platform(s),1,rdf-schema#label,0,0
88,29414811_13_8724394428539174350,Game,4,title,7,0
89,29414811_13_8724394428539174350,Game,4,released,2,0
90,29414811_13_8724394428539174350,Year,0,released,2,0
91,29414811_13_8724394428539174350,Genre,3,released,2,0
92,29414811_13_8724394428539174350,Platform(s),1,released,2,0
93,29414811_13_8724394428539174350,Developer(s),2,released,2,0
94,29414811_13_8724394428539174350,Game,4,releaseDate,1,0
95,29414811_13_8724394428539174350,Year,0,releaseDate,1,1
96,29414811_13_8724394428539174350,Genre,3,releaseDate,1,0
97,29414811_13_8724394428539174350,Platform(s),1,releaseDate,1,0
98,29414811_13_8724394428539174350,Developer(s),2,releaseDate,1,0
99,29414811_13_8724394428539174350,Game,4,genre,3,0
100,29414811_13_8724394428539174350,Year,0,genre,3,0
101,29414811_13_8724394428539174350,Genre,3,genre,3,1
102,29414811_13_8724394428539174350,Platform(s),1,genre,3,0
103,29414811_13_8724394428539174350,Game,4,computingPlatform,4,0
104,29414811_13_8724394428539174350,Year,0,computingPlatform,4,0
105,29414811_13_8724394428539174350,Genre,3,computingPlatform,4,0
106,29414811_13_8724394428539174350,Platform(s),1,computingPlatform,4,1
107,29414811_13_8724394428539174350,Developer(s),2,computingPlatform,4,0
108,29414811_13_8724394428539174350,Game,4,thumbnail,5,0
109,29414811_13_8724394428539174350,Genre,3,thumbnail,5,0
110,29414811_13_8724394428539174350,Game,4,developer,6,0
111,29414811_13_8724394428539174350,Year,0,developer,6,0
112,29414811_13_8724394428539174350,Genre,3,developer,6,0
113,29414811_13_8724394428539174350,Developer(s),2,developer,6,1
114,8286121_0_8471791395229161598,Country Name (Click For Destination Guides),0,rdf-schema#label,0,1
115,8286121_0_8471791395229161598,Capital City,2,rdf-schema#label,0,0
116,8286121_0_8471791395229161598,Map (Click to view Map),1,rdf-schema#label,0,0
117,8286121_0_8471791395229161598,Country Name (Click For Destination Guides),0,commonName,4,0
118,8286121_0_8471791395229161598,Map (Click to view Map),1,commonName,4,0
119,8286121_0_8471791395229161598,Country Name (Click For Destination Guides),0,governmentType,3,0
120,8286121_0_8471791395229161598,Capital City,2,governmentType,3,0
121,8286121_0_8471791395229161598,Map (Click to view Map),1,governmentType,3,0
122,8286121_0_8471791395229161598,Country Name (Click For Destination Guides),0,capital,2,0
123,8286121_0_8471791395229161598,Capital City,2,capital,2,1
124,8286121_0_8471791395229161598,Map (Click to view Map),1,capital,2,0
125,53583534_0_503521622577229691,Geb?udename,4,rdf-schema#label,0,1
126,53583534_0_503521622577229691,Stadt,3,rdf-schema#label,0,0
127,53583534_0_503521622577229691,H?he,2,rdf-schema#label,0,0
128,53583534_0_503521622577229691,Dauer,0,rdf-schema#label,0,0
129,53583534_0_503521622577229691,Geb?udename,4,highestPrev,5,0
130,53583534_0_503521622577229691,Stadt,3,highestPrev,5,0
131,53583534_0_503521622577229691,H?he,2,highestPrev,5,0
132,53583534_0_503521622577229691,Geb?udename,4,floorCount,3,0
133,53583534_0_503521622577229691,Stadt,3,floorCount,3,0
134,53583534_0_503521622577229691,Etagen,1,floorCount,3,1
135,53583534_0_503521622577229691,Dauer,0,floorCount,3,0
136,53583534_0_503521622577229691,Geb?udename,4,location,2,0
137,53583534_0_503521622577229691,Stadt,3,location,2,1
138,53583534_0_503521622577229691,H?he,2,location,2,0
139,53583534_0_503521622577229691,Dauer,0,location,2,0
140,53583534_0_503521622577229691,Stadt,3,elevatorCount,6,0
141,53583534_0_503521622577229691,H?he,2,elevatorCount,6,0
142,53583534_0_503521622577229691,Stadt,3,height,4,0
143,53583534_0_503521622577229691,H?he,2,height,4,1
144,53583534_0_503521622577229691,Etagen,1,height,4,0
145,53583534_0_503521622577229691,Dauer,0,height,4,0
146,53583534_0_503521622577229691,H?he,2,startDate,1,0
147,53583534_0_503521622577229691,Etagen,1,startDate,1,0
148,24850757_0_5978004733768297283,Country,0,rdf-schema#label,0,1
149,24850757_0_5978004733768297283,Population,4,rdf-schema#label,0,0
150,24850757_0_5978004733768297283,Pop/Mem Ratio,1,rdf-schema#label,0,0
151,24850757_0_5978004733768297283,Members,3,rdf-schema#label,0,0
152,24850757_0_5978004733768297283,Country,0,establishedDate,4,0
153,24850757_0_5978004733768297283,Country,0,utcOffset,2,0
154,24850757_0_5978004733768297283,Country,0,populationTotal,3,0
155,24850757_0_5978004733768297283,Population,4,populationTotal,3,1
156,24850757_0_5978004733768297283,Pop/Mem Ratio,1,populationTotal,3,0
157,24850757_0_5978004733768297283,Population,4,wgs84_pos#lat,1,0
158,24850757_0_5978004733768297283,Members,3,wgs84_pos#lat,1,0
159,56224555_0_3713922722778385817,Company,7,rdf-schema#label,0,1
160,56224555_0_3713922722778385817,Industry,4,rdf-schema#label,0,0
161,56224555_0_3713922722778385817,Sales ($bil),1,rdf-schema#label,0,0
162,56224555_0_3713922722778385817,Company,7,industry,5,0
163,56224555_0_3713922722778385817,Industry,4,industry,5,1
164,56224555_0_3713922722778385817,Sales ($bil),1,industry,5,0
165,56224555_0_3713922722778385817,Profits ($bil),2,industry,5,0
166,56224555_0_3713922722778385817,Assets ($bil),6,industry,5,0
167,56224555_0_3713922722778385817,Market Value ($bil),5,industry,5,0
168,56224555_0_3713922722778385817,Company,7,product,2,0
169,56224555_0_3713922722778385817,Industry,4,product,2,0
170,56224555_0_3713922722778385817,Profits ($bil),2,product,2,0
171,56224555_0_3713922722778385817,Market Value ($bil),5,product,2,0
172,56224555_0_3713922722778385817,Company,7,assets,4,0
173,56224555_0_3713922722778385817,Sales ($bil),1,assets,4,0
174,56224555_0_3713922722778385817,Profits ($bil),2,assets,4,0
175,56224555_0_3713922722778385817,Assets ($bil),6,assets,4,1
176,56224555_0_3713922722778385817,Country,3,assets,4,0
177,56224555_0_3713922722778385817,Company,7,revenue,1,0
178,56224555_0_3713922722778385817,Industry,4,revenue,1,0
179,56224555_0_3713922722778385817,Sales ($bil),1,revenue,1,1
180,56224555_0_3713922722778385817,Profits ($bil),2,revenue,1,0
181,56224555_0_3713922722778385817,Assets ($bil),6,revenue,1,0
182,56224555_0_3713922722778385817,Rank,0,revenue,1,0
183,56224555_0_3713922722778385817,Country,3,revenue,1,0
184,56224555_0_3713922722778385817,Industry,4,netIncome,3,0
